id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.09034907597535934,0.6774193548387096,0.0,0,3,3,ok
t3_rev_Barium_cation,reverse,0.08719346049046321,0.41935483870967744,0.0,0,3,3,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.07894736842105263,0.5,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.09843400447427295,0.7142857142857143,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.08668730650154799,0.3283582089552239,0.0,0,4,4,ok
t3_rev_Benzyltriethylammonium,reverse,0.06666666666666667,0.45,0.0,0,2,2,ok
t3_rev_Camptothecin,reverse,0.07052896725440806,0.6,0.0,0,2,2,ok
t3_rev_Choline,reverse,0.07692307692307693,0.425,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.08247422680412372,0.2828282828282828,0.2,1,5,5,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.07282913165266106,0.4444444444444444,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.061611374407582936,0.41509433962264153,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.08226221079691516,0.5806451612903226,0.0,0,2,2,ok
t3_rev_D/L-Arginine,reverse,0.05660377358490566,0.37254901960784315,0.0,0,3,3,ok
t3_rev_D/L-Alanine,reverse,0.06582278481012659,0.3235294117647059,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.05977011494252873,0.3448275862068966,0.0,0,3,3,ok
t3_rev_D/L-Proline,reverse,0.07785888077858881,0.46153846153846156,0.0,0,4,4,ok
t3_rev_D/L-Leucine,reverse,0.07117437722419928,0.559322033898305,0.0,0,4,4,ok
t3_rev_D/L-Aspartic_acid,reverse,0.07425742574257427,0.3559322033898305,0.0,0,3,3,ok
t3_rev_D/L-histidine,reverse,0.06682577565632458,0.3709677419354839,0.0,0,4,4,ok
t3_rev_D/L-Tryptophan,reverse,0.07603305785123968,0.5645161290322581,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.06557377049180328,0.41935483870967744,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.0871559633027523,0.44,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.07202216066481994,0.4864864864864865,0.0,0,2,2,ok
t3_rev_D/L-lysine,reverse,0.07692307692307693,0.4,0.0,0,3,3,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.0669642857142857,0.4838709677419355,0.0,0,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.09170305676855894,0.6739130434782609,0.5,1,2,2,ok
t3_rev_Glycine,reverse,0.07462686567164178,0.2962962962962963,0.0,0,5,5,ok
t3_rev_Histamine,reverse,0.10526315789473685,0.49019607843137253,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.07671232876712328,0.4782608695652174,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.08045977011494253,0.5434782608695652,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.07524752475247524,0.49295774647887325,0.0,0,3,3,ok
t3_rev_L-Noradrenaline,reverse,0.08994708994708994,0.4642857142857143,0.0,0,2,2,ok
t3_rev_L-Lysine,reverse,0.09999999999999999,0.36363636363636365,0.0,0,5,5,ok
t3_rev_L-Tryptophan,reverse,0.06928406466512702,0.5818181818181818,0.0,0,3,3,ok
t3_rev_Lithium_ion,reverse,0.09316770186335403,0.4,0.0,0,4,4,ok
t3_rev_Magnesium_cation,reverse,0.07386363636363635,0.391304347826087,0.0,0,3,3,ok
t3_rev_Lucigenin,reverse,0.07263922518159806,0.2962962962962963,0.0,0,5,5,ok
t3_rev_Methyl_viologen,reverse,0.13262599469496023,0.6818181818181818,0.0,0,4,4,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.10023866348448687,0.6122448979591837,0.0,0,2,2,ok
t3_rev_Methylene_Blue,reverse,0.06885245901639345,0.66,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.0668693009118541,0.33962264150943394,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.07389162561576354,0.5660377358490566,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.07692307692307691,0.5283018867924528,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.10752688172043011,0.6530612244897959,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.10526315789473684,0.6078431372549019,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.07428571428571429,0.47058823529411764,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.0625,0.3684210526315789,0.0,0,4,4,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.04651162790697674,0.4318181818181818,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.08407079646017698,0.6666666666666666,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.08902077151335312,0.4444444444444444,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.11398963730569947,0.6,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.05277044854881266,0.4117647058823529,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.08648648648648648,0.6470588235294118,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.09589041095890412,0.43529411764705883,0.0,0,4,4,ok
t3_rev_Procaine_hydrochloride,reverse,0.07017543859649124,0.4222222222222222,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.06194690265486726,0.40384615384615385,0.0,0,3,3,ok
t3_rev_Rhodamine_B,reverse,0.08743169398907104,0.5471698113207547,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.0889929742388759,0.5238095238095238,0.0,0,2,2,ok
t3_rev_Serotonin,reverse,0.060941828254847646,0.4444444444444444,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.08226221079691516,0.3333333333333333,0.0,0,3,3,ok
t3_rev_Sodium_cation,reverse,0.093841642228739,0.3246753246753247,0.0,0,4,4,ok
t3_rev_Sodium_chloride,reverse,0.07124681933842239,0.574468085106383,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.06940063091482651,0.5,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.05405405405405406,0.375,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.07482993197278912,0.48717948717948717,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.06132075471698113,0.5,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.06860158311345646,0.29850746268656714,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.0790960451977401,0.45454545454545453,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.06010928961748633,0.46511627906976744,0.0,0,3,3,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.074235807860262,0.6808510638297872,0.5,1,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.07643312101910828,0.6666666666666666,0.0,0,2,2,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.0856269113149847,0.575,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.057777777777777775,0.359375,0.0,0,4,4,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.09815950920245399,0.48,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.09042553191489361,0.5490196078431373,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.08415841584158415,0.6521739130434783,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.10554089709762533,0.5714285714285714,0.0,0,3,3,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.058333333333333334,0.43859649122807015,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.05210420841683367,0.5,0.0,0,2,2,ok
