id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_γ-Cyclodextrin,forward,0.2765957446808511,0.26785714285714285,0.0,0,5,5,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.1263157894736842,0.14545454545454545,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.10638297872340426,0.12962962962962962,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.05714285714285715,0.0641025641025641,0.0,0,4,4,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.09638554216867469,0.09259259259259259,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.10256410256410256,0.12903225806451613,0.0,0,3,3,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.14388489208633093,0.18309859154929578,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.09638554216867469,0.15555555555555556,0.0,0,2,2,ok
t3_rev_Benzyltriethylammonium,reverse,0.09523809523809525,0.2,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.1320754716981132,0.30612244897959184,0.0,0,2,2,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.18181818181818182,0.22580645161290322,0.0,0,3,3,ok
t3_rev_Cesium_cation,reverse,0.028985507246376812,0.04040404040404041,0.0,0,5,5,ok
t3_rev_Calcium_cation,reverse,0.09999999999999999,0.13432835820895522,0.0,0,4,4,ok
t3_rev_Camptothecin,reverse,0.05479452054794521,0.125,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.11904761904761904,0.19047619047619047,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.09174311926605505,0.12903225806451613,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.029850746268656712,0.022222222222222223,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.10989010989010989,0.1509433962264151,0.0,0,2,2,ok
t3_rev_Choline,reverse,0.0975609756097561,0.175,0.0,0,2,2,ok
t3_rev_D/L-Leucine,reverse,0.13333333333333333,0.15254237288135594,0.0,0,4,4,ok
t3_rev_D/L-Alanine,reverse,0.08928571428571429,0.10294117647058823,0.0,0,4,4,ok
t3_rev_D/L-Arginine,reverse,0.09345794392523364,0.19607843137254902,0.0,0,3,3,ok
t3_rev_D/L-Aspartic_acid,reverse,0.16393442622950818,0.23728813559322035,0.0,0,3,3,ok
t3_rev_D/L-lysine,reverse,0.1320754716981132,0.16363636363636364,0.0,0,3,3,ok
t3_rev_D/L-Serine,reverse,0.02197802197802198,0.034482758620689655,0.0,0,3,3,ok
t3_rev_D/L-Proline,reverse,0.13953488372093023,0.2153846153846154,0.0,0,4,4,ok
t3_rev_D/L-Tryptophan,reverse,0.10416666666666666,0.14516129032258066,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.13333333333333333,0.16129032258064516,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.11864406779661016,0.14516129032258066,0.0,0,4,4,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.08247422680412372,0.11290322580645161,0.0,0,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.06382978723404255,0.06521739130434782,0.0,0,2,2,ok
t3_rev_Dopamine,reverse,0.08955223880597014,0.16,0.0,0,4,4,ok
t3_rev_Histamine,reverse,0.09411764705882353,0.17647058823529413,0.0,0,2,2,ok
t3_rev_Dopamine_hydrochloride,reverse,0.028985507246376812,0.02702702702702703,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.06557377049180328,0.09876543209876543,0.0,0,5,5,ok
t3_rev_L-Arginine,reverse,0.043478260869565216,0.056338028169014086,0.0,0,3,3,ok
t3_rev_L-Tryptophan,reverse,0.15384615384615383,0.2,0.0,0,3,3,ok
t3_rev_L-Noradrenaline,reverse,0.07692307692307691,0.16071428571428573,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.2247191011235955,0.2608695652173913,0.0,0,2,2,ok
t3_rev_Lithium_ion,reverse,0.09090909090909093,0.1076923076923077,0.0,0,4,4,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.1212121212121212,0.1956521739130435,0.0,0,2,2,ok
t3_rev_Lucigenin,reverse,0.04958677685950413,0.08641975308641975,0.0,0,5,5,ok
t3_rev_L-Lysine,reverse,0.053097345132743355,0.045454545454545456,0.0,0,5,5,ok
t3_rev_Magnesium_cation,reverse,0.04545454545454545,0.08695652173913043,0.0,0,3,3,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.0851063829787234,0.1836734693877551,0.0,0,2,2,ok
t3_rev_Methyl_viologen,reverse,0.11023622047244094,0.18181818181818182,0.0,0,4,4,ok
t3_rev_Methylene_Blue,reverse,0.1320754716981132,0.22,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.25742574257425743,0.33962264150943394,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.10752688172043011,0.16981132075471697,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.07272727272727272,0.1320754716981132,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.23762376237623764,0.3673469387755102,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.27027027027027023,0.35294117647058826,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.0851063829787234,0.12280701754385964,0.0,0,4,4,ok
t3_rev_Neutral_Red_protonated,reverse,0.1098901098901099,0.17647058823529413,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.08163265306122448,0.1590909090909091,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.057971014492753624,0.09523809523809523,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.1411764705882353,0.2647058823529412,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.06521739130434784,0.07936507936507936,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.13432835820895522,0.21666666666666667,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.05504587155963303,0.058823529411764705,0.0,0,4,4,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.11764705882352941,0.21568627450980393,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.06451612903225806,0.11538461538461539,0.0,0,3,3,ok
t3_rev_Serotonin,reverse,0.057971014492753624,0.08333333333333333,0.0,0,2,2,ok
t3_rev_Procaine_hydrochloride,reverse,0.0975609756097561,0.13333333333333333,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.09638554216867469,0.09433962264150944,0.0,0,3,3,ok
t3_rev_Rubidium_cation,reverse,0.10434782608695652,0.125,0.0,0,3,3,ok
t3_rev_Sodium_cation,reverse,0.06299212598425197,0.12987012987012986,0.0,0,4,4,ok
t3_rev_Sodium_chloride,reverse,0.1308411214953271,0.2127659574468085,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.08602150537634408,0.19047619047619047,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.09411764705882353,0.2,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.021052631578947368,0.029850746268656716,0.0,0,4,4,ok
t3_rev_Sodium_perrhenate,reverse,0.06060606060606061,0.14285714285714285,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.10084033613445378,0.2564102564102564,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.15053763440860213,0.2727272727272727,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.06741573033707865,0.18604651162790697,0.0,0,3,3,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.11111111111111112,0.10638297872340426,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.1386138613861386,0.140625,0.0,0,4,4,ok
t3_rev_Rocuronium,reverse,0.12371134020618554,0.12698412698412698,0.0,0,2,2,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.13043478260869565,0.225,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.021505376344086023,0.03508771929824561,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.07058823529411765,0.08,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.12962962962962962,0.19607843137254902,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.10101010101010101,0.20833333333333334,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.12598425196850394,0.25,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.14893617021276595,0.2608695652173913,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.09259259259259259,0.15873015873015872,0.0,0,3,3,ok
