id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.13414634146341461,0.47692307692307695,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.1653543307086614,0.49230769230769234,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.16974169741697417,0.49230769230769234,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.14035087719298245,0.5076923076923077,0.0,0,4,4,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.13680781758957655,0.32222222222222224,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.12459016393442622,0.43478260869565216,0.0,0,5,5,ok
t3_fwd_α-Cyclodextrin,forward,0.11940298507462686,0.6,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.14046822742474915,0.5238095238095238,0.0,0,4,4,ok
t3_fwd_syn_amine_naphthotube,forward,0.125,0.43333333333333335,0.0,0,4,4,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.16541353383458646,0.49295774647887325,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.09917355371900825,0.44285714285714284,0.0,0,6,6,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.11447811447811446,0.47540983606557374,0.0,0,5,5,ok
t3_fwd_γ-Cyclodextrin,forward,0.09014084507042253,0.5178571428571429,0.0,0,5,5,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.06423982869379015,0.5555555555555556,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.0816326530612245,0.30985915492957744,0.0,0,3,3,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.0979020979020979,0.5740740740740741,0.0,0,2,2,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.04174573055028463,0.36363636363636365,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.05785123966942148,0.42592592592592593,0.0,0,3,3,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.07802874743326489,0.4714285714285714,0.0,0,2,2,ok
t3_rev_Acridine_red,reverse,0.05231388329979879,0.4222222222222222,0.0,0,2,2,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.08755760368663595,0.532258064516129,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.06474820143884892,0.5256410256410257,0.0,0,4,4,ok
t3_rev_Benzyltriethylammonium,reverse,0.04115226337448559,0.4,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.05048543689320388,0.4032258064516129,0.0,0,3,3,ok
t3_rev_Berberine_chloride,reverse,0.06629834254143646,0.6530612244897959,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.04026845637583893,0.26865671641791045,0.0,0,4,4,ok
t3_rev_Camptothecin,reverse,0.04609929078014185,0.55,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.05588822355289421,0.31313131313131315,0.0,0,5,5,ok
t3_rev_Choline,reverse,0.06074766355140187,0.4,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.04754358161648178,0.6190476190476191,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.04143126177024482,0.27941176470588236,0.0,0,4,4,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.03514376996805112,0.3333333333333333,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.06741573033707865,0.532258064516129,0.0,0,2,2,ok
t3_rev_D/L-Aspartic_acid,reverse,0.06736842105263158,0.3898305084745763,0.0,0,3,3,ok
t3_rev_D/L-Leucine,reverse,0.07311827956989247,0.4576271186440678,0.0,0,4,4,ok
t3_rev_D/L-Arginine,reverse,0.049429657794676805,0.45098039215686275,0.0,0,3,3,ok
t3_rev_D/L-Proline,reverse,0.059149722735674676,0.4,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.052830188679245285,0.3275862068965517,0.0,0,3,3,ok
t3_rev_D/L-histidine,reverse,0.053030303030303025,0.3548387096774194,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.05194805194805195,0.32727272727272727,0.0,0,3,3,ok
t3_rev_D/L-Tryptophan,reverse,0.048387096774193554,0.4032258064516129,0.0,0,4,4,ok
t3_rev_D/L-Adrenaline,reverse,0.05925925925925927,0.4339622641509434,0.0,0,2,2,ok
t3_rev_Dopamine,reverse,0.057245080500894455,0.41333333333333333,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.052532833020637895,0.3548387096774194,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.03656307129798903,0.3783783783783784,0.0,0,2,2,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.05329153605015674,0.532258064516129,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.0662251655629139,0.345679012345679,0.0,0,5,5,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.07075471698113207,0.5,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.06134969325153375,0.6078431372549019,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.06118546845124284,0.4788732394366197,0.0,0,3,3,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.04846526655896608,0.5652173913043478,0.0,0,2,2,ok
t3_rev_L-Lysine,reverse,0.0655226209048362,0.4318181818181818,0.0,0,5,5,ok
t3_rev_L-Noradrenaline,reverse,0.04788213627992634,0.4642857142857143,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.042748091603053436,0.5652173913043478,0.0,0,2,2,ok
t3_rev_Lithium_ion,reverse,0.059479553903345736,0.36923076923076925,0.0,0,4,4,ok
t3_rev_Magnesium_cation,reverse,0.04507042253521127,0.32608695652173914,0.0,0,3,3,ok
t3_rev_Methyl_viologen,reverse,0.07505518763796909,0.5454545454545454,0.0,0,4,4,ok
t3_rev_L-Tryptophan,reverse,0.05704697986577181,0.5818181818181818,0.0,0,3,3,ok
t3_rev_Lucigenin,reverse,0.0497131931166348,0.25925925925925924,0.0,0,5,5,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.08203124999999999,0.5660377358490566,0.0,0,2,2,ok
t3_rev_Methylene_Blue,reverse,0.04893964110929853,0.58,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.04032258064516129,0.39622641509433965,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.06652806652806653,0.47058823529411764,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.06538461538461539,0.4897959183673469,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.07380073800738007,0.5283018867924528,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.08805031446540881,0.6938775510204082,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.04230769230769231,0.3684210526315789,0.0,0,4,4,ok
t3_rev_Neutral_Red_protonated,reverse,0.05274725274725275,0.39215686274509803,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.037453183520599245,0.4318181818181818,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.05090909090909091,0.6470588235294118,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.042735042735042736,0.4523809523809524,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.08061420345489444,0.5396825396825397,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.04304635761589404,0.32941176470588235,0.0,0,4,4,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.05736137667304016,0.6078431372549019,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.0334855403348554,0.38461538461538464,0.0,0,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.051764705882352935,0.4222222222222222,0.0,0,2,2,ok
t3_rev_Rocuronium,reverse,0.06239168110918544,0.5873015873015873,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.06629834254143646,0.48333333333333334,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.054393305439330554,0.2916666666666667,0.0,0,3,3,ok
t3_rev_Rhodamine_B,reverse,0.048387096774193554,0.37735849056603776,0.0,0,3,3,ok
t3_rev_Serotonin,reverse,0.048879837067209775,0.4722222222222222,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.05263157894736841,0.47619047619047616,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.04710920770877944,0.24675324675324675,0.0,0,4,4,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.05052631578947368,0.47619047619047616,0.0,0,2,2,ok
t3_rev_Sodium_chloride,reverse,0.054187192118226604,0.3829787234042553,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.05394190871369295,0.5,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.04444444444444444,0.48717948717948717,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.048289738430583505,0.4418604651162791,0.0,0,3,3,ok
t3_rev_Strontium_cation,reverse,0.04399323181049069,0.373134328358209,0.0,0,4,4,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.04609929078014184,0.5319148936170213,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.0423076923076923,0.36363636363636365,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.055666003976143144,0.421875,0.0,0,4,4,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.05084745762711864,0.425,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.05684754521963825,0.36,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.05761316872427983,0.5625,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.049335863377609104,0.5294117647058824,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.059649122807017535,0.5434782608695652,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.054368932038834944,0.45614035087719296,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.08917197452229299,0.5714285714285714,0.0,0,3,3,ok
t3_rev_methyl_viologen_diiodide,reverse,0.052141527001862205,0.5,0.0,0,2,2,ok
