id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_rev_Acridine_red,reverse,0.18548387096774194,0.5777777777777777,0.0,0,2,2,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.36585365853658536,0.8387096774193549,0.3333333333333333,1,3,3,ok
t3_rev_Barium_cation,reverse,0.273972602739726,0.7258064516129032,0.3333333333333333,1,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.14814814814814817,0.675,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.3230769230769231,0.9387755102040817,0.5,1,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.1299638989169675,0.6428571428571429,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.1798561151079137,0.5223880597014925,0.0,0,4,4,ok
t3_rev_Camptothecin,reverse,0.21774193548387097,0.825,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.2348993288590604,0.46464646464646464,0.2,1,5,5,ok
t3_rev_Choline,reverse,0.1752988047808765,0.675,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.18532818532818532,0.6444444444444445,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.24193548387096772,0.4852941176470588,0.0,0,4,4,ok
t3_rev_Cisatracurium,reverse,0.13622291021671828,0.6290322580645161,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.1935483870967742,0.7547169811320755,0.5,1,2,2,ok
t3_rev_D/L-Arginine,reverse,0.1574074074074074,0.47058823529411764,0.0,0,3,3,ok
t3_rev_D/L-Leucine,reverse,0.3004694835680752,0.6440677966101694,0.0,0,4,4,ok
t3_rev_D/L-Aspartic_acid,reverse,0.22040816326530613,0.559322033898305,0.0,0,3,3,ok
t3_rev_D/L-Proline,reverse,0.2222222222222222,0.5692307692307692,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.14342629482071714,0.4482758620689655,0.0,0,3,3,ok
t3_rev_D/L-Tryptophan,reverse,0.1979522184300341,0.5967741935483871,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.15017064846416384,0.41935483870967744,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.33653846153846156,0.6612903225806451,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.2204081632653061,0.6181818181818182,0.0,0,3,3,ok
t3_rev_Dopamine,reverse,0.21428571428571427,0.4666666666666667,0.25,1,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.12962962962962962,0.4594594594594595,0.0,0,2,2,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.1588785046728972,0.41935483870967744,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.2900763358778626,0.5679012345679012,0.4,2,5,5,ok
t3_rev_Histamine,reverse,0.36923076923076925,0.8823529411764706,0.5,1,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.10461538461538461,0.5217391304347826,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.1259259259259259,0.5652173913043478,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.1801801801801802,0.5211267605633803,0.0,0,3,3,ok
t3_rev_L-Lysine,reverse,0.15503875968992248,0.4318181818181818,0.0,0,5,5,ok
t3_rev_L-Noradrenaline,reverse,0.2450980392156863,0.5357142857142857,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.3119266055045871,0.8260869565217391,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.31088082901554404,0.6909090909090909,0.0,0,3,3,ok
t3_rev_Lucigenin,reverse,0.14007782101167315,0.2962962962962963,0.0,0,5,5,ok
t3_rev_Lithium_ion,reverse,0.1945525291828794,0.5076923076923077,0.0,0,4,4,ok
t3_rev_Magnesium_cation,reverse,0.09964412811387903,0.4782608695652174,0.0,0,3,3,ok
t3_rev_Methyl_viologen,reverse,0.33480176211453744,0.803030303030303,0.25,1,4,4,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.2,0.7358490566037735,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.28044280442804426,0.8775510204081632,0.0,0,2,2,ok
t3_rev_Methylene_Blue,reverse,0.23430962343096232,0.74,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.22656249999999994,0.7547169811320755,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.23868312757201646,0.6981132075471698,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.2727272727272727,0.9183673469387755,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.20069204152249134,0.7254901960784313,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.2397003745318352,0.7254901960784313,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.20183486238532114,0.5227272727272727,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.23481781376518215,0.5964912280701754,0.0,0,4,4,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.13688212927756654,0.6190476190476191,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.17254901960784313,0.7647058823529411,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.17796610169491522,0.7058823529411765,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.2801556420233463,0.75,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.16058394160583941,0.5396825396825397,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.2672064777327935,0.7884615384615384,0.0,0,3,3,ok
t3_rev_Potassium_cation,reverse,0.3682310469314079,0.7294117647058823,0.25,1,4,4,ok
t3_rev_Rhodamine_B,reverse,0.19455252918287938,0.5660377358490566,0.0,0,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.21969696969696967,0.8222222222222222,0.0,0,2,2,ok
t3_rev_Rocuronium,reverse,0.1732283464566929,0.47619047619047616,0.0,0,2,2,ok
t3_rev_Serotonin,reverse,0.12403100775193798,0.5833333333333334,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.1283783783783784,0.4305555555555556,0.0,0,3,3,ok
t3_rev_Sodium_cation,reverse,0.1374570446735395,0.44155844155844154,0.0,0,4,4,ok
t3_rev_Sodium_chloride,reverse,0.13084112149532712,0.6595744680851063,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.16589861751152077,0.55,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.17355371900826447,0.6904761904761905,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.0979020979020979,0.4523809523809524,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.24074074074074073,0.6744186046511628,0.0,0,3,3,ok
t3_rev_Sodium_thiocyanate,reverse,0.2222222222222222,0.6923076923076923,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.14615384615384616,0.5909090909090909,0.0,0,3,3,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.3240223463687151,0.825,0.5,1,2,2,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.23741007194244604,0.640625,0.0,0,4,4,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.2741116751269036,0.6808510638297872,0.5,1,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.2931937172774869,0.6875,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.2534246575342466,0.6865671641791045,0.25,1,4,4,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.23931623931623933,0.68,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.20895522388059698,0.7608695652173914,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.3233082706766917,0.9365079365079365,0.3333333333333333,1,3,3,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.21538461538461537,0.5964912280701754,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.20547945205479454,0.6470588235294118,0.5,1,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.176056338028169,0.7083333333333334,0.0,0,2,2,ok
