id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_rev_Barium_cation,reverse,0.12000000000000002,0.41935483870967744,0.0,0,3,3,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.14814814814814814,0.14130434782608695,0.0,0,4,4,ok
t3_rev_Berberine_chloride,reverse,0.13513513513513514,0.3877551020408163,0.0,0,2,2,ok
t3_rev_Benzyltriethylammonium,reverse,0.07194244604316546,0.25,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.09230769230769231,0.11940298507462686,0.0,0,4,4,ok
t3_rev_Camptothecin,reverse,0.07407407407407407,0.45,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.09336609336609335,0.3838383838383838,0.0,0,5,5,ok
t3_rev_Choline,reverse,0.06572769953051644,0.3,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.09859154929577466,0.2857142857142857,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.04819277108433735,0.17777777777777778,0.0,0,2,2,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.163265306122449,0.16923076923076924,0.0,0,4,4,ok
t3_rev_Cisatracurium,reverse,0.13636363636363638,0.3870967741935484,0.0,0,2,2,ok
t3_rev_D/L-Arginine,reverse,0.05555555555555556,0.11764705882352941,0.0,0,3,3,ok
t3_rev_D/L-Leucine,reverse,0.12413793103448276,0.2033898305084746,0.0,0,4,4,ok
t3_rev_D/L-Proline,reverse,0.0707070707070707,0.23076923076923078,0.0,0,4,4,ok
t3_rev_D/L-Aspartic_acid,reverse,0.0625,0.0847457627118644,0.0,0,3,3,ok
t3_rev_D/L-Serine,reverse,0.051948051948051945,0.43103448275862066,0.0,0,3,3,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.19130434782608693,0.23943661971830985,0.0,0,5,5,ok
t3_rev_D/L-Tryptophan,reverse,0.08108108108108109,0.14516129032258066,0.0,0,4,4,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.128,0.2962962962962963,0.0,0,2,2,ok
t3_rev_D/L-histidine,reverse,0.11067193675889328,0.3225806451612903,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.104,0.29333333333333333,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.10869565217391304,0.3870967741935484,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.09950248756218905,0.43243243243243246,0.0,0,2,2,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.08527131782945736,0.41935483870967744,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.09340659340659341,0.41975308641975306,0.0,0,5,5,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.08771929824561404,0.15217391304347827,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.1477832512315271,0.45098039215686275,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.10837438423645321,0.3695652173913043,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.09574468085106383,0.2112676056338028,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.1050228310502283,0.5384615384615384,0.0,0,4,4,ok
t3_rev_L-Lysine,reverse,0.09836065573770492,0.2159090909090909,0.0,0,5,5,ok
t3_rev_L-Phenylalanine,reverse,0.08695652173913043,0.34782608695652173,0.0,0,2,2,ok
t3_rev_L-Noradrenaline,reverse,0.10714285714285714,0.3392857142857143,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.12500000000000003,0.34545454545454546,0.0,0,3,3,ok
t3_rev_Lucigenin,reverse,0.13496932515337423,0.4074074074074074,0.0,0,5,5,ok
t3_rev_Lithium_ion,reverse,0.0979020979020979,0.3384615384615385,0.0,0,4,4,ok
t3_rev_Magnesium_cation,reverse,0.1103448275862069,0.3695652173913043,0.0,0,3,3,ok
t3_rev_Methyl_viologen,reverse,0.12307692307692308,0.3484848484848485,0.0,0,4,4,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.09401709401709403,0.40816326530612246,0.0,0,2,2,ok
t3_rev_Methylene_Blue,reverse,0.08695652173913043,0.58,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.11016949152542371,0.41509433962264153,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.07142857142857142,0.2641509433962264,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.1308411214953271,0.4528301886792453,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.0689655172413793,0.17543859649122806,0.0,0,4,4,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.12322274881516589,0.4489795918367347,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.0995850622406639,0.4117647058823529,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.08275862068965516,0.2549019607843137,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.0821917808219178,0.23809523809523808,0.0,0,2,2,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.23357664233576644,0.3442622950819672,0.0,0,5,5,ok
t3_rev_Pancuronium,reverse,0.1107011070110701,0.4444444444444444,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.06896551724137931,0.18181818181818182,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.10837438423645322,0.43333333333333335,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.11267605633802817,0.2549019607843137,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.09448818897637795,0.40384615384615385,0.0,0,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.08333333333333333,0.26666666666666666,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.1095890410958904,0.3584905660377358,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.0839160839160839,0.20754716981132076,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.14285714285714285,0.2857142857142857,0.0,0,2,2,ok
t3_rev_Serotonin,reverse,0.049586776859504134,0.1388888888888889,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.0821917808219178,0.2077922077922078,0.0,0,4,4,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.15789473684210525,0.15,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.09999999999999999,0.4027777777777778,0.0,0,3,3,ok
t3_rev_Sodium_thiocyanate,reverse,0.0819672131147541,0.28205128205128205,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.09090909090909093,0.16666666666666666,0.0,0,2,2,ok
t3_rev_D/L-lysine,reverse,0.08074534161490685,0.41818181818181815,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.018491484184914843,0.6046511627906976,0.0,0,3,3,fallback_full
t3_rev_Tetrabutylammonium_bromide,reverse,0.06666666666666667,0.1590909090909091,0.0,0,3,3,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.0784313725490196,0.1702127659574468,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.11382113821138214,0.34375,0.0,0,4,4,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.15267175572519084,0.425,0.5,1,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.10810810810810809,0.4,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.10126582278481011,0.3333333333333333,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.060000000000000005,0.1323529411764706,0.0,0,4,4,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.07713498622589532,0.5238095238095238,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.08465608465608467,0.32608695652173914,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.07792207792207792,0.3333333333333333,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.16666666666666666,0.4603174603174603,0.0,0,3,3,ok
t3_rev_methyl_viologen_diiodide,reverse,0.08733624454148471,0.3541666666666667,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.11111111111111112,0.23529411764705882,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.06504065040650406,0.07058823529411765,0.0,0,4,4,ok
t3_rev_Strontium_cation,reverse,0.08358208955223881,0.3582089552238806,0.0,0,4,4,ok
t3_rev_Vecuronium,reverse,0.0839160839160839,0.5882352941176471,0.5,1,2,2,ok
t3_rev_Sodium_chloride,reverse,0.08579088471849868,0.46808510638297873,0.0,0,2,2,ok
