out_name,setting,id,subtype,rouge1_r,rouge2_r,rouge2_f,rouge2_p,meteor,chrF,idf_r1r,tfidf_cos,num_rec_tol01,num_rec_tol05,num_rec_tol10,num_rec_tol20
claude-sonnet-4.6,base,t3_fwd_anti_amine_naphthotube,forward,0.48333333333333334,0.0847457627118644,0.02785515320334262,0.016666666666666666,0.19712094907407407,0.2272054257962334,0.34248701120253555,0.33203698968786377,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.5454545454545454
claude-sonnet-4.6,base,t3_fwd_anti-Amide_Naphthotube,forward,0.4838709677419355,0.11475409836065574,0.042682926829268296,0.026217228464419477,0.23173309178743962,0.24007398500115817,0.37170157733511927,0.34593551851587184,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.5384615384615384
claude-sonnet-4.6,base,t3_fwd_carboxylate_pillar[6]arene,forward,0.46153846153846156,0.09090909090909091,0.04,0.02564102564102564,0.22790450494644757,0.2759610638736462,0.3501040864457833,0.3373644357134895,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5
claude-sonnet-4.6,base,t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.5263157894736842,0.16071428571428573,0.05341246290801187,0.03202846975088968,0.2692104006921861,0.27408074024037643,0.4575371123323695,0.29044553040412596,0.25,0.375,0.5,0.5
claude-sonnet-4.6,base,t3_fwd_p-Sulfonatocalix[4]arene,forward,0.48333333333333334,0.13559322033898305,0.03619909502262444,0.020887728459530026,0.19802183961506964,0.22233635184616515,0.32585032225306404,0.2329068794495609,0.4,0.5,0.7,0.9
claude-sonnet-4.6,base,t3_fwd_p-Sulfonatocalix[5]arene,forward,0.5357142857142857,0.14545454545454545,0.037209302325581395,0.021333333333333333,0.21190749235474007,0.2295615518008479,0.3503748558643366,0.20432854658193952,0.125,0.25,0.25,0.375
claude-sonnet-4.6,base,t3_fwd_p-Sulfonatocalix[6]arene,forward,0.5194805194805194,0.11842105263157894,0.03862660944206008,0.023076923076923078,0.19469222059595157,0.2425455433167284,0.269373710079806,0.23614888905352951,0.4375,0.5,0.5,0.625
claude-sonnet-4.6,base,t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.5178571428571429,0.14545454545454545,0.04819277108433735,0.02888086642599278,0.23644485520640787,0.2639475408661964,0.3954734910910664,0.3185943593942442,0.2,0.2,0.2,0.6
claude-sonnet-4.6,base,t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.49230769230769234,0.1875,0.07272727272727272,0.045112781954887216,0.31111372751579974,0.28744665485691595,0.5055054721957315,0.25082226860761125,0.125,0.125,0.25,0.25
claude-sonnet-4.6,base,t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.5076923076923077,0.15625,0.056022408963585436,0.034129692832764506,0.27209051724137934,0.268761808559348,0.4591789479256814,0.33012621721483143,0.25,0.25,0.375,0.5
claude-sonnet-4.6,base,t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.5230769230769231,0.1875,0.06997084548104955,0.043010752688172046,0.30788226523602863,0.2880174196025382,0.4921259991221868,0.2494496305509682,0.25,0.375,0.375,0.375
claude-sonnet-4.6,base,t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.5076923076923077,0.234375,0.08875739644970415,0.05474452554744526,0.2906807760141094,0.300836027505326,0.5459893497866725,0.36521558230664275,0.125,0.125,0.125,0.125
claude-sonnet-4.6,base,t3_fwd_p-sulfonatocalix[8]arene,forward,0.5081967213114754,0.15,0.058823529411764705,0.036585365853658534,0.22687684743922307,0.29136685289039366,0.43132685825625566,0.3127765391144169,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.6666666666666666
claude-sonnet-4.6,base,t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.3950617283950617,0.1125,0.047244094488188976,0.029900332225913623,0.20851818988464954,0.2695696778494651,0.251922159176542,0.18402405639855612,0.5217391304347826,0.5652173913043478,0.6086956521739131,0.6086956521739131
claude-sonnet-4.6,base,t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.47692307692307695,0.140625,0.04699738903394256,0.02821316614420063,0.2655085476191574,0.2605545525606073,0.442986107536908,0.3171695510296101,0.125,0.125,0.625,0.625
claude-sonnet-4.6,base,t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.4153846153846154,0.1875,0.07339449541284404,0.045627376425855515,0.27435823074692245,0.2913821441731025,0.4481449905493276,0.2969074924322044,0.375,0.5,0.625,0.625
claude-sonnet-4.6,base,t3_fwd_sulfonated_pillar[5]arene,forward,0.32222222222222224,0.0898876404494382,0.04266666666666667,0.027972027972027972,0.1636951793117552,0.25933433157387725,0.20752659493000536,0.10980571891516566,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.3870967741935484
claude-sonnet-4.6,base,t3_fwd_sulfonated_pillar[7]arene,forward,0.4927536231884058,0.1323529411764706,0.04931506849315069,0.030303030303030304,0.2088997789742543,0.2886490109682762,0.3255610118895706,0.2659056454922821,0.29411764705882354,0.29411764705882354,0.47058823529411764,0.8235294117647058
claude-sonnet-4.6,base,t3_fwd_syn-Amide_Naphthotube,forward,0.4918032786885246,0.11666666666666667,0.04575163398692811,0.028455284552845527,0.2490370176927597,0.2542489878054918,0.36259743181604287,0.26996847948284797,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.46153846153846156
claude-sonnet-4.6,base,t3_fwd_syn_amine_naphthotube,forward,0.5166666666666667,0.11864406779661017,0.04057971014492754,0.024475524475524476,0.28200015638439285,0.252329818763607,0.5067686478594527,0.4426192642870361,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.6363636363636364
claude-sonnet-4.6,base,t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.4788732394366197,0.14285714285714285,0.06472491909385113,0.04184100418410042,0.22130911188004618,0.3088236922511424,0.4921211641150002,0.3071179487327703,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.6153846153846154
claude-sonnet-4.6,base,t3_fwd_α-Cyclodextrin,forward,0.5636363636363636,0.05555555555555555,0.014018691588785047,0.008021390374331552,0.18277014625475765,0.2343068598584526,0.3879952369326924,0.2220117042182411,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.5555555555555556
claude-sonnet-4.6,base,t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.5396825396825397,0.1774193548387097,0.06060606060606061,0.036544850498338874,0.2259134406263593,0.29264756246237084,0.4714013431679234,0.357443021102668,0.3,0.3,0.4,0.5
claude-sonnet-4.6,base,t3_fwd_β-Cyclodextrin,forward,0.5285714285714286,0.13043478260869565,0.040268456375838924,0.023809523809523808,0.17390240838803941,0.24348421434903855,0.30341619980497303,0.2044174791608733,0.4375,0.5,0.5,0.625
claude-sonnet-4.6,base,t3_fwd_γ-Cyclodextrin,forward,0.5178571428571429,0.05454545454545454,0.015789473684210527,0.009230769230769232,0.1668938520149593,0.2351740684530866,0.36822876468936094,0.2303541937383386,0.2727272727272727,0.36363636363636365,0.5454545454545454,0.9090909090909091
claude-sonnet-4.6,base,t3_rev_2-phenylethylamine_hydrochloride,reverse,0.4857142857142857,0.11594202898550725,0.03470715835140997,0.02040816326530612,0.1573747715489911,0.2244697750048449,0.26994535982891943,0.1833771765039855,0.2692307692307692,0.2692307692307692,0.34615384615384615,0.46153846153846156
claude-sonnet-4.6,base,t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.7111111111111111,0.13636363636363635,0.022181146025878003,0.012072434607645875,0.15783869469841327,0.2059149792535727,0.5501174098771148,0.2786501518835779,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.8571428571428571
claude-sonnet-4.6,base,"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.8148148148148148,0.2641509433962264,0.06436781609195402,0.03664921465968586,0.24271290204678367,0.2884976876277023,0.7154235631226551,0.48379708979698693,0.5,0.8,1.0,1.0
claude-sonnet-4.6,base,t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.48148148148148145,0.11320754716981132,0.02977667493796526,0.017142857142857144,0.09581881533101046,0.21434984877975946,0.32318069382427955,0.13840870370854766,0.5,0.6,0.8,1.0
claude-sonnet-4.6,base,t3_rev_Ac-AARKSAPY-NH2,reverse,0.6363636363636364,0.2037037037037037,0.049886621315192746,0.028423772609819122,0.13212016690949818,0.23215947802463602,0.4231037285610191,0.22576038579894403,0.4444444444444444,0.4444444444444444,0.6666666666666666,1.0
claude-sonnet-4.6,base,t3_rev_Acetylcholine,reverse,0.5512820512820513,0.11688311688311688,0.0400890868596882,0.024193548387096774,0.12040557667934096,0.27689132984547427,0.3478661692688432,0.22420154019270214,0.42857142857142855,0.5,0.7857142857142857,0.7857142857142857
claude-sonnet-4.6,base,t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.5070422535211268,0.14285714285714285,0.0488997555012225,0.029498525073746312,0.21425835701116053,0.2538137734471228,0.4024547753006058,0.16546942757116911,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.5238095238095238
claude-sonnet-4.6,base,t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.6451612903225806,0.14754098360655737,0.036290322580645164,0.020689655172413793,0.16207446808510642,0.2543947741245627,0.4644606078566133,0.3434405205476289,0.4444444444444444,0.6666666666666666,0.8888888888888888,1.0
claude-sonnet-4.6,base,t3_rev_Barium_cation,reverse,0.6612903225806451,0.08196721311475409,0.01890359168241966,0.010683760683760684,0.13137557959814528,0.16350796747977284,0.30112105051439814,0.17242159236028076,0.375,0.5416666666666666,0.6666666666666666,0.7916666666666666
claude-sonnet-4.6,base,t3_rev_Benzyltriethylammonium,reverse,0.675,0.1794871794871795,0.030567685589519653,0.016706443914081145,0.13769363166953533,0.20278323077291951,0.6877755735183056,0.18657969653034467,0.3333333333333333,0.5,0.6666666666666666,0.8333333333333334
claude-sonnet-4.6,base,t3_rev_Acridine_red,reverse,0.6,0.1590909090909091,0.032036613272311214,0.017811704834605598,0.17628104698042657,0.20767609921559016,0.4279391968162606,0.2514710886873198,0.16666666666666666,0.3333333333333333,0.6666666666666666,1.0
claude-sonnet-4.6,base,t3_rev_Calcium_cation,reverse,0.582089552238806,0.045454545454545456,0.012526096033402925,0.007263922518159807,0.15489835640138408,0.18402789311848036,0.4324994086937034,0.241675749266355,0.24,0.32,0.52,0.68
claude-sonnet-4.6,base,t3_rev_Berberine_chloride,reverse,0.7551020408163265,0.20833333333333334,0.03333333333333333,0.018115942028985508,0.18209170806985853,0.19518222327966797,0.5735148232040741,0.5621697268739685,0.6666666666666666,0.6666666666666666,1.0,1.0
claude-sonnet-4.6,base,t3_rev_Butyl_Rhodamine_B,reverse,0.6428571428571429,0.17073170731707318,0.03571428571428571,0.019943019943019943,0.19632149446494468,0.20775708229044296,0.6026650044590992,0.3742716571377678,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333334
claude-sonnet-4.6,base,t3_rev_Camptothecin,reverse,0.675,0.07692307692307693,0.010526315789473684,0.005649717514124294,0.11444921316165953,0.16795354989869993,0.5019816823008492,0.21510505318634343,0.2,0.6,0.6,1.0
claude-sonnet-4.6,base,t3_rev_Cesium_cation,reverse,0.43434343434343436,0.07142857142857142,0.027131782945736434,0.01674641148325359,0.16684303350970023,0.19273722741900898,0.2495835801243231,0.19911539105730872,0.2727272727272727,0.29545454545454547,0.29545454545454547,0.38636363636363635
claude-sonnet-4.6,base,t3_rev_Choline,reverse,0.7,0.1794871794871795,0.02527075812274368,0.013592233009708738,0.1719707188594644,0.15911166796115342,0.6111143961006318,0.42650093350020424,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.0
claude-sonnet-4.6,base,t3_rev_Cinchocaine_hydrochloride,reverse,0.6888888888888889,0.13636363636363635,0.029268292682926834,0.01639344262295082,0.13864818024263434,0.21546280392000308,0.48755929774448,0.20143494315476404,0.2857142857142857,0.2857142857142857,0.7142857142857143,1.0
claude-sonnet-4.6,base,t3_rev_Cisatracurium,reverse,0.6612903225806451,0.11475409836065574,0.02904564315352697,0.0166270783847981,0.16755203954240874,0.27152053235316537,0.42345690211721915,0.3751653723672161,0.4,0.8,0.8,0.8
claude-sonnet-4.6,base,t3_rev_D/L-Adrenaline,reverse,0.5283018867924528,0.09615384615384616,0.020833333333333332,0.011682242990654205,0.1314951583784671,0.17779806801279838,0.2988199456549647,0.08902127483461945,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.6666666666666666
claude-sonnet-4.6,base,t3_rev_D/L-Alanine,reverse,0.3382352941176471,0.08955223880597014,0.02654867256637168,0.015584415584415584,0.10233918128654974,0.20843304551304173,0.2517365923302,0.15032035751061473,0.4,0.5,0.5,0.5
claude-sonnet-4.6,base,t3_rev_D/L-Arginine,reverse,0.5294117647058824,0.12,0.028708133971291867,0.016304347826086956,0.08576329331046312,0.2038735301927317,0.37680339370067195,0.10227969924992956,0.625,0.625,0.875,1.0
claude-sonnet-4.6,base,t3_rev_D/L-Leucine,reverse,0.6271186440677966,0.1724137931034483,0.05154639175257732,0.030303030303030304,0.16622267005300354,0.2338717140366516,0.6059555622444083,0.17627547912245067,0.6,0.7,0.7,1.0
claude-sonnet-4.6,base,t3_rev_D/L-Proline,reverse,0.5692307692307692,0.15625,0.03824091778202677,0.02178649237472767,0.11707988980716255,0.21621784774180489,0.4688766231890904,0.11931807455893705,0.4,0.6,0.6,0.7
claude-sonnet-4.6,base,t3_rev_D/L-Aspartic_acid,reverse,0.5932203389830508,0.20689655172413793,0.05442176870748299,0.031331592689295036,0.1081916537867079,0.24298704055151046,0.42493564017075586,0.10913311072826115,0.375,0.375,0.75,1.0
claude-sonnet-4.6,base,t3_rev_D/L-Serine,reverse,0.39655172413793105,0.07017543859649122,0.0213903743315508,0.012618296529968454,0.11943945382680561,0.21787998062548664,0.25580589884549065,0.07729203260841386,0.125,0.375,0.375,0.875
claude-sonnet-4.6,base,t3_rev_D/L-Tryptophan,reverse,0.6129032258064516,0.18032786885245902,0.04932735426008968,0.02857142857142857,0.1680375026635415,0.23693704153618245,0.5445827621688546,0.13190464850650935,0.2,0.2,0.4,1.0
claude-sonnet-4.6,base,t3_rev_D/L-lysine,reverse,0.7272727272727273,0.1111111111111111,0.024590163934426233,0.013824884792626729,0.13698630136986303,0.21868887872313,0.4808074279247946,0.11268055871650932,0.5,0.5,0.75,0.75
claude-sonnet-4.6,base,t3_rev_D/L-histidine,reverse,0.5806451612903226,0.21311475409836064,0.06914893617021277,0.04126984126984127,0.14550100802886146,0.2595043585325435,0.4594500118028579,0.17366204750596267,0.3,0.6,0.8,1.0
claude-sonnet-4.6,base,t3_rev_D/L-phenylalanine,reverse,0.5483870967741935,0.13114754098360656,0.03773584905660377,0.02203856749311295,0.15199035743134087,0.23794773310172468,0.5073736060107158,0.1283462374153997,0.3,0.5,0.5,1.0
claude-sonnet-4.6,base,t3_rev_Dopamine,reverse,0.4533333333333333,0.08108108108108109,0.02238805970149254,0.012987012987012988,0.16557646356033454,0.21988300776816286,0.3248871955468763,0.2008191603581893,0.38461538461538464,0.46153846153846156,0.7692307692307693,0.7692307692307693
claude-sonnet-4.6,base,t3_rev_Dopamine_hydrochloride,reverse,0.4594594594594595,0.16666666666666666,0.02727272727272727,0.01485148514851485,0.1392273327241344,0.15981114331370821,0.4375864951458308,0.3166494643303402,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.5714285714285714
claude-sonnet-4.6,base,"t3_rev_Epinephrine,L-Adrenaline",reverse,0.5967741935483871,0.13114754098360656,0.03931203931203931,0.023121387283236993,0.20343624629338916,0.2785917539800822,0.4206760494210051,0.2792223783769227,0.23076923076923078,0.23076923076923078,0.46153846153846156,0.46153846153846156
claude-sonnet-4.6,base,t3_rev_Histamine,reverse,0.6470588235294118,0.2,0.044843049327354265,0.025252525252525252,0.24108914399092973,0.25007812411542457,0.6269205968927282,0.5065932639923858,0.7142857142857143,0.7142857142857143,0.8571428571428571,1.0
claude-sonnet-4.6,base,t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.5869565217391305,0.2,0.04358353510895884,0.024456521739130436,0.19580525708735508,0.19907747281549945,0.5120399918771639,0.25404972649701274,0.375,0.875,1.0,1.0
claude-sonnet-4.6,base,t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.717391304347826,0.26666666666666666,0.06015037593984962,0.03389830508474576,0.20670818310936312,0.24354471450979157,0.6890013695593066,0.2718811167501378,0.5,1.0,1.0,1.0
claude-sonnet-4.6,base,t3_rev_Glycine,reverse,0.5432098765432098,0.1,0.029906542056074768,0.017582417582417582,0.1920196314413645,0.27827962680570234,0.420376658253109,0.3841866598136124,0.5454545454545454,0.5454545454545454,0.7272727272727273,1.0
claude-sonnet-4.6,base,t3_rev_L-Arginine,reverse,0.6056338028169014,0.17142857142857143,0.05161290322580645,0.030379746835443037,0.22093198263386396,0.2673800830966194,0.4970889874680218,0.2945966192511155,0.2631578947368421,0.3684210526315789,0.5263157894736842,0.5789473684210527
claude-sonnet-4.6,base,t3_rev_L-Noradrenaline,reverse,0.4642857142857143,0.07272727272727272,0.022857142857142857,0.013559322033898305,0.13960307901764674,0.22185063200301922,0.20580407381348556,0.13755602628773775,0.21428571428571427,0.2857142857142857,0.35714285714285715,0.2857142857142857
claude-sonnet-4.6,base,t3_rev_L-Phenylalanine,reverse,0.6956521739130435,0.15555555555555556,0.03233256351039261,0.01804123711340206,0.22571254071661237,0.23669486990903296,0.5495686443733179,0.27459671758509696,0.6666666666666666,0.8333333333333334,1.0,1.0
claude-sonnet-4.6,base,t3_rev_L-Lysine,reverse,0.5113636363636364,0.12643678160919541,0.04545454545454545,0.027707808564231738,0.1783835998712032,0.2741546650649755,0.43086295671509106,0.19320542155470802,0.2916666666666667,0.3333333333333333,0.4166666666666667,0.625
claude-sonnet-4.6,base,t3_rev_Magnesium_cation,reverse,0.6304347826086957,0.044444444444444446,0.010178117048346057,0.005747126436781609,0.16156462585034015,0.21390990199577145,0.4011918566572238,0.2395156540079093,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
claude-sonnet-4.6,base,t3_rev_Lucigenin,reverse,0.35802469135802467,0.05,0.018691588785046728,0.011494252873563218,0.10040597361171523,0.2034667932461457,0.2097311663609366,0.2838139083049628,0.18181818181818182,0.45454545454545453,0.5,0.5454545454545454
claude-sonnet-4.6,base,t3_rev_L-Tryptophan,reverse,0.6727272727272727,0.18518518518518517,0.039603960396039604,0.022172949002217297,0.1870347384592687,0.2299005498214214,0.4635876278753369,0.28512034281823845,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.7777777777777778
claude-sonnet-4.6,base,t3_rev_Lithium_ion,reverse,0.5692307692307692,0.109375,0.02077151335311573,0.011475409836065573,0.15236337303516448,0.14819436014958007,0.4517936975455217,0.2617527171305272,0.17391304347826086,0.21739130434782608,0.43478260869565216,0.6086956521739131
claude-sonnet-4.6,base,"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.673469387755102,0.25,0.051948051948051945,0.028985507246376812,0.16432507691708537,0.22383407568855082,0.6070231264632155,0.2825877095696538,0.2857142857142857,0.7142857142857143,0.8571428571428571,1.0
claude-sonnet-4.6,base,"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.6792452830188679,0.21153846153846154,0.05116279069767442,0.0291005291005291,0.25650154798761615,0.23311747275668962,0.5911895974700594,0.3344813335279822,0.7142857142857143,0.8571428571428571,0.9285714285714286,1.0
claude-sonnet-4.6,base,t3_rev_Methyl_viologen,reverse,0.6515151515151515,0.15384615384615385,0.03838771593090211,0.021929824561403508,0.2089127945026178,0.266855468444175,0.5299574174522971,0.38446706619774895,0.4,0.8,0.9,1.0
claude-sonnet-4.6,base,"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.5660377358490566,0.19230769230769232,0.04987531172069826,0.02865329512893983,0.2531109151479522,0.24248496056401925,0.5976889683599586,0.35989937370075326,0.6428571428571429,0.8571428571428571,0.8571428571428571,1.0
claude-sonnet-4.6,base,"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.5660377358490566,0.23076923076923078,0.05999999999999999,0.034482758620689655,0.2655448717948718,0.25590450277910587,0.6293188870700787,0.3906512099350616,0.7857142857142857,0.8571428571428571,0.9285714285714286,1.0
claude-sonnet-4.6,base,"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.5882352941176471,0.26,0.06683804627249358,0.038348082595870206,0.22942386831275724,0.2425389935814143,0.566485122423519,0.30520762882391406,0.5833333333333334,0.8333333333333334,1.0,1.0
claude-sonnet-4.6,base,t3_rev_N6-Trimethyllysine,reverse,0.49122807017543857,0.14285714285714285,0.04166666666666667,0.024390243902439025,0.1266891891891892,0.24303949163963753,0.4349373332776265,0.26333370979723325,0.36363636363636365,0.7272727272727273,0.8181818181818182,0.9090909090909091
claude-sonnet-4.6,base,t3_rev_Methylene_Blue,reverse,0.7,0.14285714285714285,0.03233256351039261,0.018229166666666668,0.16579406631762655,0.21510650109463933,0.3090542985858925,0.12918756644238777,0.5555555555555556,1.0,1.0,1.0
claude-sonnet-4.6,base,"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.5714285714285714,0.125,0.030927835051546393,0.01764705882352941,0.1554396256863601,0.21325858096841918,0.4513976905347833,0.21774130170761757,0.8,0.9,1.0,1.0
claude-sonnet-4.6,base,t3_rev_Neutral_Red_protonated,reverse,0.5882352941176471,0.1,0.024390243902439022,0.013888888888888888,0.16407599309153717,0.22682737367034753,0.5975639629805293,0.3219615374697587,0.4444444444444444,0.5555555555555556,0.7777777777777778,1.0
claude-sonnet-4.6,base,t3_rev_Neutral_red_hydrochloride,reverse,0.7619047619047619,0.17073170731707318,0.036269430051813475,0.020289855072463767,0.20152099027915493,0.2215187438075609,0.8132638416747733,0.4907024159177416,0.3333333333333333,0.3333333333333333,0.5,0.8333333333333334
claude-sonnet-4.6,base,t3_rev_Noradrenaline_hydrochloride,reverse,0.4772727272727273,0.16279069767441862,0.040462427745664734,0.0231023102310231,0.1169064748201439,0.22060281402092455,0.28358974463447484,0.1866817346117113,0.0,0.0,0.2,0.8
claude-sonnet-4.6,base,t3_rev_Pancuronium,reverse,0.47619047619047616,0.06451612903225806,0.020618556701030927,0.012269938650306749,0.1276276276276276,0.284300090681686,0.31418277272382333,0.32501919794131773,0.1,0.3,0.3,0.6
claude-sonnet-4.6,base,t3_rev_PBS-1086,reverse,0.6764705882352942,0.18181818181818182,0.027906976744186046,0.015113350125944584,0.11463844797178133,0.16941789107758568,0.4236179351819868,0.2573260265103455,0.2,0.6,0.8,1.0
claude-sonnet-4.6,base,"t3_rev_Pentane-1,5-diamine",reverse,0.6166666666666667,0.13559322033898305,0.03755868544600939,0.021798365122615803,0.16077484377381496,0.28508409465500856,0.39222020980276623,0.2951492531283537,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.7692307692307693
claude-sonnet-4.6,base,t3_rev_Pentylamine_(protonated_form),reverse,0.6470588235294118,0.08,0.01616161616161616,0.008988764044943821,0.1627218934911243,0.22117647538344706,0.6212506158540707,0.3278851991660258,0.3333333333333333,0.5,0.8333333333333334,1.0
claude-sonnet-4.6,base,t3_rev_Potassium_cation,reverse,0.5294117647058824,0.10714285714285714,0.03152364273204904,0.018480492813141684,0.19189784713191738,0.23575451647983026,0.3930414413528771,0.22286237698493758,0.2222222222222222,0.3333333333333333,0.4074074074074074,0.6296296296296297
claude-sonnet-4.6,base,t3_rev_Phenyltrimethylammonium,reverse,0.5961538461538461,0.13725490196078433,0.0345679012345679,0.01977401129943503,0.18004441624365486,0.22878396094384543,0.42742379560770866,0.1282530097751118,0.4444444444444444,0.4444444444444444,0.6666666666666666,1.0
claude-sonnet-4.6,base,t3_rev_Rhodamine_B,reverse,0.7169811320754716,0.25,0.05485232067510549,0.030805687203791468,0.2168446251363102,0.24493005873748472,0.360245065237973,0.2863705742646343,0.375,0.75,1.0,1.0
claude-sonnet-4.6,base,t3_rev_Rocuronium,reverse,0.6031746031746031,0.1774193548387097,0.04158790170132325,0.023554603854389723,0.1770535975699019,0.254639803591965,0.38949157977941457,0.35334767098383263,0.2,0.4,0.5,0.5
