id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_rev_Rhodamine_B,reverse,0.03819444444444444,0.41509433962264153,0.0,0,3,3,ok
t3_rev_Phenyltrimethylammonium,reverse,0.0453857791225416,0.5192307692307693,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.06728971962616823,0.5238095238095238,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.07024793388429752,0.3888888888888889,0.0,0,3,3,ok
t3_rev_Sodium_cation,reverse,0.0521415270018622,0.2727272727272727,0.0,0,4,4,ok
t3_rev_Sodium_chloride,reverse,0.04451510333863275,0.46808510638297873,0.0,0,2,2,ok
t3_rev_Serotonin,reverse,0.032786885245901634,0.5277777777777778,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.04761904761904762,0.525,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.052953156822810585,0.40476190476190477,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.07068607068607069,0.7142857142857143,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.05150214592274678,0.2835820895522388,0.0,0,4,4,ok
t3_rev_Sodium_thiocyanate,reverse,0.052173913043478265,0.5128205128205128,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.04109589041095891,0.45454545454545453,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.0625,0.5581395348837209,0.0,0,3,3,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.05084745762711864,0.5,0.0,0,2,2,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.051593323216995446,0.574468085106383,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.05714285714285715,0.44,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.06896551724137931,0.5416666666666666,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.05387205387205387,0.5294117647058824,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.0487012987012987,0.421875,0.0,0,4,4,ok
t3_rev_beta-Estradiol,reverse,0.0364656381486676,0.43478260869565216,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.08027923211169284,0.5614035087719298,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.05128205128205128,0.3541666666666667,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.06636500754147813,0.5714285714285714,0.0,0,3,3,ok
