id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Zorb[4]arene,forward,0.01809564842740198,0.22772277227722773,0.0,0,5,5,fallback_full
t3_rev_D/L-Leucine,reverse,0.08955223880597014,0.3220338983050847,0.0,0,4,4,ok
t3_rev_D/L-Arginine,reverse,0.055776892430278883,0.2549019607843137,0.0,0,3,3,ok
t3_rev_D/L-Proline,reverse,0.11578947368421051,0.3230769230769231,0.0,0,4,4,ok
t3_rev_D/L-Aspartic_acid,reverse,0.09302325581395347,0.288135593220339,0.0,0,3,3,ok
t3_rev_D/L-Serine,reverse,0.10358565737051792,0.3275862068965517,0.0,0,3,3,ok
t3_rev_D/L-Tryptophan,reverse,0.06741573033707865,0.25806451612903225,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.11504424778761062,0.3225806451612903,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.08421052631578947,0.2545454545454545,0.0,0,3,3,ok
t3_rev_D/L-phenylalanine,reverse,0.1078838174273859,0.3064516129032258,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.09045226130653268,0.28,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.07272727272727274,0.4594594594594595,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.10945273631840795,0.2839506172839506,0.0,0,5,5,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.11340206185567012,0.41935483870967744,0.0,0,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.12658227848101264,0.43478260869565216,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.09649122807017545,0.4117647058823529,0.5,1,2,2,ok
t3_rev_L-Arginine,reverse,0.16346153846153846,0.36619718309859156,0.0,0,3,3,ok
t3_rev_L-Phenylalanine,reverse,0.08547008547008547,0.5,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.12435233160621761,0.3695652173913043,0.0,0,2,2,ok
t3_rev_L-Noradrenaline,reverse,0.1308411214953271,0.4107142857142857,0.0,0,2,2,ok
t3_rev_L-Lysine,reverse,0.13991769547325103,0.3068181818181818,0.0,0,5,5,ok
t3_rev_Lithium_ion,reverse,0.08695652173913045,0.26153846153846155,0.0,0,4,4,ok
t3_rev_L-Tryptophan,reverse,0.11267605633802816,0.2545454545454545,0.0,0,3,3,ok
t3_rev_Magnesium_cation,reverse,0.0916030534351145,0.5,0.0,0,3,3,ok
t3_rev_Methyl_viologen,reverse,0.10743801652892562,0.4090909090909091,0.0,0,4,4,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.14746543778801843,0.4489795918367347,0.0,0,2,2,ok
t3_rev_Methylene_Blue,reverse,0.0962962962962963,0.46,0.0,0,2,2,ok
t3_rev_Lucigenin,reverse,0.03174603174603175,0.4444444444444444,0.0,0,5,5,fallback_full
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.18269230769230768,0.4339622641509434,0.0,0,2,2,ok
t3_fwd_syn_amine_naphthotube,forward,0.15555555555555559,0.2,0.0,0,4,4,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.0594059405940594,0.19607843137254902,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.18884120171673818,0.5283018867924528,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.08150470219435738,0.32075471698113206,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.06274509803921567,0.2653061224489796,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.10695187165775402,0.4117647058823529,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.07526881720430108,0.2727272727272727,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.11504424778761062,0.3508771929824561,0.0,0,4,4,ok
t3_rev_Pancuronium,reverse,0.0703125,0.30158730158730157,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.10285714285714286,0.35294117647058826,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.08730158730158731,0.5294117647058824,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.09907120743034055,0.5333333333333333,0.0,0,2,2,fallback_full
t3_rev_Neutral_red_hydrochloride,reverse,0.09638554216867469,0.47619047619047616,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.08888888888888889,0.27058823529411763,0.0,0,4,4,ok
t3_rev_Phenyltrimethylammonium,reverse,0.07500000000000001,0.3076923076923077,0.0,0,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.08372093023255815,0.4222222222222222,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.08866995073891626,0.25,0.0,0,3,3,ok
t3_rev_Sodium_cation,reverse,0.07142857142857142,0.1038961038961039,0.0,0,4,4,ok
t3_rev_Rhodamine_B,reverse,0.11155378486055777,0.4716981132075472,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.06652806652806653,0.4603174603174603,0.0,0,2,2,fallback_full
t3_rev_Serotonin,reverse,0.059113300492610835,0.25,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.11764705882352942,0.475,0.0,0,2,2,ok
t3_rev_Sodium_chloride,reverse,0.1078838174273859,0.48936170212765956,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.07468879668049792,0.38636363636363635,0.0,0,3,3,ok
t3_rev_Strontium_cation,reverse,0.08032128514056225,0.29850746268656714,0.0,0,4,4,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.13836477987421383,0.4523809523809524,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.09795918367346938,0.5,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.10526315789473685,0.3953488372093023,0.0,0,3,3,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.088,0.4791666666666667,0.0,0,2,2,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.11940298507462686,0.40425531914893614,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.10989010989010989,0.4,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.08530805687203792,0.3157894736842105,0.0,0,2,2,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.011184050571359107,0.775,0.5,1,2,2,fallback_full
t3_rev_beta-Estradiol,reverse,0.12149532710280374,0.45652173913043476,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.10232558139534884,0.3125,0.0,0,4,4,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.13100436681222707,0.42857142857142855,0.0,0,3,3,ok
t3_rev_methyl_viologen_diiodide,reverse,0.08835341365461848,0.3333333333333333,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.14746543778801843,0.5098039215686274,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.06451612903225806,0.15384615384615385,0.0,0,2,2,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.0022181628392484343,0.7818181818181819,0.0,0,3,3,fallback_full
