id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_rev_Strontium_cation,reverse,0.05222734254992319,0.417910447761194,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.05656565656565657,0.34375,0.0,0,4,4,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.057441253263707574,0.475,0.0,0,2,2,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.0641025641025641,0.5957446808510638,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.0718232044198895,0.4375,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.06976744186046512,0.06,0.0,0,2,2,fallback_full
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.101364522417154,0.631578947368421,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.06072106261859583,0.6304347826086957,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.06818181818181819,0.5873015873015873,0.0,0,3,3,ok
t3_rev_Vecuronium,reverse,0.047954866008462625,0.6274509803921569,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.054455445544554455,0.375,0.0,0,2,2,ok
