id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.5793103448275861,0.8035714285714286,0.2,1,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.7131782945736435,0.7384615384615385,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.5490196078431372,0.7230769230769231,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.5526315789473685,0.6923076923076923,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.5575757575757575,0.654320987654321,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.6370370370370371,0.7538461538461538,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.6060606060606061,0.7540983606557377,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.5176470588235293,0.7076923076923077,0.0,0,4,4,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.5030674846625767,0.5333333333333333,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.5942028985507246,0.6811594202898551,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.5578231292517007,0.7166666666666667,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.6074074074074074,0.7540983606557377,0.0,0,5,5,ok
t3_fwd_α-Cyclodextrin,forward,0.6779661016949152,0.7636363636363637,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.5569620253164557,0.6338028169014085,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.6482758620689654,0.7936507936507936,0.0,0,4,4,ok
t3_fwd_β-Cyclodextrin,forward,0.5985401459854015,0.6428571428571429,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.5547445255474452,0.7142857142857143,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.32402234636871513,0.5,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.4099378881987578,0.7555555555555555,0.5,1,2,2,fallback_full
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.3414634146341463,0.4084507042253521,0.0,0,3,3,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.25555555555555554,0.43636363636363634,0.0,0,3,3,fallback_full
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.4645161290322581,0.7037037037037037,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.36458333333333337,0.6025641025641025,0.0,0,4,4,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.6233766233766234,0.8888888888888888,1.0,2,2,2,ok
t3_rev_Barium_cation,reverse,0.41379310344827586,0.5483870967741935,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.35384615384615387,0.5333333333333333,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.2358974358974359,0.4626865671641791,0.0,0,4,4,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.489795918367347,0.5967741935483871,0.3333333333333333,1,3,3,ok
t3_rev_Camptothecin,reverse,0.49462365591397855,0.6,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.24899598393574301,0.40404040404040403,0.0,0,5,5,ok
t3_rev_Choline,reverse,0.7272727272727273,0.925,1.0,2,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.5882352941176471,0.6190476190476191,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.23728813559322032,0.4032258064516129,0.0,0,2,2,fallback_full
t3_rev_Benzyltriethylammonium,reverse,0.523076923076923,0.95,0.5,1,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.2823529411764706,0.4716981132075472,0.0,0,2,2,ok
t3_rev_D/L-Serine,reverse,0.4794520547945205,0.6206896551724138,0.0,0,3,3,ok
t3_rev_D/L-Aspartic_acid,reverse,0.30409356725146197,0.4915254237288136,0.0,0,3,3,ok
t3_rev_D/L-Proline,reverse,0.504201680672269,0.49230769230769234,0.0,0,4,4,ok
t3_rev_Berberine_chloride,reverse,0.4966442953020134,0.8163265306122449,0.5,1,2,2,ok
t3_rev_D/L-Tryptophan,reverse,0.34682080924855496,0.5483870967741935,0.0,0,4,4,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.37142857142857144,0.6,0.0,0,2,2,ok
t3_rev_D/L-lysine,reverse,0.41916167664670656,0.6727272727272727,0.0,0,3,3,ok
t3_rev_D/L-histidine,reverse,0.3815028901734104,0.5967741935483871,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.41573033707865176,0.7419354838709677,0.25,1,4,4,ok
t3_rev_Dopamine,reverse,0.4022346368715084,0.56,0.25,1,4,4,ok
t3_rev_D/L-Alanine,reverse,0.2976190476190476,0.38235294117647056,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.37209302325581395,0.7027027027027027,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.6222222222222222,0.5925925925925926,0.2,1,5,5,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.540983606557377,0.6129032258064516,0.0,0,2,2,ok
t3_rev_D/L-Leucine,reverse,0.4000000000000001,0.5932203389830508,0.0,0,4,4,fallback_full
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.37362637362637363,0.782608695652174,0.5,1,2,2,ok
t3_rev_Histamine,reverse,0.42953020134228187,0.8627450980392157,0.5,1,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.34594594594594597,0.6956521739130435,0.5,1,2,2,fallback_full
t3_rev_L-Arginine,reverse,0.4204545454545454,0.704225352112676,0.3333333333333333,1,3,3,fallback_full
t3_rev_L-Lysine,reverse,0.4137931034482759,0.6022727272727273,0.0,0,5,5,ok
t3_rev_L-Noradrenaline,reverse,0.29411764705882354,0.5357142857142857,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.4472049689440994,0.6909090909090909,0.0,0,3,3,ok
t3_rev_D/L-Arginine,reverse,0.6607142857142857,0.803921568627451,0.3333333333333333,1,3,3,ok
t3_rev_L-Phenylalanine,reverse,0.4931506849315068,0.8478260869565217,0.0,0,2,2,ok
t3_rev_Lucigenin,reverse,0.27135678391959794,0.3950617283950617,0.0,0,5,5,ok
t3_rev_Methylene_Blue,reverse,0.38509316770186336,0.72,0.5,1,2,2,ok
t3_rev_Methyl_viologen,reverse,0.3715846994535519,0.696969696969697,0.0,0,4,4,ok
t3_rev_Magnesium_cation,reverse,0.44067796610169496,0.6521739130434783,0.3333333333333333,1,3,3,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.6153846153846154,0.6037735849056604,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.40540540540540543,0.7142857142857143,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.5125000000000001,0.8301886792452831,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.5961538461538461,0.6037735849056604,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.3766233766233766,0.6078431372549019,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.409090909090909,0.6326530612244898,0.0,0,2,2,ok
t3_rev_Lithium_ion,reverse,0.25252525252525254,0.5230769230769231,0.0,0,4,4,ok
t3_rev_N6-Trimethyllysine,reverse,0.3975903614457832,0.6842105263157895,0.5,2,4,4,ok
t3_rev_Neutral_Red_protonated,reverse,0.38216560509554137,0.6666666666666666,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.34782608695652173,0.6176470588235294,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.3648648648648649,0.7857142857142857,0.5,1,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.33783783783783783,0.5681818181818182,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.5174825174825175,0.6333333333333333,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.379746835443038,0.6031746031746031,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.5063291139240507,0.8235294117647058,0.5,1,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.5849056603773585,0.6346153846153846,0.3333333333333333,1,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.36879432624113473,0.6444444444444445,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.32499999999999996,0.5660377358490566,0.0,0,3,3,ok
t3_rev_Potassium_cation,reverse,0.2596153846153846,0.4235294117647059,0.0,0,4,4,ok
t3_rev_Serotonin,reverse,0.30534351145038163,0.5833333333333334,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.3465346534653465,0.5277777777777778,0.3333333333333333,1,3,3,ok
t3_rev_Rocuronium,reverse,0.32222222222222224,0.5555555555555556,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.27906976744186046,0.45454545454545453,0.0,0,4,4,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.41071428571428564,0.6,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.37499999999999994,0.6190476190476191,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.3779527559055118,0.717948717948718,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.352112676056338,0.6190476190476191,0.0,0,2,2,ok
t3_rev_Sodium_chloride,reverse,0.2613636363636364,0.5106382978723404,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.38028169014084506,0.6590909090909091,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.3382352941176471,0.627906976744186,0.0,0,3,3,ok
t3_rev_Strontium_cation,reverse,0.23696682464454977,0.47761194029850745,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.32926829268292684,0.53125,0.0,0,4,4,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.32704402515723274,0.6382978723404256,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.36111111111111105,0.6875,0.0,0,2,2,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.45925925925925926,0.875,0.5,1,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.3439490445859873,0.68,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.43181818181818177,0.7368421052631579,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.28205128205128205,0.49019607843137253,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.5,0.5,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.4588235294117647,0.7936507936507936,0.0,0,3,3,ok
t3_rev_methyl_viologen_diiodide,reverse,0.4197530864197531,0.7708333333333334,0.0,0,2,2,ok
