id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.13013698630136986,0.33766233766233766,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.07167235494880546,0.5714285714285714,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.0511727078891258,0.5384615384615384,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.15859030837004406,0.4,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.13492063492063494,0.4,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.14814814814814814,0.4307692307692308,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.07321131447587355,0.5538461538461539,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.06275579809004092,0.5230769230769231,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[8]arene,forward,0.16438356164383564,0.45901639344262296,0.0,0,5,5,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.12598425196850394,0.32098765432098764,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.12639405204460966,0.2777777777777778,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.058315334773218146,0.5797101449275363,0.6,3,5,5,fallback_full
t3_fwd_syn-Amide_Naphthotube,forward,0.056680161943319846,0.5245901639344263,0.0,0,5,5,fallback_full
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.08842105263157896,0.7746478873239436,0.0,0,5,5,fallback_full
t3_fwd_syn_amine_naphthotube,forward,0.06211180124223603,0.48333333333333334,0.0,0,4,4,fallback_full
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.16170212765957445,0.49206349206349204,0.0,0,4,4,ok
t3_fwd_β-Cyclodextrin,forward,0.09740259740259738,0.34285714285714286,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.09688581314878893,0.5,0.0,0,5,5,ok
t3_fwd_α-Cyclodextrin,forward,0.10921501706484642,0.43636363636363634,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.06842105263157895,0.34285714285714286,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.08064516129032258,0.5333333333333333,0.0,0,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.0664819944598338,0.7592592592592593,0.5,1,2,2,fallback_full
t3_rev_Ac-AARKSAPY-NH2,reverse,0.1038961038961039,0.5636363636363636,0.0,0,3,3,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.06997084548104957,0.2676056338028169,0.0,0,3,3,fallback_full
t3_rev_Acridine_red,reverse,0.07909604519774012,0.37777777777777777,0.0,0,2,2,ok
t3_rev_Acetylcholine,reverse,0.11976047904191615,0.2692307692307692,0.0,0,4,4,fallback_full
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.04195804195804196,0.46296296296296297,0.0,0,3,3,fallback_full
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.08016032064128256,0.6451612903225806,0.0,0,3,3,ok
t3_rev_Barium_cation,reverse,0.1111111111111111,0.3225806451612903,0.0,0,3,3,fallback_full
t3_rev_Benzyltriethylammonium,reverse,0.08022922636103151,0.5,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.09009009009009009,0.5714285714285714,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.07203389830508475,0.6428571428571429,0.5,1,2,2,fallback_full
t3_rev_Calcium_cation,reverse,0.0632688927943761,0.417910447761194,0.0,0,4,4,fallback_full
t3_rev_Camptothecin,reverse,0.08791208791208792,0.225,0.0,0,2,2,fallback_full
t3_rev_Cesium_cation,reverse,0.07360000000000001,0.43434343434343436,0.2,1,5,5,fallback_full
t3_rev_Choline,reverse,0.063768115942029,0.5,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.08121827411167513,0.45161290322580644,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.07220216606498193,0.4888888888888889,0.0,0,2,2,fallback_full
t3_rev_D/L-Adrenaline,reverse,0.058536585365853655,0.3584905660377358,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.057285180572851806,0.5147058823529411,0.0,0,4,4,fallback_full
t3_rev_D/L-Aspartic_acid,reverse,0.07692307692307691,0.3728813559322034,0.0,0,3,3,ok
t3_rev_D/L-Arginine,reverse,0.04518072289156627,0.39215686274509803,0.0,0,3,3,fallback_full
t3_rev_D/L-Leucine,reverse,0.0729483282674772,0.3050847457627119,0.0,0,4,4,fallback_full
t3_rev_D/L-Proline,reverse,0.06853582554517133,0.36923076923076925,0.0,0,4,4,fallback_full
t3_rev_D/L-Serine,reverse,0.05911330049261083,0.20689655172413793,0.0,0,3,3,fallback_full
t3_rev_D/L-Tryptophan,reverse,0.10666666666666667,0.1935483870967742,0.0,0,4,4,fallback_full
t3_rev_D/L-histidine,reverse,0.0766773162939297,0.3064516129032258,0.0,0,4,4,fallback_full
t3_rev_D/L-lysine,reverse,0.07311827956989247,0.45454545454545453,0.0,0,3,3,fallback_full
t3_rev_Dopamine_hydrochloride,reverse,0.06521739130434782,0.4864864864864865,0.0,0,2,2,ok
t3_rev_D/L-phenylalanine,reverse,0.07327586206896552,0.4838709677419355,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.08155339805825243,0.4533333333333333,0.0,0,4,4,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.0896358543417367,0.5434782608695652,0.0,0,2,2,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.06653620352250489,0.46774193548387094,0.0,0,2,2,fallback_full
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.06920415224913494,0.2826086956521739,0.0,0,2,2,fallback_full
t3_rev_Histamine,reverse,0.07852193995381061,0.6470588235294118,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.07640449438202247,0.43209876543209874,0.2,1,5,5,ok
t3_rev_L-Arginine,reverse,0.09259259259259259,0.2676056338028169,0.0,0,3,3,fallback_full
t3_rev_L-Lysine,reverse,0.11566265060240964,0.4659090909090909,0.0,0,5,5,ok
t3_rev_L-Noradrenaline,reverse,0.08142493638676845,0.42857142857142855,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.05084745762711864,0.08695652173913043,0.0,0,2,2,fallback_full
t3_rev_L-Tryptophan,reverse,0.09497206703910614,0.4727272727272727,0.0,0,3,3,ok
t3_rev_Lucigenin,reverse,0.07951070336391437,0.25925925925925924,0.0,0,5,5,fallback_full
t3_rev_Magnesium_cation,reverse,0.08641975308641975,0.45652173913043476,0.0,0,3,3,ok
t3_rev_Lithium_ion,reverse,0.07449856733524356,0.3230769230769231,0.0,0,4,4,ok
t3_rev_Methyl_viologen,reverse,0.05508474576271186,0.4393939393939394,0.0,0,4,4,fallback_full
t3_rev_Methylene_Blue,reverse,0.0918918918918919,0.6,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.16216216216216217,0.4489795918367347,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.06896551724137931,0.5094339622641509,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.08333333333333333,0.3018867924528302,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.09160305343511449,0.5294117647058824,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.0711743772241993,0.33962264150943394,0.0,0,2,2,fallback_full
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.0658578856152513,0.673469387755102,0.5,1,2,2,fallback_full
t3_rev_Neutral_Red_protonated,reverse,0.07739307535641547,0.6666666666666666,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.09669211195928752,0.5263157894736842,0.25,1,4,4,fallback_full
t3_rev_Neutral_red_hydrochloride,reverse,0.07272727272727272,0.6190476190476191,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.06779661016949154,0.5227272727272727,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.12429378531073444,0.5666666666666667,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.041666666666666664,0.5588235294117647,0.0,0,2,2,fallback_full
t3_rev_Pancuronium,reverse,0.06099518459069021,0.5238095238095238,0.0,0,2,2,fallback_full
t3_rev_Pentylamine_(protonated_form),reverse,0.07957559681697612,0.6666666666666666,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.06349206349206349,0.46153846153846156,0.0,0,3,3,ok
t3_rev_Potassium_cation,reverse,0.09999999999999999,0.38823529411764707,0.0,0,4,4,ok
t3_rev_Procaine_hydrochloride,reverse,0.09090909090909091,0.4666666666666667,0.0,0,2,2,fallback_full
t3_rev_Rhodamine_B,reverse,0.09195402298850575,0.3584905660377358,0.0,0,3,3,fallback_full
t3_rev_Rocuronium,reverse,0.05769230769230769,0.30158730158730157,0.0,0,2,2,fallback_full
t3_rev_Sodium_cation,reverse,0.06666666666666667,0.24675324675324675,0.0,0,4,4,ok
t3_rev_Rubidium_cation,reverse,0.09815950920245398,0.4583333333333333,0.0,0,3,3,fallback_full
t3_rev_Serotonin,reverse,0.05416666666666667,0.4722222222222222,0.0,0,2,2,fallback_full
t3_rev_Sodium_chloride,reverse,0.06779661016949153,0.40425531914893614,0.0,0,2,2,fallback_full
t3_rev_Sodium_cyanoborohydride,reverse,0.04684684684684685,0.425,0.0,0,2,2,fallback_full
t3_rev_Sodium_hexafluorophosphate,reverse,0.06366047745358092,0.40476190476190477,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.059523809523809534,0.42857142857142855,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.0660377358490566,0.5,0.0,0,3,3,ok
t3_rev_Sodium_thiocyanate,reverse,0.053019145802650956,0.6410256410256411,0.0,0,2,2,fallback_full
t3_rev_Strontium_cation,reverse,0.08176100628930817,0.3582089552238806,0.0,0,4,4,fallback_full
t3_rev_Tetrabutylammonium_chloride,reverse,0.06790123456790124,0.4418604651162791,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.04627249357326478,0.515625,0.25,1,4,4,fallback_full
t3_rev_Tetracaine_hydrochloride,reverse,0.07380073800738007,0.5106382978723404,0.0,0,2,2,fallback_full
t3_rev_Tetraethylammonium_iodide,reverse,0.05118110236220472,0.55,0.0,0,2,2,fallback_full
t3_rev_Tetramethylammonium_bromide,reverse,0.10638297872340424,0.5625,0.0,0,2,2,fallback_full
t3_rev_Vecuronium,reverse,0.06933333333333332,0.5098039215686274,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.07407407407407406,0.4,0.0,0,2,2,fallback_full
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.07096774193548387,0.3684210526315789,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.08720930232558138,0.5,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.11464968152866244,0.5714285714285714,0.0,0,3,3,fallback_full
t3_rev_methyl_viologen_diiodide,reverse,0.09271523178807947,0.2916666666666667,0.0,0,2,2,fallback_full
