id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_rev_Camptothecin,reverse,0.05896805896805897,0.5,0.0,0,2,2,ok
t3_rev_Choline,reverse,0.04545454545454545,0.5,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.07674943566591422,0.45161290322580644,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.06666666666666667,0.37735849056603776,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.04745762711864407,0.5555555555555556,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.049618320610687015,0.3088235294117647,0.0,0,4,4,ok
t3_rev_D/L-Aspartic_acid,reverse,0.06046511627906976,0.3220338983050847,0.0,0,3,3,ok
t3_rev_D/L-Leucine,reverse,0.05444646098003629,0.3559322033898305,0.0,0,4,4,ok
t3_rev_D/L-Arginine,reverse,0.04081632653061224,0.47058823529411764,0.0,0,3,3,ok
t3_rev_D/L-Proline,reverse,0.05541561712846348,0.24615384615384617,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.06,0.4482758620689655,0.0,0,3,3,ok
t3_rev_D/L-Tryptophan,reverse,0.05054151624548736,0.3709677419354839,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.060085836909871244,0.4,0.0,0,3,3,ok
t3_rev_D/L-histidine,reverse,0.06112054329371816,0.45161290322580644,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.05970149253731343,0.3709677419354839,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.05638474295190713,0.4533333333333333,0.0,0,4,4,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.0851063829787234,0.4032258064516129,0.0,0,2,2,ok
t3_rev_Dopamine_hydrochloride,reverse,0.04247787610619469,0.5405405405405406,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.0859375,0.4567901234567901,0.0,0,5,5,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.0625,0.45652173913043476,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.0646766169154229,0.391304347826087,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.06390977443609022,0.6470588235294118,0.5,1,2,2,ok
t3_rev_L-Arginine,reverse,0.054844606946983544,0.4225352112676056,0.0,0,3,3,ok
t3_rev_L-Lysine,reverse,0.08189655172413793,0.4431818181818182,0.0,0,5,5,ok
t3_rev_L-Phenylalanine,reverse,0.0700218818380744,0.5869565217391305,0.0,0,2,2,ok
t3_rev_L-Noradrenaline,reverse,0.0665362035225049,0.42857142857142855,0.0,0,2,2,ok
t3_rev_Lithium_ion,reverse,0.04910714285714286,0.27692307692307694,0.0,0,4,4,ok
t3_rev_L-Tryptophan,reverse,0.047244094488188976,0.5272727272727272,0.0,0,3,3,ok
t3_rev_Magnesium_cation,reverse,0.054380664652567974,0.3695652173913043,0.0,0,3,3,ok
t3_rev_Lucigenin,reverse,0.049999999999999996,0.19753086419753085,0.0,0,5,5,ok
t3_rev_Methylene_Blue,reverse,0.072992700729927,0.58,0.0,0,2,2,ok
t3_rev_Methyl_viologen,reverse,0.06896551724137931,0.5303030303030303,0.0,0,4,4,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.08056872037914692,0.4897959183673469,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.06807131280388978,0.5849056603773585,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.1042654028436019,0.5283018867924528,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.09950248756218906,0.49056603773584906,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.08421052631578949,0.6470588235294118,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.07640449438202247,0.5102040816326531,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.051948051948051945,0.3157894736842105,0.0,0,4,4,ok
t3_rev_Neutral_Red_protonated,reverse,0.064,0.35294117647058826,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.064,0.6904761904761905,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.06342494714587738,0.5294117647058824,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.061588330632090765,0.6190476190476191,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.04234527687296417,0.4772727272727273,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.08616780045351473,0.5333333333333333,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.07692307692307693,0.3764705882352941,0.0,0,4,4,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.09004739336492891,0.7058823529411765,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.05376344086021505,0.4807692307692308,0.0,0,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.052816901408450696,0.6222222222222222,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.07912087912087912,0.49056603773584906,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.07488986784140968,0.49206349206349204,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.05071315372424722,0.3333333333333333,0.0,0,3,3,ok
t3_rev_Serotonin,reverse,0.05963302752293578,0.5277777777777778,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.06763285024154589,0.3246753246753247,0.0,0,4,4,ok
t3_rev_Sodium_chloride,reverse,0.05128205128205128,0.46808510638297873,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.07719298245614035,0.35714285714285715,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.08996539792387542,0.47619047619047616,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.05214152700186219,0.575,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.07457627118644067,0.208955223880597,0.0,0,4,4,ok
t3_rev_Sodium_thiocyanate,reverse,0.07868852459016393,0.5384615384615384,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.056782334384858045,0.36363636363636365,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.05104408352668213,0.3953488372093023,0.0,0,3,3,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.09047619047619049,0.6170212765957447,0.5,1,2,2,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.06201550387596899,0.375,0.0,0,4,4,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.05970149253731343,0.525,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.06849315068493152,0.4375,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.052060737527114966,0.38,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.060714285714285714,0.6666666666666666,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.06390977443609022,0.5614035087719298,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.09029345372460497,0.5555555555555556,0.0,0,3,3,ok
t3_rev_beta-Estradiol,reverse,0.07010309278350516,0.6086956521739131,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.06486486486486487,0.4375,0.0,0,2,2,ok
