id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.1111111111111111,0.1076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.16666666666666666,0.15384615384615385,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.13793103448275862,0.13580246913580246,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.11363636363636363,0.11475409836065574,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.15555555555555556,0.1076923076923077,0.0,0,4,4,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.11666666666666667,0.12222222222222222,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.1616161616161616,0.18840579710144928,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.18000000000000002,0.23333333333333334,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.1414141414141414,0.15384615384615385,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.14583333333333334,0.18032786885245902,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.1834862385321101,0.19718309859154928,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.1568627450980392,0.19047619047619047,0.0,0,4,4,ok
t3_fwd_α-Cyclodextrin,forward,0.14893617021276595,0.18181818181818182,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.12244897959183673,0.11428571428571428,0.0,0,6,6,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.14583333333333334,0.1076923076923077,0.0,0,4,4,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.11510791366906475,0.12857142857142856,0.0,0,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.14814814814814814,0.24074074074074073,0.0,0,2,2,ok
t3_fwd_γ-Cyclodextrin,forward,0.11904761904761905,0.14285714285714285,0.0,0,5,5,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.06299212598425195,0.09859154929577464,0.0,0,3,3,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.08620689655172413,0.26666666666666666,0.5,1,2,2,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.1076923076923077,0.14545454545454545,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.11764705882352941,0.18518518518518517,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.047619047619047616,0.044444444444444446,0.0,0,2,2,ok
t3_rev_Acetylcholine,reverse,0.15037593984962405,0.20512820512820512,0.0,0,4,4,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.13138686131386865,0.24193548387096775,0.0,0,3,3,ok
t3_rev_Berberine_chloride,reverse,0.13333333333333333,0.3877551020408163,0.0,0,2,2,ok
t3_rev_Benzyltriethylammonium,reverse,0.2028985507246377,0.175,0.5,1,2,2,ok
t3_rev_Barium_cation,reverse,0.13333333333333333,0.27419354838709675,0.0,0,3,3,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.08695652173913043,0.11904761904761904,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.09333333333333332,0.208955223880597,0.0,0,4,4,ok
t3_rev_Camptothecin,reverse,0.1308411214953271,0.275,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.10928961748633878,0.1919191919191919,0.2,1,5,5,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.06382978723404255,0.08888888888888889,0.0,0,2,2,ok
t3_rev_Choline,reverse,0.1142857142857143,0.2,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.08,0.1509433962264151,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.12162162162162163,0.20967741935483872,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.13986013986013987,0.17647058823529413,0.0,0,4,4,ok
t3_rev_D/L-Aspartic_acid,reverse,0.08403361344537816,0.11864406779661017,0.0,0,3,3,ok
t3_rev_D/L-Leucine,reverse,0.09523809523809525,0.2033898305084746,0.0,0,4,4,ok
t3_rev_D/L-Proline,reverse,0.11214953271028037,0.16923076923076924,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.13559322033898305,0.1724137931034483,0.0,0,3,3,ok
t3_rev_D/L-histidine,reverse,0.11594202898550723,0.1935483870967742,0.0,0,4,4,ok
t3_rev_D/L-Tryptophan,reverse,0.07142857142857142,0.08064516129032258,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.07142857142857142,0.12727272727272726,0.0,0,3,3,ok
t3_rev_D/L-phenylalanine,reverse,0.10218978102189781,0.16129032258064516,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.14102564102564102,0.25333333333333335,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.15384615384615385,0.40540540540540543,0.0,0,2,2,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.13533834586466165,0.25806451612903225,0.0,0,2,2,ok
t3_rev_D/L-Arginine,reverse,0.11570247933884298,0.21568627450980393,0.0,0,3,3,ok
t3_rev_Glycine,reverse,0.12048192771084337,0.20987654320987653,0.0,0,5,5,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.12307692307692307,0.2608695652173913,0.5,1,2,2,ok
t3_rev_Histamine,reverse,0.20800000000000002,0.37254901960784315,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.08955223880597014,0.2112676056338028,0.0,0,3,3,ok
t3_rev_L-Lysine,reverse,0.1610738255033557,0.20454545454545456,0.0,0,5,5,ok
t3_rev_L-Noradrenaline,reverse,0.09345794392523364,0.10714285714285714,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.19512195121951217,0.41304347826086957,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.1111111111111111,0.14545454545454545,0.0,0,3,3,ok
t3_rev_Lithium_ion,reverse,0.11034482758620691,0.23076923076923078,0.0,0,4,4,ok
t3_rev_Lucigenin,reverse,0.05952380952380952,0.09876543209876543,0.0,0,5,5,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.14754098360655735,0.30434782608695654,0.5,1,2,2,ok
t3_rev_Magnesium_cation,reverse,0.10084033613445378,0.2391304347826087,0.0,0,3,3,ok
t3_rev_Methyl_viologen,reverse,0.08,0.06060606060606061,0.0,0,4,4,ok
t3_rev_Methylene_Blue,reverse,0.1142857142857143,0.22,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.13008130081300814,0.22448979591836735,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.07272727272727272,0.09433962264150944,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.06299212598425198,0.1509433962264151,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.11382113821138212,0.24489795918367346,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.109375,0.22807017543859648,0.25,1,4,4,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.10619469026548672,0.1568627450980392,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.09523809523809525,0.22641509433962265,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.09009009009009009,0.19047619047619047,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.0808080808080808,0.09090909090909091,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.09009009009009007,0.1746031746031746,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.14925373134328357,0.2833333333333333,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.0930232558139535,0.19230769230769232,0.0,0,3,3,ok
t3_rev_PBS-1086,reverse,0.056603773584905655,0.17647058823529413,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.057971014492753624,0.1568627450980392,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.12345679012345678,0.2638888888888889,0.0,0,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.0851063829787234,0.13333333333333333,0.0,0,2,2,ok
t3_rev_Rocuronium,reverse,0.1343283582089552,0.20634920634920634,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.13533834586466165,0.27450980392156865,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.11475409836065574,0.20754716981132076,0.0,0,3,3,ok
t3_rev_Potassium_cation,reverse,0.12435233160621761,0.32941176470588235,0.25,1,4,4,ok
t3_rev_Serotonin,reverse,0.061224489795918366,0.08333333333333333,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.07142857142857142,0.14285714285714285,0.0,0,4,4,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.09259259259259259,0.25,0.0,0,2,2,ok
t3_rev_Sodium_chloride,reverse,0.096,0.19148936170212766,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.08695652173913043,0.21428571428571427,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.058823529411764705,0.10256410256410256,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.05517241379310345,0.13432835820895522,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.07317073170731707,0.06818181818181818,0.0,0,3,3,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.10204081632653061,0.175,0.0,0,2,2,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.08,0.10638297872340426,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.07142857142857142,0.18604651162790697,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.0851063829787234,0.125,0.0,0,4,4,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.1217391304347826,0.3125,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.1512605042016807,0.28,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.09917355371900827,0.27450980392156865,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.11650485436893203,0.19047619047619047,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.058823529411764705,0.047619047619047616,0.0,0,3,3,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.06802721088435375,0.19298245614035087,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.15942028985507245,0.3695652173913043,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.11666666666666665,0.16666666666666666,0.0,0,2,2,ok
