id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.23481781376518215,0.5384615384615384,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.1978798586572438,0.639344262295082,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.2109375,0.4782608695652174,0.0,0,5,5,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.1958041958041958,0.49382716049382713,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.1610169491525424,0.5,0.0,0,4,4,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.1845018450184502,0.3888888888888889,0.0,0,5,5,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.2040816326530612,0.5901639344262295,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.2743362831858407,0.6349206349206349,0.0,0,4,4,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.2740740740740741,0.6619718309859155,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.16286644951140064,0.5,0.0,0,6,6,ok
t3_fwd_α-Cyclodextrin,forward,0.2196078431372549,0.6363636363636364,0.0,0,5,5,ok
t3_fwd_γ-Cyclodextrin,forward,0.1773049645390071,0.625,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.07407407407407408,0.4,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.05625,0.6222222222222222,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.04819277108433735,0.36619718309859156,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.08484848484848484,0.41025641025641024,0.0,0,4,4,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.04033613445378151,0.3148148148148148,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.04727272727272727,0.4666666666666667,0.0,0,2,2,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.11764705882352942,0.5806451612903226,0.0,0,3,3,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.05372405372405372,0.6181818181818182,0.0,0,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.05687203791469195,0.55,0.0,0,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.1284046692607004,0.8148148148148148,1.0,2,2,2,ok
t3_rev_Barium_cation,reverse,0.05776173285198556,0.3709677419354839,0.0,0,3,3,ok
t3_rev_Calcium_cation,reverse,0.05405405405405406,0.31343283582089554,0.0,0,4,4,ok
t3_rev_Berberine_chloride,reverse,0.072,0.6530612244897959,0.0,0,2,2,ok
t3_rev_Camptothecin,reverse,0.048865619546247824,0.65,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.06896551724137931,0.24242424242424243,0.0,0,5,5,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.055469953775038515,0.7857142857142857,0.0,0,2,2,ok
t3_rev_Choline,reverse,0.05737704918032787,0.525,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.07156308851224105,0.4117647058823529,0.0,0,4,4,ok
t3_rev_D/L-Adrenaline,reverse,0.04745762711864406,0.4339622641509434,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.04418262150220913,0.4888888888888889,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.06744487678339818,0.6290322580645161,0.0,0,2,2,ok
t3_rev_D/L-Leucine,reverse,0.04835924006908464,0.3898305084745763,0.0,0,4,4,ok
t3_rev_D/L-Proline,reverse,0.05818181818181819,0.4,0.0,0,4,4,ok
t3_rev_D/L-Aspartic_acid,reverse,0.062222222222222213,0.5084745762711864,0.0,0,3,3,ok
t3_rev_D/L-Serine,reverse,0.0632688927943761,0.46551724137931033,0.0,0,3,3,ok
t3_rev_D/L-phenylalanine,reverse,0.0564373897707231,0.3709677419354839,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.055913978494623665,0.5945945945945946,0.0,0,2,2,ok
t3_rev_D/L-Tryptophan,reverse,0.049999999999999996,0.46774193548387094,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.044444444444444446,0.4,0.0,0,3,3,ok
t3_rev_D/L-Arginine,reverse,0.06474820143884892,0.5686274509803921,0.3333333333333333,1,3,3,ok
t3_rev_Dopamine,reverse,0.06779661016949153,0.4533333333333333,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.046620046620046623,0.5483870967741935,0.0,0,4,4,ok
t3_rev_Glycine,reverse,0.08318264014466546,0.4691358024691358,0.0,0,5,5,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.05367561260210035,0.5967741935483871,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.09055118110236221,0.6078431372549019,0.0,0,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.04741980474198047,0.5652173913043478,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.06344827586206897,0.5633802816901409,0.0,0,3,3,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.04566210045662101,0.7391304347826086,0.0,0,2,2,ok
t3_rev_Lithium_ion,reverse,0.05263157894736842,0.26153846153846155,0.0,0,4,4,ok
t3_rev_L-Lysine,reverse,0.0508259212198221,0.4431818181818182,0.0,0,5,5,ok
t3_rev_L-Phenylalanine,reverse,0.07304347826086956,0.7391304347826086,0.0,0,2,2,ok
t3_rev_L-Noradrenaline,reverse,0.040540540540540536,0.5,0.0,0,2,2,ok
t3_rev_Magnesium_cation,reverse,0.057866184448462935,0.6304347826086957,0.0,0,3,3,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.06204379562043796,0.46938775510204084,0.0,0,2,2,ok
t3_rev_Methyl_viologen,reverse,0.10681399631675874,0.6666666666666666,0.0,0,4,4,ok
t3_rev_Methylene_Blue,reverse,0.0625,0.6,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.05727376861397479,0.7272727272727273,0.0,0,3,3,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.11504424778761062,0.6415094339622641,0.0,0,2,2,ok
t3_rev_Lucigenin,reverse,0.05752961082910321,0.3333333333333333,0.0,0,5,5,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.08200455580865604,0.5686274509803921,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.0808080808080808,0.5238095238095238,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.09929078014184396,0.6792452830188679,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.07095343680709534,0.43137254901960786,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.09005628517823641,0.7346938775510204,0.0,0,2,2,fallback_full
t3_rev_N6-Trimethyllysine,reverse,0.047407407407407405,0.49122807017543857,0.0,0,4,4,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.05930807248764416,0.4772727272727273,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.06912442396313365,0.5882352941176471,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.08818342151675486,0.6,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.09671179883945841,0.7169811320754716,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.07466666666666666,0.40384615384615385,0.0,0,3,3,ok
t3_rev_PBS-1086,reverse,0.04154302670623145,0.6176470588235294,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.07072691552062867,0.38823529411764707,0.0,0,4,4,ok
t3_rev_Procaine_hydrochloride,reverse,0.05828779599271402,0.5555555555555556,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.07655502392344499,0.39622641509433965,0.0,0,3,3,ok
t3_rev_Rubidium_cation,reverse,0.072992700729927,0.3472222222222222,0.0,0,3,3,ok
t3_rev_Sodium_cation,reverse,0.06944444444444445,0.2857142857142857,0.0,0,4,4,ok
t3_rev_Pancuronium,reverse,0.06575342465753424,0.6984126984126984,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.05867970660146699,0.525,0.0,0,2,2,ok
t3_rev_Serotonin,reverse,0.037914691943127965,0.5277777777777778,0.0,0,2,2,ok
t3_rev_Rocuronium,reverse,0.06402439024390245,0.7142857142857143,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.05300353356890459,0.6428571428571429,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.058091286307053944,0.31343283582089554,0.0,0,4,4,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.04642166344294004,0.40476190476190477,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.0638820638820639,0.45454545454545453,0.0,0,3,3,ok
t3_rev_Sodium_chloride,reverse,0.050073637702503684,0.6170212765957447,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.04887218045112782,0.5384615384615384,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.060822898032200354,0.390625,0.0,0,4,4,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.046728971962616814,0.375,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.04059040590405904,0.46511627906976744,0.0,0,3,3,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.07729468599033817,0.44,0.0,0,2,2,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.06270627062706272,0.6170212765957447,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.058426966292134834,0.5,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.04739336492890995,0.5087719298245614,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.07313195548489666,0.7058823529411765,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.05656565656565657,0.4375,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.08488964346349744,0.6825396825396826,0.0,0,3,3,ok
t3_rev_beta-Estradiol,reverse,0.06349206349206349,0.6739130434782609,0.0,0,2,2,ok
