id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_p-sulfonatocalix[8]arene,forward,0.10648148148148148,0.6065573770491803,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.11618257261410787,0.6461538461538462,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.10473815461346633,0.38271604938271603,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.11616161616161616,0.4782608695652174,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.09438202247191012,0.37777777777777777,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.10315186246418337,0.45,0.0,0,4,4,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.15347721822541965,0.6197183098591549,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.1227621483375959,0.6666666666666666,0.0,0,4,4,ok
t3_fwd_β-Cyclodextrin,forward,0.10864197530864197,0.5,0.0,0,6,6,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.12432432432432433,0.639344262295082,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.11688311688311688,0.5846153846153846,0.0,0,4,4,ok
t3_fwd_γ-Cyclodextrin,forward,0.08350730688935282,0.625,0.0,0,5,5,ok
t3_fwd_α-Cyclodextrin,forward,0.08363636363636363,0.6,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.05763688760806916,0.44285714285714284,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.05765765765765766,0.4888888888888889,0.0,0,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.0541871921182266,0.6481481481481481,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.04297994269340974,0.28169014084507044,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.041436464088397795,0.5333333333333333,0.0,0,2,2,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.030241935483870965,0.4909090909090909,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.0332541567695962,0.3888888888888889,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.04325699745547074,0.3076923076923077,0.0,0,4,4,ok
t3_rev_Barium_cation,reverse,0.050420168067226885,0.4032258064516129,0.0,0,3,3,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.0746054519368723,0.7096774193548387,0.0,0,3,3,ok
t3_rev_Cesium_cation,reverse,0.04949053857350801,0.2828282828282828,0.0,0,5,5,ok
t3_rev_Benzyltriethylammonium,reverse,0.029126213592233007,0.475,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.039735099337748346,0.5510204081632653,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.04754829123328381,0.5,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.03519061583577713,0.3582089552238806,0.0,0,4,4,ok
t3_rev_Choline,reverse,0.04060913705583756,0.425,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.03806734992679356,0.4888888888888889,0.0,0,2,2,ok
t3_rev_Camptothecin,reverse,0.03858520900321544,0.625,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.05815831987075928,0.38235294117647056,0.0,0,4,4,ok
t3_rev_D/L-Adrenaline,reverse,0.0399529964747356,0.5094339622641509,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.04192355117139335,0.4838709677419355,0.0,0,2,2,ok
t3_rev_D/L-Arginine,reverse,0.04530744336569579,0.45098039215686275,0.0,0,3,3,ok
t3_rev_D/L-Aspartic_acid,reverse,0.046639231824417,0.423728813559322,0.0,0,3,3,ok
t3_rev_D/L-Proline,reverse,0.052805280528052806,0.4307692307692308,0.0,0,4,4,ok
t3_rev_D/L-Leucine,reverse,0.055776892430278883,0.5254237288135594,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.051873198847262256,0.5517241379310345,0.0,0,3,3,ok
t3_rev_D/L-lysine,reverse,0.0446927374301676,0.38181818181818183,0.0,0,3,3,ok
t3_rev_D/L-histidine,reverse,0.0354706684856753,0.3064516129032258,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.035422343324250684,0.3548387096774194,0.0,0,4,4,ok
t3_rev_D/L-Tryptophan,reverse,0.04095563139931741,0.5161290322580645,0.0,0,4,4,ok
t3_rev_Glycine,reverse,0.0530421216848674,0.37037037037037035,0.0,0,5,5,ok
t3_rev_Dopamine,reverse,0.04371584699453552,0.4,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.028742514970059876,0.43243243243243246,0.0,0,2,2,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.033999999999999996,0.46774193548387094,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.03640500568828214,0.4782608695652174,0.0,0,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.046753246753246755,0.5217391304347826,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.03936039360393604,0.5490196078431373,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.04194260485651215,0.4225352112676056,0.0,0,3,3,ok
t3_rev_L-Noradrenaline,reverse,0.035487959442332066,0.39285714285714285,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.042553191489361694,0.5434782608695652,0.0,0,2,2,ok
t3_rev_L-Lysine,reverse,0.0636237897648686,0.4318181818181818,0.0,0,5,5,ok
t3_rev_Lucigenin,reverse,0.037037037037037035,0.2222222222222222,0.0,0,5,5,ok
t3_rev_Lithium_ion,reverse,0.04436860068259386,0.2923076923076923,0.0,0,4,4,ok
t3_rev_Methyl_viologen,reverse,0.05785123966942149,0.4696969696969697,0.0,0,4,4,ok
t3_rev_Magnesium_cation,reverse,0.04267425320056899,0.41304347826086957,0.0,0,3,3,ok
t3_rev_Methylene_Blue,reverse,0.041463414634146344,0.52,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.06078147612156295,0.5849056603773585,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.03562945368171021,0.509090909090909,0.0,0,3,3,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.07084468664850135,0.5283018867924528,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.04812834224598931,0.5294117647058824,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.06886657101865135,0.673469387755102,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.0535966149506347,0.5714285714285714,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.04098360655737705,0.42105263157894735,0.0,0,4,4,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.0443864229765013,0.5714285714285714,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.03519061583577713,0.4318181818181818,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.046511627906976744,0.49019607843137253,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.058823529411764705,0.4,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.04028436018957346,0.7647058823529411,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.056514913657770796,0.5882352941176471,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.03889457523029682,0.47619047619047616,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.038461538461538464,0.34615384615384615,0.0,0,3,3,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.04381846635367762,0.39622641509433965,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.043041606886657105,0.25882352941176473,0.0,0,4,4,ok
t3_rev_Procaine_hydrochloride,reverse,0.04827586206896553,0.5111111111111111,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.060721062618595834,0.3611111111111111,0.0,0,3,3,ok
t3_rev_Rhodamine_B,reverse,0.034658511722731905,0.6415094339622641,0.0,0,3,3,ok
t3_rev_Serotonin,reverse,0.03892215568862275,0.5277777777777778,0.0,0,2,2,ok
t3_rev_Rocuronium,reverse,0.05271317829457365,0.4126984126984127,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.05504587155963302,0.2727272727272727,0.0,0,4,4,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.04823151125401929,0.475,0.0,0,2,2,ok
t3_rev_Sodium_chloride,reverse,0.02659069325735992,0.44680851063829785,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.043750000000000004,0.6190476190476191,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.05194805194805195,0.23880597014925373,0.0,0,4,4,ok
t3_rev_Sodium_thiocyanate,reverse,0.036036036036036036,0.4358974358974359,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.03622250970245796,0.5454545454545454,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.030495552731893267,0.4883720930232558,0.0,0,3,3,ok
t3_rev_Sodium_perrhenate,reverse,0.049295774647887314,0.5476190476190477,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.03660130718954248,0.34375,0.0,0,4,4,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.03817914831130691,0.4791666666666667,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.045368620037807186,0.44,0.0,0,2,2,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.04071246819338423,0.6382978723404256,0.0,0,2,2,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.04065040650406504,0.55,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.034346103038309116,0.43137254901960786,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.04332129963898917,0.6304347826086957,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.03418803418803419,0.4791666666666667,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.05686032138442521,0.5238095238095238,0.0,0,3,3,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.05275779376498801,0.5087719298245614,0.0,0,2,2,ok
