id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_rev_Acetylcholine,reverse,0.2896551724137931,0.4230769230769231,0.0,0,4,4,fallback_full
t3_rev_Acridine_red,reverse,0.417910447761194,0.6222222222222222,0.0,0,2,2,fallback_full
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.22399999999999998,0.3064516129032258,0.3333333333333333,1,3,3,fallback_full
t3_rev_Barium_cation,reverse,0.39416058394160586,0.5483870967741935,0.0,0,3,3,fallback_full
t3_rev_Benzyltriethylammonium,reverse,0.4912280701754387,0.825,0.5,1,2,2,fallback_full
t3_rev_Berberine_chloride,reverse,0.1415929203539823,0.2857142857142857,0.0,0,2,2,fallback_full
t3_rev_Butyl_Rhodamine_B,reverse,0.5666666666666667,0.8571428571428571,0.5,1,2,2,fallback_full
t3_rev_Camptothecin,reverse,0.4821428571428572,0.775,0.0,0,2,2,fallback_full
t3_rev_Calcium_cation,reverse,0.4782608695652174,0.6567164179104478,0.0,0,4,4,fallback_full
t3_rev_Choline,reverse,0.5689655172413792,0.925,0.5,1,2,2,fallback_full
t3_rev_Cinchocaine_hydrochloride,reverse,0.5517241379310346,0.8,0.0,0,2,2,fallback_full
t3_rev_Cesium_cation,reverse,0.39306358381502887,0.43434343434343436,0.0,0,5,5,fallback_full
t3_rev_Cisatracurium,reverse,0.38518518518518524,0.4838709677419355,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.47154471544715443,0.45588235294117646,0.0,0,4,4,fallback_full
t3_rev_D/L-Adrenaline,reverse,0.12173913043478261,0.16981132075471697,0.0,0,2,2,fallback_full
t3_rev_D/L-Arginine,reverse,0.6612903225806452,0.8823529411764706,0.3333333333333333,1,3,3,fallback_full
t3_rev_D/L-Leucine,reverse,0.588235294117647,0.7457627118644068,0.5,2,4,4,fallback_full
t3_rev_D/L-Aspartic_acid,reverse,0.3354838709677419,0.4576271186440678,0.0,0,3,3,fallback_full
t3_rev_D/L-Proline,reverse,0.5531914893617021,0.7076923076923077,0.25,1,4,4,fallback_full
t3_rev_D/L-Tryptophan,reverse,0.5076923076923077,0.6129032258064516,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.5611510791366906,0.7241379310344828,0.0,0,3,3,fallback_full
t3_rev_D/L-histidine,reverse,0.5909090909090908,0.7096774193548387,0.5,2,4,4,fallback_full
t3_rev_D/L-phenylalanine,reverse,0.5797101449275363,0.7580645161290323,0.25,1,4,4,fallback_full
t3_rev_D/L-lysine,reverse,0.556390977443609,0.6909090909090909,0.0,0,3,3,fallback_full
t3_rev_Dopamine,reverse,0.52,0.5733333333333334,0.25,1,4,4,fallback_full
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.5072463768115941,0.6129032258064516,0.5,1,2,2,fallback_full
t3_rev_Dopamine_hydrochloride,reverse,0.4444444444444444,0.6756756756756757,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.5217391304347826,0.8043478260869565,0.5,1,2,2,fallback_full
t3_rev_Glycine,reverse,0.47619047619047616,0.5802469135802469,0.2,1,5,5,fallback_full
t3_rev_L-Arginine,reverse,0.3687943262411348,0.4788732394366197,0.3333333333333333,1,3,3,fallback_full
t3_rev_Histamine,reverse,0.30769230769230765,0.45098039215686275,0.5,1,2,2,fallback_full
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.5984251968503937,0.8478260869565217,0.5,1,2,2,fallback_full
t3_rev_L-Lysine,reverse,0.4720496894409938,0.6022727272727273,0.4,2,5,5,fallback_full
t3_rev_L-Noradrenaline,reverse,0.4409448818897638,0.5714285714285714,0.0,0,2,2,fallback_full
t3_rev_L-Phenylalanine,reverse,0.6065573770491803,0.8260869565217391,0.0,0,2,2,fallback_full
t3_rev_L-Tryptophan,reverse,0.5671641791044777,0.7454545454545455,0.0,0,3,3,fallback_full
t3_rev_Lucigenin,reverse,0.5359477124183006,0.5555555555555556,0.0,0,5,5,fallback_full
t3_rev_Lithium_ion,reverse,0.4507042253521127,0.6153846153846154,0.0,0,4,4,fallback_full
t3_rev_Methyl_viologen,reverse,0.12949640287769784,0.25757575757575757,0.0,0,4,4,fallback_full
t3_rev_Magnesium_cation,reverse,0.42519685039370075,0.6521739130434783,0.3333333333333333,1,3,3,fallback_full
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.13675213675213677,0.22641509433962265,0.0,0,2,2,fallback_full
t3_rev_Methylene_Blue,reverse,0.5076923076923077,0.72,0.0,0,2,2,fallback_full
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.5357142857142858,0.6530612244897959,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.4958677685950413,0.5849056603773585,0.5,1,2,2,fallback_full
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.6718750000000001,0.8679245283018868,0.5,1,2,2,fallback_full
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.1322314049586777,0.21568627450980393,0.0,0,2,2,fallback_full
t3_rev_N6-Trimethyllysine,reverse,0.5174825174825174,0.7017543859649122,0.5,2,4,4,fallback_full
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.5333333333333333,0.8163265306122449,0.0,0,2,2,fallback_full
t3_rev_Neutral_Red_protonated,reverse,0.16260162601626016,0.3333333333333333,0.0,0,2,2,fallback_full
t3_rev_Neutral_red_hydrochloride,reverse,0.45112781954887216,0.8095238095238095,0.0,0,2,2,fallback_full
"t3_rev_Pentane-1,5-diamine",reverse,0.44274809160305345,0.55,0.0,0,2,2,fallback_full
t3_rev_Noradrenaline_hydrochloride,reverse,0.37606837606837606,0.5681818181818182,0.0,0,2,2,fallback_full
t3_rev_PBS-1086,reverse,0.5263157894736842,0.6176470588235294,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.4305555555555555,0.6190476190476191,0.0,0,2,2,fallback_full
t3_rev_Pentylamine_(protonated_form),reverse,0.6825396825396826,0.8823529411764706,0.0,0,2,2,fallback_full
t3_rev_Phenyltrimethylammonium,reverse,0.5522388059701493,0.7692307692307693,0.3333333333333333,1,3,3,fallback_full
t3_rev_Procaine_hydrochloride,reverse,0.6071428571428571,0.8222222222222222,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.38620689655172413,0.6226415094339622,0.0,0,3,3,fallback_full
t3_rev_Rocuronium,reverse,0.31645569620253167,0.4444444444444444,0.0,0,2,2,fallback_full
t3_rev_Potassium_cation,reverse,0.3443708609271523,0.4,0.25,1,4,4,fallback_full
t3_rev_Rubidium_cation,reverse,0.07947019867549669,0.20833333333333334,0.0,0,3,3,fallback_full
t3_rev_Serotonin,reverse,0.16842105263157897,0.2222222222222222,0.0,0,2,2,fallback_full
t3_rev_Sodium_cation,reverse,0.457516339869281,0.4675324675324675,0.0,0,4,4,fallback_full
t3_rev_Sodium_cyanoborohydride,reverse,0.3846153846153846,0.625,0.0,0,2,2,fallback_full
t3_rev_Sodium_chloride,reverse,0.6341463414634146,0.8297872340425532,0.5,1,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.39682539682539686,0.5952380952380952,0.0,0,2,2,fallback_full
t3_rev_Sodium_hexafluorophosphate,reverse,0.3410852713178295,0.5952380952380952,0.0,0,2,2,fallback_full
t3_rev_Sodium_thiocyanate,reverse,0.35114503816793896,0.717948717948718,0.0,0,2,2,fallback_full
t3_rev_Strontium_cation,reverse,0.4202898550724637,0.5671641791044776,0.0,0,4,4,fallback_full
t3_rev_Tetrabutylammonium_bromide,reverse,0.3333333333333333,0.5227272727272727,0.0,0,3,3,fallback_full
t3_rev_Tetracaine_hydrochloride,reverse,0.34965034965034963,0.5531914893617021,0.0,0,2,2,fallback_full
t3_rev_Tetrabutylammonium_chloride,reverse,0.456140350877193,0.6744186046511628,0.0,0,3,3,fallback_full
t3_rev_Tetrabutylammonium_iodide,reverse,0.5147058823529411,0.578125,0.5,2,4,4,fallback_full
t3_rev_Tetraethylammonium_iodide,reverse,0.5172413793103448,0.875,0.5,1,2,2,fallback_full
t3_rev_Tetramethylammonium_chloride,reverse,0.5039370078740157,0.72,0.0,0,2,2,fallback_full
t3_rev_Tetramethylammonium_bromide,reverse,0.4715447154471545,0.7083333333333334,0.0,0,2,2,fallback_full
t3_rev_Vecuronium,reverse,0.35862068965517235,0.6078431372549019,0.0,0,2,2,fallback_full
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.44897959183673464,0.5789473684210527,0.0,0,2,2,fallback_full
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.4903225806451613,0.7142857142857143,0.0,0,3,3,fallback_full
t3_rev_beta-Estradiol,reverse,0.55,0.7391304347826086,0.5,1,2,2,fallback_full
t3_rev_methyl_viologen_diiodide,reverse,0.4186046511627907,0.6041666666666666,0.0,0,2,2,fallback_full
