id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.1444866920152091,0.38461538461538464,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.13043478260869568,0.4461538461538462,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.13029315960912052,0.4,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.13043478260869568,0.4,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.12500000000000003,0.4153846153846154,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.13919413919413917,0.38461538461538464,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.11347517730496454,0.4098360655737705,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.10631229235880399,0.2777777777777778,0.0,0,5,5,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.1198501872659176,0.30864197530864196,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.12030075187969924,0.4057971014492754,0.0,0,5,5,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.14592274678111586,0.39344262295081966,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.08609271523178809,0.35,0.0,0,4,4,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.136,0.36619718309859156,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.14559386973180075,0.5079365079365079,0.0,0,4,4,ok
t3_fwd_β-Cyclodextrin,forward,0.08695652173913043,0.34285714285714286,0.0,0,6,6,ok
t3_fwd_α-Cyclodextrin,forward,0.07799442896935933,0.41818181818181815,0.0,0,5,5,ok
t3_fwd_γ-Cyclodextrin,forward,0.08201892744479496,0.375,0.0,0,5,5,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.1288515406162465,0.5925925925925926,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.07344632768361582,0.4,0.0,0,2,2,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.05447470817120622,0.4,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.08607594936708861,0.3380281690140845,0.0,0,3,3,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.05472636815920398,0.38181818181818183,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.09497206703910616,0.48148148148148145,0.0,0,3,3,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.1236559139784946,0.5483870967741935,0.0,0,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.08163265306122448,0.625,0.5,1,2,2,ok
t3_rev_Acridine_red,reverse,0.06266318537859007,0.37777777777777777,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.06422018348623852,0.43548387096774194,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.08181818181818182,0.4230769230769231,0.0,0,4,4,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.07466666666666667,0.5952380952380952,0.0,0,2,2,ok
t3_rev_Camptothecin,reverse,0.056818181818181816,0.475,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.07962529274004683,0.26262626262626265,0.2,1,5,5,ok
t3_rev_Calcium_cation,reverse,0.06466512702078522,0.34328358208955223,0.0,0,4,4,ok
t3_rev_Berberine_chloride,reverse,0.08388520971302428,0.7142857142857143,0.5,1,2,2,ok
t3_rev_Choline,reverse,0.09289617486338797,0.55,0.5,1,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.07323943661971831,0.4666666666666667,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.07027027027027026,0.39622641509433965,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.09200968523002422,0.38235294117647056,0.0,0,4,4,ok
t3_rev_Cisatracurium,reverse,0.08888888888888889,0.46774193548387094,0.0,0,2,2,ok
t3_rev_D/L-Arginine,reverse,0.07929515418502202,0.5098039215686274,0.0,0,3,3,ok
t3_rev_D/L-Aspartic_acid,reverse,0.05752212389380531,0.3220338983050847,0.0,0,3,3,ok
t3_rev_D/L-Proline,reverse,0.06649616368286446,0.3230769230769231,0.0,0,4,4,ok
t3_rev_D/L-Tryptophan,reverse,0.06788511749347258,0.3225806451612903,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.06295399515738498,0.3793103448275862,0.0,0,3,3,ok
t3_rev_D/L-Leucine,reverse,0.062350119904076746,0.423728813559322,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.07052896725440806,0.3387096774193548,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.08211143695014662,0.4,0.0,0,3,3,ok
t3_rev_Dopamine,reverse,0.08379888268156425,0.30666666666666664,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.0633245382585752,0.43243243243243246,0.0,0,2,2,ok
t3_rev_D/L-phenylalanine,reverse,0.08564231738035265,0.43548387096774194,0.0,0,4,4,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.0824742268041237,0.5645161290322581,0.0,0,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.11209439528023597,0.5434782608695652,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.07936507936507936,0.3333333333333333,0.0,0,5,5,ok
t3_rev_Histamine,reverse,0.08403361344537814,0.5490196078431373,0.0,0,2,2,ok
t3_rev_L-Lysine,reverse,0.0966183574879227,0.4090909090909091,0.0,0,5,5,ok
t3_rev_L-Arginine,reverse,0.07708779443254818,0.43661971830985913,0.0,0,3,3,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.059701492537313425,0.43478260869565216,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.08264462809917356,0.5217391304347826,0.0,0,2,2,ok
t3_rev_L-Noradrenaline,reverse,0.044905008635578586,0.35714285714285715,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.06806282722513089,0.41818181818181815,0.0,0,3,3,ok
t3_rev_Lucigenin,reverse,0.060000000000000005,0.24691358024691357,0.0,0,5,5,ok
t3_rev_Lithium_ion,reverse,0.08808290155440414,0.4,0.0,0,4,4,ok
t3_rev_Magnesium_cation,reverse,0.05352798053527981,0.3695652173913043,0.0,0,3,3,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.09574468085106383,0.46938775510204084,0.0,0,2,2,ok
t3_rev_Methyl_viologen,reverse,0.08928571428571429,0.6818181818181818,0.25,1,4,4,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.1076923076923077,0.6037735849056604,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.11970074812967581,0.660377358490566,0.0,0,2,2,ok
t3_rev_Methylene_Blue,reverse,0.06956521739130436,0.74,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.10335917312661498,0.49056603773584906,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.10362694300518134,0.5098039215686274,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.10638297872340426,0.6122448979591837,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.08831168831168831,0.42105263157894735,0.25,1,4,4,ok
t3_rev_Neutral_Red_protonated,reverse,0.06326034063260341,0.47058823529411764,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.07962529274004684,0.6666666666666666,0.5,1,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.06521739130434782,0.4318181818181818,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.0502283105022831,0.5,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.07692307692307693,0.5238095238095238,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.10989010989010989,0.55,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.09065155807365438,0.40384615384615385,0.3333333333333333,1,3,3,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.07471264367816093,0.45098039215686275,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.06960556844547564,0.3176470588235294,0.0,0,4,4,ok
t3_rev_Rhodamine_B,reverse,0.08403361344537814,0.4716981132075472,0.0,0,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.07821229050279328,0.5777777777777777,0.0,0,2,2,ok
t3_rev_Rocuronium,reverse,0.07058823529411763,0.4126984126984127,0.0,0,2,2,ok
t3_rev_Serotonin,reverse,0.07671232876712328,0.4722222222222222,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.07065217391304349,0.2727272727272727,0.0,0,4,4,ok
t3_rev_Rubidium_cation,reverse,0.0663716814159292,0.3472222222222222,0.0,0,3,3,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.08196721311475408,0.525,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.062146892655367235,0.42857142857142855,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.06649616368286444,0.3880597014925373,0.0,0,4,4,ok
t3_rev_Sodium_thiocyanate,reverse,0.05301204819277108,0.41025641025641024,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.056074766355140186,0.5,0.0,0,2,2,ok
t3_rev_Sodium_chloride,reverse,0.06204379562043796,0.574468085106383,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.0634920634920635,0.4883720930232558,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.05583756345177666,0.4318181818181818,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.06250000000000001,0.34375,0.0,0,4,4,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.054644808743169404,0.425,0.0,0,2,2,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.07058823529411765,0.5106382978723404,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.08620689655172414,0.5208333333333334,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.07291666666666667,0.5098039215686274,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.06349206349206349,0.38,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.07162534435261707,0.40350877192982454,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.06489675516224187,0.3333333333333333,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.10037174721189591,0.6825396825396826,0.0,0,3,3,ok
t3_rev_beta-Estradiol,reverse,0.07359307359307359,0.5434782608695652,0.0,0,2,2,ok
