id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_rev_Calcium_cation,reverse,0.05882352941176471,0.26865671641791045,0.0,0,4,4,ok
t3_rev_Camptothecin,reverse,0.058426966292134834,0.55,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.08379888268156424,0.29292929292929293,0.0,0,5,5,ok
t3_rev_Choline,reverse,0.04945054945054945,0.45,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.04954954954954955,0.35555555555555557,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.07287449392712551,0.2903225806451613,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.07975460122699386,0.4339622641509434,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.05106382978723405,0.2647058823529412,0.0,0,4,4,ok
t3_rev_D/L-Arginine,reverse,0.05689277899343545,0.4117647058823529,0.3333333333333333,1,3,3,ok
t3_rev_D/L-Aspartic_acid,reverse,0.0689655172413793,0.3559322033898305,0.0,0,3,3,ok
t3_rev_D/L-Leucine,reverse,0.04753820033955857,0.3559322033898305,0.0,0,4,4,ok
t3_rev_D/L-Proline,reverse,0.05932203389830508,0.4,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.060150375939849635,0.3448275862068966,0.0,0,3,3,ok
t3_rev_D/L-Tryptophan,reverse,0.05454545454545454,0.3548387096774194,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.051094890510948905,0.3548387096774194,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.032362459546925564,0.2727272727272727,0.0,0,3,3,ok
t3_rev_D/L-phenylalanine,reverse,0.06550218340611354,0.3225806451612903,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.05925925925925926,0.25333333333333335,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.03803486529318542,0.43243243243243246,0.0,0,2,2,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.06273062730627306,0.45161290322580644,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.052525252525252523,0.2839506172839506,0.0,0,5,5,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.05750798722044728,0.2826086956521739,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.05128205128205127,0.2826086956521739,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.049910873440285206,0.45098039215686275,0.5,1,2,2,ok
t3_rev_L-Arginine,reverse,0.049999999999999996,0.29577464788732394,0.0,0,3,3,ok
t3_rev_L-Lysine,reverse,0.04938271604938271,0.22727272727272727,0.0,0,5,5,ok
t3_rev_L-Noradrenaline,reverse,0.04895104895104895,0.3392857142857143,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.06106870229007635,0.45652173913043476,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.049586776859504134,0.36363636363636365,0.0,0,3,3,ok
t3_rev_Lithium_ion,reverse,0.07427055702917772,0.3076923076923077,0.0,0,4,4,ok
t3_rev_Lucigenin,reverse,0.049180327868852465,0.2222222222222222,0.0,0,5,5,ok
t3_rev_Magnesium_cation,reverse,0.0776255707762557,0.5869565217391305,0.3333333333333333,1,3,3,ok
t3_rev_Methyl_viologen,reverse,0.06575342465753424,0.30303030303030304,0.0,0,4,4,ok
t3_rev_Methylene_Blue,reverse,0.061465721040189124,0.44,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.05976095617529881,0.4489795918367347,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.0,0.0,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.10335917312661498,0.49056603773584906,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.0,0.0,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.09999999999999999,0.47058823529411764,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.07518796992481203,0.46938775510204084,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.056338028169014086,0.3684210526315789,0.0,0,4,4,ok
t3_rev_Neutral_Red_protonated,reverse,0.0,0.0,0.0,0,2,2,fallback_full
t3_rev_Neutral_red_hydrochloride,reverse,0.06153846153846154,0.42857142857142855,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.06718346253229975,0.4090909090909091,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.09090909090909091,0.4411764705882353,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.04780876494023904,0.31746031746031744,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.06382978723404255,0.3333333333333333,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.05394190871369294,0.47058823529411764,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.07272727272727272,0.25,0.0,0,3,3,ok
t3_rev_Potassium_cation,reverse,0.06576402321083172,0.27058823529411763,0.0,0,4,4,ok
t3_rev_Procaine_hydrochloride,reverse,0.06376811594202898,0.37777777777777777,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.07017543859649121,0.3018867924528302,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.08415841584158415,0.4444444444444444,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.08187134502923976,0.3333333333333333,0.0,0,3,3,ok
t3_rev_Serotonin,reverse,0.043478260869565216,0.4444444444444444,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.06788511749347258,0.23376623376623376,0.0,0,4,4,ok
t3_rev_Sodium_chloride,reverse,0.061855670103092786,0.425531914893617,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.0646900269541779,0.475,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.09202453987730061,0.5714285714285714,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.0761904761904762,0.4523809523809524,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.05839416058394161,0.46153846153846156,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.05092592592592593,0.26865671641791045,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.05194805194805195,0.4318181818181818,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.05472636815920398,0.37209302325581395,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.07207207207207207,0.4375,0.0,0,4,4,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.052434456928838954,0.44680851063829785,0.0,0,2,2,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.05141388174807198,0.425,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.05714285714285714,0.375,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.06606606606606606,0.46,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.05176470588235294,0.35294117647058826,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.102803738317757,0.5087719298245614,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.06435643564356436,0.391304347826087,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.08888888888888888,0.3968253968253968,0.0,0,3,3,ok
t3_rev_methyl_viologen_diiodide,reverse,0.06881720430107527,0.5,0.0,0,2,2,ok
