id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_γ-Cyclodextrin,forward,0.17105263157894735,0.375,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.0,0.0,0.0,0,2,2,fallback_full
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.11224489795918367,0.6296296296296297,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.07712082262210797,0.4444444444444444,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.07575757575757576,0.28169014084507044,0.0,0,3,3,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.07079646017699114,0.34545454545454546,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.07075471698113207,0.4444444444444444,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.06091370558375635,0.34615384615384615,0.0,0,4,4,ok
t3_rev_Acridine_red,reverse,0.05730659025787966,0.35555555555555557,0.0,0,2,2,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.07673860911270983,0.43548387096774194,0.0,0,3,3,ok
t3_rev_Barium_cation,reverse,0.07746478873239436,0.3387096774193548,0.0,0,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.07334963325183375,0.525,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.0,0.0,0.0,0,2,2,fallback_full
t3_rev_Butyl_Rhodamine_B,reverse,0.07766990291262135,0.35714285714285715,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.06646525679758308,0.2835820895522388,0.0,0,4,4,ok
t3_rev_Camptothecin,reverse,0.0,0.0,0.0,0,2,2,fallback_full
t3_rev_Cesium_cation,reverse,0.0804953560371517,0.2222222222222222,0.0,0,5,5,ok
t3_rev_Choline,reverse,0.0959409594095941,0.45,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.07179487179487179,0.4444444444444444,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.05305039787798409,0.27419354838709675,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.07614213197969544,0.4339622641509434,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.07947019867549669,0.3088235294117647,0.0,0,4,4,ok
t3_rev_D/L-Arginine,reverse,0.08253968253968254,0.43137254901960786,0.0,0,3,3,ok
t3_rev_D/L-Aspartic_acid,reverse,0.0,0.0,0.0,0,3,3,fallback_full
t3_rev_D/L-Leucine,reverse,0.09826589595375722,0.4915254237288136,0.0,0,4,4,ok
t3_rev_D/L-Proline,reverse,0.10932475884244373,0.4,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.08474576271186442,0.39655172413793105,0.0,0,3,3,ok
t3_rev_D/L-Tryptophan,reverse,0.07368421052631577,0.41935483870967744,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.0,0.0,0.0,0,4,4,fallback_full
t3_rev_D/L-lysine,reverse,0.08184143222506393,0.4,0.0,0,3,3,ok
t3_rev_D/L-phenylalanine,reverse,0.07344632768361582,0.3709677419354839,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.0830860534124629,0.30666666666666664,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.07434944237918216,0.4594594594594595,0.0,0,2,2,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.0,0.0,0.0,0,2,2,fallback_full
t3_rev_Glycine,reverse,0.07123287671232878,0.2839506172839506,0.0,0,5,5,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.09923664122137404,0.41304347826086957,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.04295942720763723,0.32608695652173914,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.06622516556291391,0.49019607843137253,0.5,1,2,2,ok
t3_rev_L-Arginine,reverse,0.08024691358024691,0.29577464788732394,0.0,0,3,3,ok
t3_rev_L-Lysine,reverse,0.08411214953271028,0.3522727272727273,0.0,0,5,5,ok
t3_rev_L-Noradrenaline,reverse,0.08441558441558442,0.32142857142857145,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.0646900269541779,0.4782608695652174,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.08115942028985507,0.41818181818181815,0.0,0,3,3,ok
t3_rev_Lithium_ion,reverse,0.08540925266903915,0.36923076923076925,0.0,0,4,4,ok
t3_rev_Lucigenin,reverse,0.06472491909385113,0.18518518518518517,0.0,0,5,5,ok
t3_rev_Magnesium_cation,reverse,0.08488063660477453,0.5869565217391305,0.3333333333333333,1,3,3,ok
t3_rev_Methyl_viologen,reverse,0.08767123287671232,0.3939393939393939,0.0,0,4,4,ok
t3_rev_Methylene_Blue,reverse,0.0923076923076923,0.42,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.0,0.0,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.11188811188811189,0.6226415094339622,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.11881188118811882,0.6792452830188679,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.0,0.0,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.10026385224274408,0.47058823529411764,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.0,0.0,0.0,0,2,2,fallback_full
t3_rev_N6-Trimethyllysine,reverse,0.095,0.543859649122807,0.25,1,4,4,ok
t3_rev_Neutral_Red_protonated,reverse,0.0,0.0,0.0,0,2,2,fallback_full
t3_rev_Neutral_red_hydrochloride,reverse,0.07161125319693096,0.5476190476190477,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.06965174129353234,0.45454545454545453,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.0,0.0,0.0,0,2,2,fallback_full
t3_rev_Pancuronium,reverse,0.07894736842105263,0.3968253968253968,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.07692307692307693,0.38333333333333336,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.0,0.0,0.0,0,2,2,fallback_full
t3_rev_Phenyltrimethylammonium,reverse,0.06802721088435373,0.28846153846153844,0.0,0,3,3,ok
t3_rev_Potassium_cation,reverse,0.08,0.3058823529411765,0.0,0,4,4,ok
t3_rev_Procaine_hydrochloride,reverse,0.06649616368286444,0.4222222222222222,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.08163265306122448,0.33962264150943394,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.08,0.3968253968253968,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.0736196319018405,0.2777777777777778,0.0,0,3,3,ok
t3_rev_Serotonin,reverse,0.05249343832020997,0.4444444444444444,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.07853403141361257,0.2727272727272727,0.0,0,4,4,ok
t3_rev_Sodium_chloride,reverse,0.09364548494983277,0.48936170212765956,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.07028753993610225,0.45,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.0761904761904762,0.40476190476190477,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.07692307692307694,0.5,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.0761904761904762,0.48717948717948717,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.07453416149068323,0.31343283582089554,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.08259587020648967,0.4318181818181818,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.0759493670886076,0.46511627906976744,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.07162534435261707,0.34375,0.0,0,4,4,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.0,0.0,0.0,0,2,2,fallback_full
t3_rev_Tetraethylammonium_iodide,reverse,0.06369426751592355,0.375,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.0664819944598338,0.3541666666666667,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.06535947712418301,0.32,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.06976744186046512,0.35294117647058826,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.11566265060240964,0.5614035087719298,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.07017543859649124,0.3695652173913043,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.09912536443148687,0.4126984126984127,0.0,0,3,3,ok
t3_rev_methyl_viologen_diiodide,reverse,0.08387096774193549,0.3333333333333333,0.0,0,2,2,ok
