id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_rev_L-Phenylalanine,reverse,0.5882352941176471,0.7608695652173914,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.6440677966101694,0.7272727272727273,0.0,0,3,3,ok
t3_rev_Lithium_ion,reverse,0.39215686274509803,0.5538461538461539,0.0,0,4,4,ok
t3_rev_Lucigenin,reverse,0.37583892617449666,0.4074074074074074,0.0,0,5,5,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.42953020134228187,0.8043478260869565,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.4805194805194805,0.6056338028169014,0.0,0,3,3,ok
t3_rev_L-Lysine,reverse,0.4814814814814815,0.5227272727272727,0.0,0,5,5,ok
t3_rev_Magnesium_cation,reverse,0.48275862068965525,0.6304347826086957,0.0,0,3,3,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.5439999999999999,0.6792452830188679,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.5245901639344263,0.7169811320754716,0.0,0,2,2,ok
t3_rev_Methyl_viologen,reverse,0.5190839694656489,0.6060606060606061,0.0,0,4,4,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.3918918918918919,0.6326530612244898,0.0,0,2,2,ok
t3_rev_Methylene_Blue,reverse,0.36486486486486486,0.72,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.55,0.660377358490566,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.5233644859813084,0.7380952380952381,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.5172413793103449,0.6862745098039216,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.49523809523809526,0.7941176470588235,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.4821428571428571,0.6530612244897959,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.34782608695652173,0.5909090909090909,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.4409448818897637,0.49206349206349204,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.5932203389830508,0.7450980392156863,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.4957264957264957,0.6078431372549019,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.40625000000000006,0.5192307692307693,0.0,0,3,3,ok
t3_rev_N6-Trimethyllysine,reverse,0.4878048780487805,0.6140350877192983,0.0,0,4,4,ok
t3_rev_Procaine_hydrochloride,reverse,0.453781512605042,0.6666666666666666,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.46896551724137936,0.6166666666666667,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.5172413793103449,0.660377358490566,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.35555555555555557,0.42857142857142855,0.0,0,2,2,ok
t3_rev_Serotonin,reverse,0.3877551020408163,0.5555555555555556,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.45801526717557245,0.7142857142857143,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.2845528455284553,0.5555555555555556,0.0,0,3,3,ok
t3_rev_Sodium_chloride,reverse,0.36363636363636365,0.7446808510638298,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.3424657534246575,0.75,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.4426229508196722,0.6904761904761905,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.39344262295081966,0.6363636363636364,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.5185185185185185,0.7727272727272727,0.0,0,3,3,ok
t3_rev_Strontium_cation,reverse,0.4817518248175182,0.6119402985074627,0.0,0,4,4,ok
t3_rev_Sodium_thiocyanate,reverse,0.4545454545454546,0.7435897435897436,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.4705882352941176,0.6976744186046512,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.40625,0.484375,0.0,0,4,4,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.528,0.7659574468085106,0.5,1,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.4,0.52,0.0,0,2,2,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.4807692307692308,0.675,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.5511811023622047,0.6825396825396826,0.0,0,3,3,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.3597122302158274,0.5833333333333334,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.5179856115107914,0.6666666666666666,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.5535714285714286,0.7391304347826086,0.5,1,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.4727272727272728,0.6041666666666666,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.5217391304347826,0.6274509803921569,0.5,1,2,2,ok
t3_rev_Potassium_cation,reverse,0.04069767441860465,0.5294117647058824,0.0,0,4,4,fallback_full
