id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_β-Cyclodextrin,forward,0.03651685393258426,0.6714285714285714,0.0,0,6,6,fallback_full
t3_fwd_γ-Cyclodextrin,forward,0.02722323049001815,0.75,0.0,0,5,5,fallback_full
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.03162434115955918,0.6285714285714286,0.0,0,2,2,fallback_full
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.03414381789963787,0.5679012345679012,0.0,0,5,5,fallback_full
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.03817177297840281,0.746031746031746,0.0,0,4,4,fallback_full
t3_fwd_syn-Amide_Naphthotube,forward,0.027627035027133696,0.6721311475409836,0.0,0,5,5,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.031187122736418514,0.6615384615384615,0.0,0,4,4,fallback_full
t3_rev_Acetylcholine,reverse,0.03396603396603397,0.6666666666666666,0.0,0,4,4,fallback_full
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.04269771955361475,0.8169014084507042,0.0,0,5,5,fallback_full
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.027491408934707907,0.7777777777777778,0.0,0,2,2,fallback_full
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.030848329048843184,0.5915492957746479,0.0,0,3,3,fallback_full
t3_rev_Barium_cation,reverse,0.03121387283236994,0.5967741935483871,0.0,0,3,3,fallback_full
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.018414322250639388,0.5,0.0,0,3,3,fallback_full
t3_rev_Ac-AARKSAPY-NH2,reverse,0.015329586101175265,0.43636363636363634,0.0,0,3,3,fallback_full
t3_rev_Acridine_red,reverse,0.02142857142857143,0.6444444444444445,0.0,0,2,2,fallback_full
t3_rev_Berberine_chloride,reverse,0.025714285714285714,0.8367346938775511,0.0,0,2,2,fallback_full
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.02522333158171309,0.6888888888888889,0.0,0,2,2,fallback_full
t3_rev_Cinchocaine_hydrochloride,reverse,0.020937188434695914,0.6888888888888889,0.0,0,2,2,fallback_full
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.03403014098201264,0.7903225806451613,0.0,0,3,3,fallback_full
t3_rev_D/L-Adrenaline,reverse,0.025330396475770928,0.6037735849056604,0.0,0,2,2,fallback_full
t3_rev_Cesium_cation,reverse,0.020693852708460133,0.3333333333333333,0.0,0,5,5,fallback_full
t3_rev_Choline,reverse,0.022406234778373113,0.75,0.0,0,2,2,fallback_full
t3_rev_Benzyltriethylammonium,reverse,0.02386117136659436,0.65,0.0,0,2,2,fallback_full
t3_rev_D/L-Alanine,reverse,0.02461841457410143,0.5735294117647058,0.0,0,4,4,fallback_full
t3_rev_Calcium_cation,reverse,0.028455284552845527,0.6119402985074627,0.0,0,4,4,fallback_full
t3_rev_D/L-Aspartic_acid,reverse,0.02742409402546523,0.6440677966101694,0.0,0,3,3,fallback_full
t3_rev_D/L-Leucine,reverse,0.024344569288389514,0.576271186440678,0.0,0,4,4,fallback_full
t3_rev_Butyl_Rhodamine_B,reverse,0.02315227070347284,0.7380952380952381,0.0,0,2,2,fallback_full
t3_rev_D/L-Serine,reverse,0.024771136241249325,0.5517241379310345,0.0,0,3,3,fallback_full
t3_rev_Camptothecin,reverse,0.02947368421052632,0.825,0.0,0,2,2,fallback_full
t3_rev_D/L-Tryptophan,reverse,0.0,0.0,0.0,0,4,4,ok
t3_rev_Cisatracurium,reverse,0.03464085583290881,0.7741935483870968,0.0,0,2,2,fallback_full
t3_rev_D/L-lysine,reverse,0.027272727272727275,0.6545454545454545,0.0,0,3,3,fallback_full
t3_rev_D/L-phenylalanine,reverse,0.030009680542110357,0.6612903225806451,0.0,0,4,4,fallback_full
t3_rev_Dopamine_hydrochloride,reverse,0.02291666666666667,0.6756756756756757,0.0,0,2,2,fallback_full
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.031387935262383516,0.7258064516129032,0.5,1,2,2,fallback_full
t3_rev_D/L-Arginine,reverse,0.024286581663630843,0.6274509803921569,0.3333333333333333,1,3,3,fallback_full
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.023127199597787834,0.6521739130434783,0.0,0,2,2,fallback_full
t3_rev_D/L-Proline,reverse,0.029643353404353864,0.6461538461538462,0.0,0,4,4,fallback_full
t3_rev_L-Arginine,reverse,0.03247773703509691,0.6197183098591549,0.0,0,3,3,fallback_full
t3_rev_D/L-histidine,reverse,0.027040077257363595,0.6612903225806451,0.0,0,4,4,fallback_full
t3_rev_L-Noradrenaline,reverse,0.026044492674986434,0.6607142857142857,0.0,0,2,2,fallback_full
t3_rev_Dopamine,reverse,0.02838137472283814,0.6666666666666666,0.0,0,4,4,fallback_full
t3_rev_L-Phenylalanine,reverse,0.0,0.0,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.03433476394849785,0.7636363636363637,0.0,0,3,3,fallback_full
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.02335456475583864,0.6521739130434783,0.0,0,2,2,fallback_full
t3_rev_Histamine,reverse,0.026515151515151516,0.7450980392156863,0.5,1,2,2,fallback_full
t3_rev_Glycine,reverse,0.030969030969030968,0.5061728395061729,0.0,0,5,5,fallback_full
t3_rev_Methyl_viologen,reverse,0.03666361136571953,0.803030303030303,0.0,0,4,4,fallback_full
t3_rev_L-Lysine,reverse,0.03700189753320683,0.6022727272727273,0.0,0,5,5,fallback_full
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.03247082699137494,0.7924528301886793,0.0,0,2,2,fallback_full
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.027139874739039668,0.6938775510204082,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.02816901408450704,0.660377358490566,0.0,0,2,2,fallback_full
t3_rev_Lithium_ion,reverse,0.0,0.0,0.0,0,4,4,ok
t3_rev_Lucigenin,reverse,0.03300670448684889,0.49382716049382713,0.0,0,5,5,fallback_full
t3_rev_Magnesium_cation,reverse,0.0,0.0,0.0,0,3,3,ok
t3_rev_Neutral_Red_protonated,reverse,0.02421052631578947,0.7254901960784313,0.0,0,2,2,fallback_full
t3_rev_Methylene_Blue,reverse,0.0,0.0,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.021436227224008578,0.5909090909090909,0.0,0,2,2,fallback_full
t3_rev_Pancuronium,reverse,0.02643619725470259,0.6031746031746031,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.03299369238233867,0.8113207547169812,0.5,1,2,2,fallback_full
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.027993779160186624,0.6666666666666666,0.0,0,2,2,fallback_full
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.02851524090462144,0.7551020408163265,0.0,0,2,2,fallback_full
"t3_rev_Pentane-1,5-diamine",reverse,0.030098598858329006,0.6166666666666667,0.0,0,2,2,fallback_full
t3_rev_N6-Trimethyllysine,reverse,0.023911187019641338,0.7719298245614035,0.25,1,4,4,fallback_full
t3_rev_Neutral_red_hydrochloride,reverse,0.020335985853227233,0.7380952380952381,0.0,0,2,2,fallback_full
t3_rev_Procaine_hydrochloride,reverse,0.018561484918793506,0.6444444444444445,0.0,0,2,2,fallback_full
t3_rev_PBS-1086,reverse,0.016907011437095974,0.7058823529411765,0.0,0,2,2,fallback_full
t3_rev_Rocuronium,reverse,0.02683178534571723,0.6507936507936508,0.0,0,2,2,fallback_full
t3_rev_Serotonin,reverse,0.0,0.0,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.01991798476859988,0.5138888888888888,0.0,0,3,3,fallback_full
t3_rev_Phenyltrimethylammonium,reverse,0.0,0.0,0.0,0,3,3,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.02050824788230049,0.6904761904761905,0.0,0,2,2,fallback_full
t3_rev_Potassium_cation,reverse,0.09859154929577464,0.17647058823529413,0.0,0,4,4,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.029319371727748688,0.7647058823529411,0.0,0,2,2,fallback_full
t3_rev_Rhodamine_B,reverse,0.026339691189827426,0.7924528301886793,0.0,0,3,3,fallback_full
t3_rev_Sodium_cation,reverse,0.023421162693433712,0.5194805194805194,0.0,0,4,4,fallback_full
t3_rev_Tetrabutylammonium_bromide,reverse,0.022660098522167486,0.6590909090909091,0.0,0,3,3,fallback_full
t3_rev_Tetrabutylammonium_chloride,reverse,0.0189431704885344,0.5348837209302325,0.0,0,3,3,fallback_full
t3_rev_Sodium_cyanoborohydride,reverse,0.02317720907774022,0.775,0.0,0,2,2,fallback_full
t3_rev_Sodium_chloride,reverse,0.0,0.0,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.01791607732201792,0.6190476190476191,0.0,0,2,2,fallback_full
t3_rev_Tetracaine_hydrochloride,reverse,0.02280501710376283,0.5957446808510638,0.0,0,2,2,fallback_full
t3_rev_Sodium_thiocyanate,reverse,0.020137299771167048,0.7435897435897436,0.0,0,2,2,fallback_full
t3_rev_Strontium_cation,reverse,0.022300469483568078,0.4626865671641791,0.0,0,4,4,fallback_full
t3_rev_Vecuronium,reverse,0.025641025641025644,0.6862745098039216,0.0,0,2,2,fallback_full
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.03789473684210526,0.8253968253968254,0.0,0,3,3,fallback_full
t3_rev_Tetrabutylammonium_iodide,reverse,0.023880597014925373,0.609375,0.0,0,4,4,fallback_full
t3_rev_Tetramethylammonium_bromide,reverse,0.0,0.0,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.022738038844149697,0.62,0.0,0,2,2,fallback_full
t3_rev_Tetraethylammonium_iodide,reverse,0.019730941704035873,0.75,0.5,1,2,2,fallback_full
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.03161652218255991,0.7192982456140351,0.0,0,2,2,fallback_full
t3_rev_beta-Estradiol,reverse,0.02611940298507463,0.8043478260869565,0.0,0,2,2,fallback_full
t3_rev_methyl_viologen_diiodide,reverse,0.0,0.0,0.0,0,2,2,ok
