id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.16470588235294117,0.3230769230769231,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.13253012048192772,0.26153846153846155,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[8]arene,forward,0.14814814814814814,0.29508196721311475,0.0,0,5,5,fallback_full
t3_fwd_sulfonated_pillar[5]arene,forward,0.13541666666666666,0.23333333333333334,0.0,0,5,5,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.15217391304347824,0.3076923076923077,0.0,0,4,4,fallback_full
t3_fwd_sulfonated_pillar[7]arene,forward,0.13872832369942195,0.3333333333333333,0.0,0,5,5,fallback_full
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.12359550561797754,0.24691358024691357,0.0,0,5,5,fallback_full
t3_fwd_syn_amine_naphthotube,forward,0.10650887573964497,0.3,0.0,0,4,4,fallback_full
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.1614906832298137,0.36507936507936506,0.0,0,4,4,fallback_full
t3_fwd_syn-Amide_Naphthotube,forward,0.15384615384615383,0.39344262295081966,0.0,0,5,5,fallback_full
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.17142857142857143,0.352112676056338,0.0,0,5,5,fallback_full
t3_fwd_α-Cyclodextrin,forward,0.07692307692307691,0.12727272727272726,0.0,0,5,5,fallback_full
t3_fwd_β-Cyclodextrin,forward,0.12790697674418605,0.3142857142857143,0.0,0,6,6,fallback_full
t3_fwd_γ-Cyclodextrin,forward,0.12987012987012986,0.3392857142857143,0.0,0,5,5,fallback_full
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.13414634146341464,0.2571428571428571,0.0,0,2,2,fallback_full
t3_rev_Ac-AARKSAPY-NH2,reverse,0.1125,0.2727272727272727,0.0,0,3,3,fallback_full
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.20408163265306123,0.4,0.0,0,2,2,fallback_full
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.23129251700680273,0.35185185185185186,0.0,0,2,2,fallback_full
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.16149068322981364,0.2535211267605634,0.0,0,3,3,fallback_full
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.15068493150684933,0.35185185185185186,0.0,0,3,3,fallback_full
t3_rev_Acetylcholine,reverse,0.10714285714285714,0.21794871794871795,0.0,0,4,4,fallback_full
t3_rev_Acridine_red,reverse,0.11678832116788322,0.26666666666666666,0.0,0,2,2,fallback_full
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.19867549668874174,0.3064516129032258,0.0,0,3,3,fallback_full
t3_rev_Barium_cation,reverse,0.1506849315068493,0.3387096774193548,0.0,0,3,3,fallback_full
t3_rev_Berberine_chloride,reverse,0.1954887218045113,0.4489795918367347,0.0,0,2,2,fallback_full
t3_rev_Benzyltriethylammonium,reverse,0.09929078014184398,0.3,0.0,0,2,2,fallback_full
t3_rev_Calcium_cation,reverse,0.11042944785276074,0.3283582089552239,0.0,0,4,4,fallback_full
t3_rev_Butyl_Rhodamine_B,reverse,0.1176470588235294,0.40476190476190477,0.0,0,2,2,fallback_full
t3_rev_Camptothecin,reverse,0.11570247933884296,0.3,0.0,0,2,2,fallback_full
t3_rev_Cesium_cation,reverse,0.11458333333333334,0.23232323232323232,0.2,1,5,5,fallback_full
t3_rev_Cinchocaine_hydrochloride,reverse,0.11510791366906475,0.26666666666666666,0.0,0,2,2,fallback_full
t3_rev_Choline,reverse,0.11678832116788322,0.3,0.0,0,2,2,fallback_full
t3_rev_Cisatracurium,reverse,0.10256410256410256,0.22580645161290322,0.0,0,2,2,fallback_full
t3_rev_D/L-Adrenaline,reverse,0.12857142857142856,0.2830188679245283,0.0,0,2,2,fallback_full
t3_rev_D/L-Alanine,reverse,0.1125,0.20588235294117646,0.0,0,4,4,fallback_full
t3_rev_D/L-Arginine,reverse,0.1726618705035971,0.35294117647058826,0.0,0,3,3,fallback_full
t3_rev_D/L-Leucine,reverse,0.12244897959183675,0.23728813559322035,0.0,0,4,4,fallback_full
t3_rev_D/L-Aspartic_acid,reverse,0.09032258064516129,0.15254237288135594,0.0,0,3,3,fallback_full
t3_rev_D/L-Proline,reverse,0.14473684210526316,0.24615384615384617,0.0,0,4,4,fallback_full
t3_rev_D/L-Serine,reverse,0.136986301369863,0.22413793103448276,0.0,0,3,3,fallback_full
t3_rev_D/L-Tryptophan,reverse,0.08974358974358973,0.20967741935483872,0.0,0,4,4,fallback_full
t3_rev_Dopamine_hydrochloride,reverse,0.11570247933884296,0.2702702702702703,0.0,0,2,2,ok
t3_rev_D/L-phenylalanine,reverse,0.14184397163120568,0.2903225806451613,0.0,0,4,4,fallback_full
t3_rev_D/L-histidine,reverse,0.12587412587412586,0.1935483870967742,0.0,0,4,4,fallback_full
t3_rev_Dopamine,reverse,0.11842105263157895,0.17333333333333334,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.05714285714285715,0.05454545454545454,0.0,0,3,3,fallback_full
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.13580246913580246,0.25806451612903225,0.0,0,2,2,fallback_full
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.15714285714285714,0.41304347826086957,0.0,0,2,2,fallback_full
t3_rev_Glycine,reverse,0.14857142857142858,0.2222222222222222,0.0,0,5,5,fallback_full
t3_rev_Histamine,reverse,0.15172413793103448,0.2549019607843137,0.0,0,2,2,fallback_full
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.14285714285714285,0.3695652173913043,0.0,0,2,2,fallback_full
t3_rev_L-Arginine,reverse,0.06896551724137931,0.18309859154929578,0.0,0,3,3,fallback_full
t3_rev_L-Lysine,reverse,0.10471204188481675,0.22727272727272727,0.0,0,5,5,fallback_full
t3_rev_L-Noradrenaline,reverse,0.13071895424836602,0.2857142857142857,0.0,0,2,2,fallback_full
t3_rev_L-Phenylalanine,reverse,0.1285714285714286,0.391304347826087,0.0,0,2,2,fallback_full
t3_rev_L-Tryptophan,reverse,0.1388888888888889,0.32727272727272727,0.0,0,3,3,fallback_full
t3_rev_Lithium_ion,reverse,0.09523809523809523,0.27692307692307694,0.0,0,4,4,fallback_full
t3_rev_Lucigenin,reverse,0.11764705882352941,0.1728395061728395,0.0,0,5,5,fallback_full
t3_rev_Magnesium_cation,reverse,0.11510791366906474,0.41304347826086957,0.0,0,3,3,fallback_full
t3_rev_Methyl_viologen,reverse,0.11764705882352941,0.3181818181818182,0.0,0,4,4,fallback_full
t3_rev_Methylene_Blue,reverse,0.15492957746478875,0.36,0.0,0,2,2,fallback_full
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.17567567567567569,0.3877551020408163,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.24489795918367346,0.39622641509433965,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.23021582733812948,0.41509433962264153,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.19310344827586207,0.45098039215686275,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.26277372262773724,0.39622641509433965,0.0,0,2,2,fallback_full
t3_rev_N6-Trimethyllysine,reverse,0.10596026490066224,0.3684210526315789,0.0,0,4,4,fallback_full
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.2127659574468085,0.40816326530612246,0.0,0,2,2,fallback_full
t3_rev_Neutral_Red_protonated,reverse,0.12213740458015268,0.37254901960784315,0.0,0,2,2,fallback_full
t3_rev_Neutral_red_hydrochloride,reverse,0.145985401459854,0.3333333333333333,0.0,0,2,2,fallback_full
t3_rev_Noradrenaline_hydrochloride,reverse,0.07936507936507936,0.20454545454545456,0.0,0,2,2,fallback_full
t3_rev_PBS-1086,reverse,0.08928571428571429,0.23529411764705882,0.0,0,2,2,fallback_full
t3_rev_Pancuronium,reverse,0.10738255033557047,0.23809523809523808,0.0,0,2,2,fallback_full
"t3_rev_Pentane-1,5-diamine",reverse,0.20134228187919465,0.3333333333333333,0.0,0,2,2,fallback_full
t3_rev_Pentylamine_(protonated_form),reverse,0.18705035971223025,0.35294117647058826,0.0,0,2,2,fallback_full
t3_rev_Phenyltrimethylammonium,reverse,0.06299212598425198,0.1346153846153846,0.0,0,3,3,fallback_full
t3_rev_Potassium_cation,reverse,0.2628571428571429,0.38823529411764707,0.25,1,4,4,fallback_full
t3_rev_Procaine_hydrochloride,reverse,0.11267605633802816,0.28888888888888886,0.0,0,2,2,fallback_full
t3_rev_Rhodamine_B,reverse,0.08695652173913043,0.1320754716981132,0.0,0,3,3,fallback_full
t3_rev_Rocuronium,reverse,0.11976047904191617,0.25396825396825395,0.0,0,2,2,fallback_full
t3_rev_Serotonin,reverse,0.11851851851851852,0.3611111111111111,0.0,0,2,2,fallback_full
t3_rev_Rubidium_cation,reverse,0.11299435028248588,0.2222222222222222,0.0,0,3,3,fallback_full
t3_rev_Sodium_cation,reverse,0.0975609756097561,0.16883116883116883,0.0,0,4,4,fallback_full
t3_rev_Sodium_cyanoborohydride,reverse,0.13533834586466165,0.3,0.0,0,2,2,fallback_full
t3_rev_Sodium_chloride,reverse,0.15602836879432624,0.40425531914893614,0.0,0,2,2,fallback_full
t3_rev_Sodium_hexafluorophosphate,reverse,0.1267605633802817,0.3333333333333333,0.0,0,2,2,fallback_full
t3_rev_Sodium_thiocyanate,reverse,0.15827338129496404,0.38461538461538464,0.0,0,2,2,fallback_full
t3_rev_Sodium_perrhenate,reverse,0.14285714285714285,0.35714285714285715,0.0,0,2,2,fallback_full
t3_rev_Strontium_cation,reverse,0.14285714285714288,0.31343283582089554,0.0,0,4,4,fallback_full
t3_rev_Tetrabutylammonium_chloride,reverse,0.112,0.3023255813953488,0.0,0,3,3,fallback_full
t3_rev_Tetrabutylammonium_bromide,reverse,0.11111111111111112,0.3181818181818182,0.0,0,3,3,fallback_full
t3_rev_Tetrabutylammonium_iodide,reverse,0.11920529801324503,0.3125,0.0,0,4,4,fallback_full
t3_rev_Tetracaine_hydrochloride,reverse,0.1,0.2978723404255319,0.0,0,2,2,fallback_full
t3_rev_Tetraethylammonium_iodide,reverse,0.11940298507462686,0.375,0.0,0,2,2,fallback_full
t3_rev_Tetramethylammonium_bromide,reverse,0.13793103448275862,0.375,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.09999999999999999,0.27450980392156865,0.0,0,2,2,fallback_full
t3_rev_Tetramethylammonium_chloride,reverse,0.17307692307692307,0.22,0.0,0,2,2,fallback_full
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.09655172413793105,0.22807017543859648,0.0,0,2,2,fallback_full
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.15189873417721517,0.3333333333333333,0.0,0,3,3,fallback_full
t3_rev_beta-Estradiol,reverse,0.1258741258741259,0.30434782608695654,0.0,0,2,2,fallback_full
t3_rev_methyl_viologen_diiodide,reverse,0.15503875968992248,0.375,0.0,0,2,2,fallback_full
