id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_rev_Cesium_cation,reverse,0.09652509652509653,0.43434343434343436,0.2,1,5,5,ok
t3_rev_Choline,reverse,0.06474820143884892,0.7,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.08737864077669903,0.6888888888888889,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.09090909090909091,0.6612903225806451,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.07053941908713693,0.5283018867924528,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.06607929515418502,0.3382352941176471,0.0,0,4,4,ok
t3_rev_D/L-Arginine,reverse,0.08095238095238096,0.5294117647058824,0.3333333333333333,1,3,3,ok
t3_rev_D/L-Leucine,reverse,0.11794871794871795,0.6271186440677966,0.25,1,4,4,ok
t3_rev_D/L-Proline,reverse,0.07238095238095238,0.5692307692307692,0.25,1,4,4,ok
t3_rev_D/L-Aspartic_acid,reverse,0.09029345372460497,0.5932203389830508,0.0,0,3,3,ok
t3_rev_D/L-Serine,reverse,0.0797872340425532,0.39655172413793105,0.0,0,3,3,ok
t3_rev_D/L-Tryptophan,reverse,0.09821428571428573,0.6129032258064516,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.0816326530612245,0.7272727272727273,0.0,0,3,3,ok
t3_rev_D/L-histidine,reverse,0.12169312169312169,0.5806451612903226,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.08920187793427231,0.5483870967741935,0.25,1,4,4,ok
t3_rev_Dopamine,reverse,0.07806691449814128,0.4533333333333333,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.05429864253393666,0.4594594594594595,0.0,0,2,2,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.10268948655256722,0.5967741935483871,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.08482142857142858,0.6470588235294118,0.5,1,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.08674698795180723,0.5869565217391305,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.10972568578553617,0.717391304347826,0.5,1,2,2,ok
t3_rev_Glycine,reverse,0.0782122905027933,0.5432098765432098,0.2,1,5,5,ok
t3_rev_L-Arginine,reverse,0.09850107066381156,0.6056338028169014,0.0,0,3,3,ok
t3_rev_L-Noradrenaline,reverse,0.07954545454545454,0.4642857142857143,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.08735632183908046,0.6956521739130435,0.0,0,2,2,ok
t3_rev_L-Lysine,reverse,0.102880658436214,0.5113636363636364,0.0,0,5,5,ok
t3_rev_Magnesium_cation,reverse,0.07088607594936709,0.6304347826086957,0.0,0,3,3,ok
t3_rev_Lucigenin,reverse,0.07441860465116279,0.35802469135802467,0.0,0,5,5,ok
t3_rev_L-Tryptophan,reverse,0.08284023668639054,0.6727272727272727,0.0,0,3,3,ok
t3_rev_Lithium_ion,reverse,0.0650887573964497,0.5692307692307692,0.0,0,4,4,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.09051724137931035,0.673469387755102,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.11111111111111112,0.6792452830188679,0.0,0,2,2,ok
t3_rev_Methyl_viologen,reverse,0.0994263862332696,0.6515151515151515,0.0,0,4,4,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.10421836228287841,0.5660377358490566,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.1144278606965174,0.5660377358490566,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.09718670076726342,0.5882352941176471,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.07772020725388601,0.49122807017543857,0.25,1,4,4,ok
t3_rev_Methylene_Blue,reverse,0.08275862068965517,0.7,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.09230769230769231,0.5714285714285714,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.0825242718446602,0.5882352941176471,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.10824742268041236,0.7619047619047619,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.07471264367816093,0.4772727272727273,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.07692307692307693,0.47619047619047616,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.060185185185185196,0.6764705882352942,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.11214953271028037,0.6166666666666667,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.06036217303822938,0.6470588235294118,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.07678883071553229,0.5294117647058824,0.0,0,4,4,ok
t3_rev_Phenyltrimethylammonium,reverse,0.09336609336609338,0.5961538461538461,0.3333333333333333,1,3,3,ok
t3_rev_Rhodamine_B,reverse,0.09663865546218488,0.7169811320754716,0.3333333333333333,1,3,3,ok
t3_rev_Rocuronium,reverse,0.08286252354048965,0.6031746031746031,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.13333333333333336,0.7222222222222222,0.3333333333333333,1,3,3,ok
t3_rev_Serotonin,reverse,0.05925925925925926,0.6111111111111112,0.0,0,2,2,ok
t3_rev_Procaine_hydrochloride,reverse,0.07494145199063232,0.5333333333333333,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.06779661016949151,0.5194805194805194,0.0,0,4,4,ok
t3_rev_Sodium_chloride,reverse,0.0535279805352798,0.425531914893617,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.08125,0.38095238095238093,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.07637231503579951,0.65,0.5,1,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.07161125319693096,0.5,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.06862745098039216,0.5128205128205128,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.08785529715762275,0.44776119402985076,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.07223476297968397,0.5909090909090909,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.05882352941176471,0.6976744186046512,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.07999999999999999,0.4375,0.0,0,4,4,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.07751937984496124,0.575,0.0,0,2,2,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.0898876404494382,0.7446808510638298,0.5,1,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.072936660268714,0.7708333333333334,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.0879120879120879,0.66,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.0625,0.5098039215686274,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.06981519507186858,0.5652173913043478,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.11488250652741516,0.6666666666666666,0.0,0,3,3,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.0650095602294455,0.5789473684210527,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.05870841487279843,0.625,0.0,0,2,2,ok
