id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_rev_Sodium_hexafluorophosphate,reverse,0.19591836734693877,0.6904761904761905,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.34920634920634924,0.6410256410256411,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.26865671641791045,0.6666666666666666,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.30344827586206896,0.5581395348837209,0.0,0,3,3,ok
t3_rev_Strontium_cation,reverse,0.18410041841004185,0.3582089552238806,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.3373493975903614,0.7727272727272727,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.31034482758620685,0.46875,0.0,0,4,4,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.3548387096774194,0.4791666666666667,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.35,0.62,0.0,0,2,2,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.35668789808917195,0.75,0.0,0,2,2,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.15873015873015872,0.5106382978723404,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.15498154981549817,0.5686274509803921,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.13970588235294118,0.5,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.1631205673758865,0.49122807017543857,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.2887700534759359,0.6875,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.11875000000000001,0.5079365079365079,0.0,0,3,3,ok
