id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_γ-Cyclodextrin,forward,0.25742574257425743,0.5714285714285714,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.08888888888888888,0.4,0.0,0,2,2,fallback_full
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.07506702412868632,0.7962962962962963,0.0,0,2,2,fallback_full
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.13538461538461538,0.6222222222222222,0.0,0,2,2,fallback_full
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.06185567010309278,0.5492957746478874,0.0,0,3,3,fallback_full
t3_rev_Ac-AARKSAPY-NH2,reverse,0.05474452554744526,0.32727272727272727,0.0,0,3,3,fallback_full
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.09863013698630137,0.5370370370370371,0.0,0,3,3,fallback_full
t3_rev_Acetylcholine,reverse,0.06585365853658537,0.6410256410256411,0.0,0,4,4,fallback_full
t3_rev_Acridine_red,reverse,0.06567164179104479,0.7111111111111111,0.0,0,2,2,fallback_full
t3_rev_Barium_cation,reverse,0.14814814814814814,0.45161290322580644,0.0,0,3,3,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.18772563176895304,0.5806451612903226,0.0,0,3,3,ok
t3_rev_Calcium_cation,reverse,0.12286689419795221,0.3582089552238806,0.0,0,4,4,ok
t3_rev_Benzyltriethylammonium,reverse,0.12972972972972974,0.4,0.5,1,2,2,fallback_full
t3_rev_Berberine_chloride,reverse,0.07676767676767676,0.6938775510204082,0.5,1,2,2,fallback_full
t3_rev_Butyl_Rhodamine_B,reverse,0.08278867102396514,0.7380952380952381,0.0,0,2,2,fallback_full
t3_rev_Cesium_cation,reverse,0.1471571906354515,0.37373737373737376,0.2,1,5,5,ok
t3_rev_Choline,reverse,0.1347517730496454,0.675,0.0,0,2,2,ok
t3_rev_Camptothecin,reverse,0.06060606060606061,0.5,0.0,0,2,2,fallback_full
t3_rev_Cinchocaine_hydrochloride,reverse,0.07380073800738007,0.5555555555555556,0.0,0,2,2,fallback_full
t3_rev_Cisatracurium,reverse,0.07127882599580714,0.5806451612903226,0.0,0,2,2,fallback_full
t3_rev_D/L-Alanine,reverse,0.08225108225108226,0.4411764705882353,0.0,0,4,4,fallback_full
t3_rev_D/L-Arginine,reverse,0.11917098445595856,0.6274509803921569,0.3333333333333333,1,3,3,ok
t3_rev_D/L-Adrenaline,reverse,0.08970976253298153,0.4528301886792453,0.0,0,2,2,ok
t3_rev_D/L-Aspartic_acid,reverse,0.06429780033840947,0.4576271186440678,0.0,0,3,3,fallback_full
t3_rev_D/L-Leucine,reverse,0.09740259740259741,0.3050847457627119,0.0,0,4,4,fallback_full
t3_rev_D/L-Proline,reverse,0.13533834586466165,0.36923076923076925,0.0,0,4,4,ok
t3_rev_D/L-Tryptophan,reverse,0.08947368421052632,0.45161290322580644,0.0,0,4,4,fallback_full
t3_rev_D/L-Serine,reverse,0.07818930041152264,0.46551724137931033,0.0,0,3,3,fallback_full
t3_rev_D/L-histidine,reverse,0.1443298969072165,0.46774193548387094,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.0709812108559499,0.41935483870967744,0.0,0,4,4,fallback_full
t3_rev_D/L-lysine,reverse,0.08945686900958467,0.34545454545454546,0.0,0,3,3,fallback_full
t3_rev_Dopamine_hydrochloride,reverse,0.049535603715170275,0.6486486486486487,0.0,0,2,2,fallback_full
t3_rev_Dopamine,reverse,0.08519269776876269,0.5333333333333333,0.0,0,4,4,fallback_full
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.08355091383812009,0.4838709677419355,0.0,0,2,2,fallback_full
t3_rev_Glycine,reverse,0.06708595387840671,0.345679012345679,0.2,1,5,5,fallback_full
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.12324929971988795,0.5869565217391305,0.5,1,2,2,fallback_full
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.06920415224913494,0.32608695652173914,0.5,1,2,2,fallback_full
t3_rev_Histamine,reverse,0.06500541711809318,0.7254901960784313,0.5,1,2,2,fallback_full
t3_rev_L-Arginine,reverse,0.08391608391608392,0.5211267605633803,0.3333333333333333,1,3,3,fallback_full
t3_rev_L-Lysine,reverse,0.08538163001293661,0.5909090909090909,0.2,1,5,5,fallback_full
t3_rev_L-Noradrenaline,reverse,0.0816326530612245,0.35714285714285715,0.0,0,2,2,fallback_full
t3_rev_L-Phenylalanine,reverse,0.1553398058252427,0.7608695652173914,0.0,0,2,2,fallback_full
t3_rev_L-Tryptophan,reverse,0.1390728476821192,0.6909090909090909,0.0,0,3,3,fallback_full
t3_rev_Lithium_ion,reverse,0.06034482758620689,0.5384615384615384,0.0,0,4,4,fallback_full
t3_rev_Magnesium_cation,reverse,0.18095238095238095,0.5869565217391305,0.0,0,3,3,ok
t3_rev_Lucigenin,reverse,0.05508474576271187,0.25925925925925924,0.0,0,5,5,fallback_full
t3_rev_Methyl_viologen,reverse,0.09813084112149532,0.5454545454545454,0.0,0,4,4,fallback_full
t3_rev_Methylene_Blue,reverse,0.06451612903225806,0.38,0.0,0,2,2,fallback_full
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.10101010101010101,0.4897959183673469,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.04938271604938272,0.5094339622641509,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.1,0.2830188679245283,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.04461942257217848,0.5094339622641509,0.0,0,2,2,fallback_full
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.20183486238532106,0.5510204081632653,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.08651399491094147,0.49019607843137253,0.0,0,2,2,fallback_full
t3_rev_Neutral_Red_protonated,reverse,0.14814814814814817,0.45098039215686275,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.08853118712273643,0.6140350877192983,0.5,2,4,4,fallback_full
t3_rev_Neutral_red_hydrochloride,reverse,0.055309734513274325,0.7619047619047619,0.5,1,2,2,fallback_full
t3_rev_Noradrenaline_hydrochloride,reverse,0.0558659217877095,0.5681818181818182,0.0,0,2,2,fallback_full
t3_rev_PBS-1086,reverse,0.11702127659574467,0.38235294117647056,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.055248618784530384,0.6190476190476191,0.0,0,2,2,fallback_full
"t3_rev_Pentane-1,5-diamine",reverse,0.07342657342657342,0.6333333333333333,0.0,0,2,2,fallback_full
t3_rev_Pentylamine_(protonated_form),reverse,0.17445482866043613,0.8431372549019608,0.5,1,2,2,fallback_full
t3_rev_Phenyltrimethylammonium,reverse,0.13836477987421383,0.5576923076923077,0.3333333333333333,1,3,3,ok
t3_rev_Potassium_cation,reverse,0.18181818181818182,0.36470588235294116,0.0,0,4,4,ok
t3_rev_Rhodamine_B,reverse,0.11604095563139931,0.5471698113207547,0.0,0,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.13058419243986255,0.6222222222222222,0.0,0,2,2,ok
t3_rev_Rocuronium,reverse,0.10526315789473684,0.23809523809523808,0.0,0,2,2,fallback_full
t3_rev_Rubidium_cation,reverse,0.18099547511312217,0.4027777777777778,0.0,0,3,3,ok
t3_rev_Serotonin,reverse,0.13333333333333333,0.4722222222222222,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.14559386973180077,0.33766233766233766,0.0,0,4,4,ok
t3_rev_Sodium_chloride,reverse,0.18905472636815918,0.5319148936170213,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.03804994054696789,0.6,0.0,0,2,2,fallback_full
t3_rev_Sodium_perrhenate,reverse,0.05970149253731344,0.8333333333333334,0.0,0,2,2,fallback_full
t3_rev_Sodium_hexafluorophosphate,reverse,0.07017543859649124,0.4523809523809524,0.0,0,2,2,fallback_full
t3_rev_Sodium_thiocyanate,reverse,0.05182926829268293,0.6153846153846154,0.0,0,2,2,fallback_full
t3_rev_Strontium_cation,reverse,0.04556354916067146,0.4925373134328358,0.0,0,4,4,fallback_full
t3_rev_Tetrabutylammonium_bromide,reverse,0.07877461706783369,0.7045454545454546,0.0,0,3,3,fallback_full
t3_rev_Tetrabutylammonium_chloride,reverse,0.043875685557586835,0.5581395348837209,0.0,0,3,3,fallback_full
t3_rev_Tetrabutylammonium_iodide,reverse,0.05361930294906167,0.671875,0.0,0,4,4,fallback_full
t3_rev_Tetraethylammonium_iodide,reverse,0.0529595015576324,0.65,0.5,1,2,2,fallback_full
t3_rev_Tetracaine_hydrochloride,reverse,0.05245901639344263,0.574468085106383,0.0,0,2,2,fallback_full
t3_rev_Tetramethylammonium_bromide,reverse,0.0707395498392283,0.5,0.0,0,2,2,fallback_full
t3_rev_Tetramethylammonium_chloride,reverse,0.05857740585774058,0.62,0.0,0,2,2,fallback_full
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.13438735177865613,0.45614035087719296,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.1561338289962825,0.717391304347826,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.0486815415821501,0.43137254901960786,0.0,0,2,2,fallback_full
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.21908127208480566,0.6825396825396826,0.0,0,3,3,ok
t3_rev_methyl_viologen_diiodide,reverse,0.054628224582701064,0.5208333333333334,0.0,0,2,2,fallback_full
