id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.1630901287553648,0.38461538461538464,0.0,0,4,4,fallback_full
t3_fwd_sulfonated_pillar[7]arene,forward,0.019032921810699585,0.6086956521739131,0.0,0,5,5,fallback_full
t3_fwd_α-Cyclodextrin,forward,0.18556701030927836,0.21818181818181817,0.0,0,5,5,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.013364173734258546,0.5409836065573771,0.0,0,5,5,fallback_full
t3_fwd_syn_amine_naphthotube,forward,0.016971625563511002,0.5666666666666667,0.0,0,4,4,fallback_full
t3_fwd_γ-Cyclodextrin,forward,0.19047619047619047,0.19642857142857142,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.16513761467889906,0.18571428571428572,0.0,0,6,6,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.018711018711018712,0.7222222222222222,0.0,0,2,2,fallback_full
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.12000000000000001,0.15492957746478872,0.0,0,5,5,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.15544041450777202,0.4222222222222222,0.0,0,2,2,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.1272727272727273,0.2857142857142857,0.0,0,2,2,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.019786910197869104,0.7301587301587301,0.0,0,4,4,fallback_full
t3_rev_Acridine_red,reverse,0.05714285714285714,0.13333333333333333,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.12121212121212122,0.19718309859154928,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.08571428571428573,0.2777777777777778,0.0,0,3,3,fallback_full
t3_rev_Acetylcholine,reverse,0.09973753280839895,0.4358974358974359,0.0,0,4,4,ok
t3_rev_Berberine_chloride,reverse,0.1306532663316583,0.5306122448979592,0.0,0,2,2,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.013877768881772086,0.6545454545454545,0.0,0,3,3,fallback_full
t3_rev_Benzyltriethylammonium,reverse,0.14583333333333331,0.55,0.0,0,2,2,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.017205422314911366,0.7580645161290323,0.0,0,3,3,fallback_full
t3_rev_Barium_cation,reverse,0.012574850299401197,0.6129032258064516,0.0,0,3,3,fallback_full
t3_rev_Butyl_Rhodamine_B,reverse,0.07960199004975126,0.35714285714285715,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.012545394519643446,0.32323232323232326,0.0,0,5,5,fallback_full
t3_rev_Choline,reverse,0.05917159763313609,0.25,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.012256861177724487,0.6666666666666666,0.0,0,2,2,fallback_full
t3_rev_Cisatracurium,reverse,0.01977552111170497,0.7096774193548387,0.0,0,2,2,fallback_full
t3_rev_Calcium_cation,reverse,0.08264462809917354,0.11940298507462686,0.0,0,4,4,ok
t3_rev_D/L-Arginine,reverse,0.08750000000000001,0.2549019607843137,0.3333333333333333,1,3,3,ok
t3_rev_Camptothecin,reverse,0.0027640671273445215,0.325,0.0,0,2,2,fallback_full
t3_rev_D/L-Tryptophan,reverse,0.04856512141280353,0.3387096774193548,0.0,0,4,4,fallback_full
t3_rev_D/L-Aspartic_acid,reverse,0.021344717182497332,0.6440677966101694,0.0,0,3,3,fallback_full
t3_rev_D/L-histidine,reverse,0.07177033492822966,0.3709677419354839,0.0,0,4,4,fallback_full
t3_rev_D/L-Leucine,reverse,0.09523809523809525,0.1694915254237288,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.07453416149068323,0.1724137931034483,0.0,0,3,3,ok
t3_rev_D/L-Alanine,reverse,0.0724233983286908,0.29411764705882354,0.0,0,4,4,fallback_full
t3_rev_D/L-Adrenaline,reverse,0.012674271229404309,0.6415094339622641,0.0,0,2,2,fallback_full
t3_rev_D/L-lysine,reverse,0.09691629955947137,0.3090909090909091,0.0,0,3,3,fallback_full
t3_rev_D/L-Proline,reverse,0.0,0.0,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.08488063660477455,0.3870967741935484,0.0,0,4,4,ok
t3_rev_Glycine,reverse,0.0,0.0,0.0,0,5,5,ok
t3_rev_Dopamine,reverse,0.06711409395973154,0.36,0.0,0,4,4,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.013672409078479629,0.6521739130434783,0.0,0,2,2,fallback_full
t3_rev_Dopamine_hydrochloride,reverse,0.011805213969503197,0.6756756756756757,0.0,0,2,2,fallback_full
t3_rev_L-Arginine,reverse,0.08571428571428572,0.4788732394366197,0.0,0,3,3,ok
t3_rev_Histamine,reverse,0.07321772639691715,0.5490196078431373,0.0,0,2,2,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.014571948998178506,0.6935483870967742,0.0,0,2,2,fallback_full
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.09061488673139158,0.4782608695652174,0.0,0,2,2,fallback_full
t3_rev_Lithium_ion,reverse,0.09112709832134293,0.35384615384615387,0.0,0,4,4,ok
t3_rev_Magnesium_cation,reverse,0.09009009009009009,0.17391304347826086,0.0,0,3,3,ok
t3_rev_L-Phenylalanine,reverse,0.07171314741035856,0.41304347826086957,0.0,0,2,2,fallback_full
t3_rev_Methyl_viologen,reverse,0.15789473684210525,0.4090909090909091,0.0,0,4,4,ok
t3_rev_Methylene_Blue,reverse,0.10256410256410255,0.48,0.0,0,2,2,ok
t3_rev_L-Lysine,reverse,0.10156250000000001,0.2840909090909091,0.0,0,5,5,ok
t3_rev_L-Tryptophan,reverse,0.08955223880597014,0.41818181818181815,0.0,0,3,3,ok
t3_rev_L-Noradrenaline,reverse,0.010975900739680267,0.6071428571428571,0.0,0,2,2,fallback_full
t3_rev_Lucigenin,reverse,0.05263157894736842,0.07407407407407407,0.0,0,5,5,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.20454545454545453,0.4897959183673469,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.2087912087912088,0.4528301886792453,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.019072164948453606,0.8301886792452831,0.0,0,2,2,fallback_full
t3_rev_N6-Trimethyllysine,reverse,0.13114754098360656,0.19298245614035087,0.25,1,4,4,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.01744036932546807,0.803921568627451,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.015022015022015021,0.6415094339622641,0.0,0,2,2,fallback_full
t3_rev_Neutral_red_hydrochloride,reverse,0.013569937369519832,0.7857142857142857,0.0,0,2,2,fallback_full
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.015327695560253698,0.7551020408163265,0.0,0,2,2,fallback_full
t3_rev_Pancuronium,reverse,0.01579362990260595,0.6825396825396826,0.0,0,2,2,fallback_full
t3_rev_Neutral_Red_protonated,reverse,0.014169509315140383,0.7647058823529411,0.0,0,2,2,fallback_full
t3_rev_Noradrenaline_hydrochloride,reverse,0.04517453798767967,0.4318181818181818,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.07407407407407407,0.08823529411764706,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.07600950118764846,0.2823529411764706,0.0,0,4,4,ok
t3_rev_Phenyltrimethylammonium,reverse,0.09210526315789473,0.25,0.0,0,3,3,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.016658500734933857,0.7166666666666667,0.0,0,2,2,fallback_full
t3_rev_Serotonin,reverse,0.06134969325153374,0.4166666666666667,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.059027777777777776,0.6078431372549019,0.0,0,2,2,fallback_full
t3_rev_Rhodamine_B,reverse,0.08996539792387542,0.4339622641509434,0.0,0,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.05704697986577181,0.5555555555555556,0.0,0,2,2,fallback_full
t3_rev_Sodium_chloride,reverse,0.013457556935817804,0.6808510638297872,0.5,1,2,2,fallback_full
t3_rev_Rocuronium,reverse,0.013617395124094005,0.6507936507936508,0.0,0,2,2,fallback_full
t3_rev_Sodium_cyanoborohydride,reverse,0.011405109489051095,0.775,0.0,0,2,2,fallback_full
t3_rev_Sodium_thiocyanate,reverse,0.011747430249632894,0.6923076923076923,0.0,0,2,2,fallback_full
t3_rev_Rubidium_cation,reverse,0.018357727611014635,0.625,0.0,0,3,3,fallback_full
t3_rev_Tetrabutylammonium_chloride,reverse,0.0631578947368421,0.27906976744186046,0.0,0,3,3,ok
t3_rev_Sodium_cation,reverse,0.015806601580660155,0.5454545454545454,0.0,0,4,4,fallback_full
t3_rev_Sodium_hexafluorophosphate,reverse,0.011619462599854757,0.6428571428571429,0.0,0,2,2,fallback_full
t3_rev_Tetracaine_hydrochloride,reverse,0.01322145944571574,0.6808510638297872,0.0,0,2,2,fallback_full
t3_rev_Sodium_perrhenate,reverse,0.010245349150714478,0.6428571428571429,0.0,0,2,2,fallback_full
t3_rev_Strontium_cation,reverse,0.014689880304679,0.5671641791044776,0.0,0,4,4,fallback_full
t3_rev_Tetrabutylammonium_bromide,reverse,0.11340206185567009,0.3409090909090909,0.0,0,3,3,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.18965517241379312,0.325,0.5,1,2,2,ok
t3_rev_beta-Estradiol,reverse,0.10434782608695652,0.2608695652173913,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.017338861666038447,0.5614035087719298,0.0,0,2,2,fallback_full
t3_rev_Tetrabutylammonium_iodide,reverse,0.06015037593984962,0.109375,0.0,0,4,4,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.09345794392523364,0.14583333333333334,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.014678899082568806,0.5873015873015873,0.0,0,3,3,fallback_full
t3_rev_Tetramethylammonium_chloride,reverse,0.00901077375122429,0.6,0.0,0,2,2,fallback_full
t3_rev_methyl_viologen_diiodide,reverse,0.012054507337526206,0.6875,0.0,0,2,2,fallback_full
t3_rev_Vecuronium,reverse,0.01325153374233129,0.7058823529411765,0.5,1,2,2,fallback_full
