id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.04038630377524144,0.7283950617283951,0.0,0,5,5,fallback_full
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.040453074433656956,0.9154929577464789,0.0,0,5,5,fallback_full
t3_fwd_syn_amine_naphthotube,forward,0.0347016504443504,0.8333333333333334,0.0,0,4,4,fallback_full
t3_rev_Ac-AARKSAPY-NH2,reverse,0.024,0.7636363636363637,0.0,0,3,3,fallback_full
t3_rev_Acetylcholine,reverse,0.05298701298701298,0.8589743589743589,0.25,1,4,4,fallback_full
t3_fwd_β-Cyclodextrin,forward,0.037617554858934164,0.7428571428571429,0.0,0,6,6,fallback_full
t3_rev_Acridine_red,reverse,0.024368231046931407,0.8,0.0,0,2,2,fallback_full
t3_rev_Barium_cation,reverse,0.038135593220338986,0.7903225806451613,0.0,0,3,3,fallback_full
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.04108391608391608,0.9444444444444444,0.5,1,2,2,fallback_full
t3_rev_Benzyltriethylammonium,reverse,0.02213666987487969,0.825,0.0,0,2,2,fallback_full
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.03112033195020747,0.7777777777777778,0.0,0,2,2,fallback_full
t3_rev_Berberine_chloride,reverse,0.04383039542639352,0.9591836734693877,0.5,1,2,2,fallback_full
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.029106029106029104,0.7777777777777778,0.0,0,3,3,fallback_full
t3_rev_Choline,reverse,0.0,0.0,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.031789282470481385,0.647887323943662,0.0,0,3,3,fallback_full
t3_rev_Cinchocaine_hydrochloride,reverse,0.028169014084507046,0.8222222222222222,0.0,0,2,2,fallback_full
t3_rev_Cisatracurium,reverse,0.02692307692307692,0.7580645161290323,0.0,0,2,2,fallback_full
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.05228758169934641,0.9838709677419355,0.6666666666666666,2,3,3,fallback_full
t3_rev_D/L-Adrenaline,reverse,0.026013006503251626,0.660377358490566,0.0,0,2,2,fallback_full
t3_rev_Butyl_Rhodamine_B,reverse,0.0349006301502666,0.9285714285714286,0.0,0,2,2,fallback_full
t3_rev_Calcium_cation,reverse,0.03021718602455146,0.7761194029850746,0.0,0,4,4,fallback_full
t3_rev_D/L-Proline,reverse,0.027442371020856206,0.6615384615384615,0.0,0,4,4,fallback_full
t3_rev_Cesium_cation,reverse,0.018348623853211014,0.3333333333333333,0.0,0,5,5,fallback_full
t3_rev_Camptothecin,reverse,0.027592768791627025,0.9,0.0,0,2,2,fallback_full
t3_rev_D/L-Tryptophan,reverse,0.029711375212224105,0.7580645161290323,0.0,0,4,4,fallback_full
t3_rev_D/L-Alanine,reverse,0.03206997084548105,0.6470588235294118,0.0,0,4,4,fallback_full
t3_rev_D/L-histidine,reverse,0.027923211169284468,0.6935483870967742,0.0,0,4,4,fallback_full
t3_rev_D/L-lysine,reverse,0.029495718363463364,0.7272727272727273,0.0,0,3,3,fallback_full
t3_rev_D/L-Aspartic_acid,reverse,0.03186504217432052,0.7288135593220338,0.0,0,3,3,fallback_full
t3_rev_D/L-Arginine,reverse,0.027724665391969407,0.7450980392156863,0.3333333333333333,1,3,3,fallback_full
t3_rev_D/L-Leucine,reverse,0.035696579077838374,0.7457627118644068,0.0,0,4,4,fallback_full
t3_rev_D/L-Serine,reverse,0.027410670582476752,0.6379310344827587,0.0,0,3,3,fallback_full
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.019188835586567813,0.6521739130434783,0.0,0,2,2,fallback_full
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.025904421616793214,0.7391304347826086,0.0,0,2,2,fallback_full
t3_rev_Histamine,reverse,0.03240982749607945,0.8823529411764706,0.5,1,2,2,fallback_full
t3_rev_D/L-phenylalanine,reverse,0.0,0.0,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.04436396559529199,0.8133333333333334,0.25,1,4,4,fallback_full
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.037586547972304644,0.8387096774193549,0.5,1,2,2,fallback_full
t3_rev_Glycine,reverse,0.03794871794871795,0.6666666666666666,0.2,1,5,5,fallback_full
t3_rev_Dopamine_hydrochloride,reverse,0.02166745171926519,0.7297297297297297,0.0,0,2,2,fallback_full
t3_rev_Lucigenin,reverse,0.02933473022524882,0.5555555555555556,0.0,0,5,5,fallback_full
t3_rev_L-Arginine,reverse,0.04242110708742886,0.7183098591549296,0.0,0,3,3,fallback_full
t3_rev_L-Lysine,reverse,0.04666666666666667,0.7272727272727273,0.0,0,5,5,fallback_full
t3_rev_L-Noradrenaline,reverse,0.029937228392081124,0.7678571428571429,0.0,0,2,2,fallback_full
t3_rev_L-Phenylalanine,reverse,0.03184713375796179,0.8913043478260869,0.0,0,2,2,fallback_full
t3_rev_L-Tryptophan,reverse,0.03141831238779174,0.8727272727272727,0.0,0,3,3,fallback_full
t3_rev_Methyl_viologen,reverse,0.04079601990049751,0.9090909090909091,0.0,0,4,4,fallback_full
t3_rev_Magnesium_cation,reverse,0.02661409561360276,0.7391304347826086,0.3333333333333333,1,3,3,fallback_full
t3_rev_Lithium_ion,reverse,0.03545799915576193,0.8,0.0,0,4,4,fallback_full
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.0373134328358209,0.9795918367346939,0.5,1,2,2,fallback_full
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.032289628180039144,0.7735849056603774,0.0,0,2,2,fallback_full
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.03330161750713607,0.9183673469387755,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.0315031503150315,0.8823529411764706,0.0,0,2,2,fallback_full
t3_rev_Methylene_Blue,reverse,0.03605313092979127,0.84,0.0,0,2,2,fallback_full
t3_rev_Neutral_red_hydrochloride,reverse,0.021349274124679758,0.7857142857142857,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.03483606557377049,0.8679245283018868,0.5,1,2,2,fallback_full
t3_rev_Noradrenaline_hydrochloride,reverse,0.024878312601406164,0.6818181818181818,0.0,0,2,2,fallback_full
t3_rev_Pancuronium,reverse,0.03515263644773358,0.7777777777777778,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.03468208092485549,0.8867924528301887,0.0,0,2,2,fallback_full
t3_rev_N6-Trimethyllysine,reverse,0.025360734586794928,0.8245614035087719,0.0,0,4,4,fallback_full
t3_rev_Pentylamine_(protonated_form),reverse,0.028376248029427224,0.6862745098039216,0.0,0,2,2,fallback_full
t3_rev_Neutral_Red_protonated,reverse,0.02591792656587473,0.8235294117647058,0.0,0,2,2,fallback_full
t3_rev_PBS-1086,reverse,0.016941596076683014,0.7352941176470589,0.0,0,2,2,fallback_full
t3_rev_Rocuronium,reverse,0.03127792672028597,0.7301587301587301,0.0,0,2,2,fallback_full
t3_rev_Potassium_cation,reverse,0.03634624581539933,0.6823529411764706,0.0,0,4,4,fallback_full
t3_rev_Phenyltrimethylammonium,reverse,0.03215434083601287,0.8076923076923077,0.0,0,3,3,fallback_full
t3_rev_Procaine_hydrochloride,reverse,0.02322465386333184,0.8222222222222222,0.0,0,2,2,fallback_full
t3_rev_Rhodamine_B,reverse,0.034195933456561925,0.8113207547169812,0.0,0,3,3,fallback_full
"t3_rev_Pentane-1,5-diamine",reverse,0.03286611889801836,0.7666666666666667,0.0,0,2,2,fallback_full
t3_rev_Sodium_cation,reverse,0.032051282051282055,0.7012987012987013,0.0,0,4,4,fallback_full
t3_rev_Sodium_hexafluorophosphate,reverse,0.024279210925644917,0.7857142857142857,0.0,0,2,2,fallback_full
t3_rev_Rubidium_cation,reverse,0.049408131755018014,0.7916666666666666,0.0,0,3,3,fallback_full
t3_rev_Sodium_perrhenate,reverse,0.024279210925644917,0.7142857142857143,0.0,0,2,2,fallback_full
t3_rev_Serotonin,reverse,0.025893319523562924,0.8055555555555556,0.0,0,2,2,fallback_full
t3_rev_Sodium_cyanoborohydride,reverse,0.01885804085908853,0.7,0.0,0,2,2,fallback_full
t3_rev_Sodium_thiocyanate,reverse,0.020191285866099893,0.6923076923076923,0.0,0,2,2,fallback_full
t3_rev_Sodium_chloride,reverse,0.025510204081632654,0.8297872340425532,0.5,1,2,2,fallback_full
t3_rev_Tetrabutylammonium_bromide,reverse,0.02556237218813906,0.7272727272727273,0.0,0,3,3,fallback_full
t3_rev_Strontium_cation,reverse,0.023577652485904665,0.5223880597014925,0.0,0,4,4,fallback_full
t3_rev_Tetrabutylammonium_chloride,reverse,0.025653206650831355,0.7906976744186046,0.0,0,3,3,fallback_full
t3_rev_Tetramethylammonium_bromide,reverse,0.024265048996733547,0.7083333333333334,0.0,0,2,2,fallback_full
t3_rev_Tetrabutylammonium_iodide,reverse,0.03565970453387672,0.75,0.0,0,4,4,fallback_full
t3_rev_Tetracaine_hydrochloride,reverse,0.026095060577819195,0.8297872340425532,0.0,0,2,2,fallback_full
t3_rev_Vecuronium,reverse,0.03230403800475059,0.9019607843137255,0.5,1,2,2,fallback_full
t3_rev_Tetraethylammonium_iodide,reverse,0.026565464895635674,0.85,0.5,1,2,2,fallback_full
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.027121609798775155,0.7368421052631579,0.0,0,2,2,fallback_full
t3_rev_methyl_viologen_diiodide,reverse,0.025168539325842697,0.7916666666666666,0.0,0,2,2,fallback_full
t3_rev_Tetramethylammonium_chloride,reverse,0.03186022610483042,0.76,0.0,0,2,2,fallback_full
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.038210624417520975,0.8888888888888888,0.0,0,3,3,fallback_full
t3_rev_beta-Estradiol,reverse,0.026768642447418736,0.8260869565217391,0.5,1,2,2,fallback_full
