out_name,setting,n,n_valid,parse_fail_rate,rougeL_all,rouge1r_all,kh_all,rougeL_fwd,rouge1r_fwd,kh_fwd,rougeL_rev,rouge1r_rev,kh_rev
gemini-3-flash-preview_nothinking,fewshot,122,116,0.04918032786885246,0.461952579046298,0.6498922366764606,0.08419540229885057,0.5924826215634498,0.6951069507298215,0.025714285714285714,0.40555070882283734,0.6303550145546379,0.1094650205761317
gemini-3-flash-preview_nothinking,cot,122,122,0.0,0.13853608961644753,0.25896371907986476,0.027868852459016394,0.17707449178873327,0.2507047831883521,0.0,0.12303213471955093,0.2622862794959906,0.03908045977011495
gpt-5.4-nano_nothinking,base,122,121,0.00819672131147541,0.06819264571277976,0.47314700222558037,0.0,0.11941544284284449,0.5105322657592126,0.0,0.048174541087237246,0.45853666935036763,0.0
gpt-5.4-nano_nothinking,fewshot,122,120,0.01639344262295082,0.10751208297453659,0.530002124393401,0.012777777777777777,0.2186433002915842,0.5566662156163088,0.0058823529411764705,0.06357648543058751,0.5194605069331817,0.015503875968992248
gpt-5.4-nano_nothinking,cot,122,122,0.0,0.06376885897338361,0.4915599062687089,0.0,0.1107748939650054,0.5495387493407832,0.0,0.04485838512617945,0.46823508434316174,0.0
gpt-5.4-nano_xhigh,base,122,122,0.0,0.07862689041051232,0.4544537537616412,0.0,0.13435230038920118,0.4595349081946324,0.0,0.05620862202828119,0.4524096111736563,0.0
gpt-5.4-nano_xhigh,fewshot,122,121,0.00819672131147541,0.09822750904086452,0.5178323404895919,0.008264462809917356,0.19974223962027843,0.5174360342591352,0.0,0.05855508559603608,0.5179872187865521,0.011494252873563218
gpt-5.4-nano_xhigh,cot,122,121,0.00819672131147541,0.07721670162302442,0.4633626168025765,0.0,0.13343657092655176,0.4789352280621995,0.0,0.0552457182170482,0.45727676872410306,0.0
gpt-5.5_nothinking,base,122,122,0.0,0.08975111085781372,0.43689046236416873,0.02486338797814208,0.12181046357546847,0.3830628638160792,0.0,0.07685367010933192,0.4585452433892623,0.03486590038314176
gpt-5.5_nothinking,fewshot,122,121,0.00819672131147541,0.18085371413251733,0.4800597860294582,0.05606060606060606,0.30321123001537564,0.5031562402080777,0.0,0.13105705069181917,0.47066006630560137,0.07887596899224807
gpt-5.5_nothinking,cot,122,122,0.0,0.08335418848614318,0.44481910361404026,0.021448087431693987,0.10998421439059007,0.38977751554102136,0.0,0.0726409596740094,0.4669622712296225,0.030076628352490423
gpt-5.5_xhigh,base,122,58,0.5245901639344263,0.0969727026251555,0.46013959146670846,0.003448275862068966,0.13283011233651468,0.413507972482613,0.0,0.07950370815039079,0.4828575596897293,0.005128205128205128
gpt-5.5_xhigh,fewshot,122,40,0.6721311475409836,0.19820121469231933,0.4996433386372779,0.04166666666666667,0.27034408280502453,0.4978453888974798,0.05,0.1501059692838492,0.5008419717971434,0.036111111111111115
gpt-5.5_xhigh,cot,122,116,0.04918032786885246,0.08968217447031063,0.4635228872580845,0.014655172413793103,0.11962701287712706,0.41500089108030136,0.0,0.07970056166803847,0.4796968859840122,0.01954022988505747
llama-3.1-70b-instruct,base,122,59,0.5163934426229508,0.09509048708728728,0.47654332894730367,0.029661016949152543,0.12543730039041212,0.48978729811455296,0.0,0.08067575076830298,0.4702524435928603,0.04375
llama-3.1-70b-instruct,fewshot,122,121,0.00819672131147541,0.49402718418362584,0.6314464458811846,0.03994490358126721,0.5822480963738622,0.6657640568963799,0.017142857142857144,0.45812332457132043,0.6174799762819771,0.04922480620155039
llama-3.1-70b-instruct,cot,122,122,0.0,0.13061347550672392,0.18523213581663175,0.0,0.20106653806320787,0.2582910921920938,0.0,0.10227028942078212,0.1558406016425953,0.0
llama-3.1-8b-instruct,base,122,81,0.3360655737704918,0.0872953891030682,0.4006506233641979,0.013374485596707819,0.17584490314941564,0.3871724402108197,0.0,0.07891908372030558,0.40192558663546335,0.01463963963963964
llama-3.1-8b-instruct,fewshot,122,122,0.0,0.5543110238269092,0.6349224758380106,0.07486338797814208,0.6433710957228942,0.6964875072920425,0.017142857142857144,0.5184822592710535,0.6101549344484576,0.09808429118773947
llama-3.1-8b-instruct,cot,122,118,0.03278688524590164,0.09757157727961242,0.3930766931413708,0.009887005649717513,0.17883581858049152,0.4210012477521299,0.0,0.06467890818163753,0.3817738972274921,0.013888888888888886
qwen3.5-27b,base,122,119,0.02459016393442623,0.12235704422572448,0.31076422065677856,0.008403361344537815,0.18958117684328132,0.29747085941499496,0.0,0.09656173752363872,0.3158651615983931,0.011627906976744186
qwen3.5-27b,fewshot,122,118,0.03278688524590164,0.5695328212096811,0.6220235146773261,0.03954802259887005,0.6572435090100588,0.6833660718880181,0.037142857142857144,0.5325463865950639,0.596156171275227,0.04056224899598393
qwen3.5-27b,cot,122,114,0.06557377049180328,0.12749620669057865,0.3534600631856349,0.0061403508771929825,0.19136034189638024,0.34002235376774453,0.0,0.10257361734197315,0.358704047348714,0.008536585365853657
qwen3.5-9b,base,122,14,0.8852459016393442,0.01607669733817927,0.03641456582633053,0.0,0.04216073781291172,0.1111111111111111,0.0,0.008962868117797694,0.016042780748663103,0.0
qwen3.5-9b,fewshot,122,4,0.9672131147540983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3.5-9b,cot,122,51,0.5819672131147541,0.11258282941539488,0.2965999701059348,0.021241830065359475,0.1822058539957421,0.2780395535962954,0.0,0.09560160390799309,0.3011269009619444,0.026422764227642274
