id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_α-Cyclodextrin,forward,0.0915032679738562,0.43636363636363634,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.0898876404494382,0.35714285714285715,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.09240924092409242,0.42857142857142855,0.0,0,5,5,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.1396508728179551,0.7222222222222222,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.08443271767810027,0.3380281690140845,0.0,0,3,3,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.07692307692307691,0.5333333333333333,0.0,0,2,2,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.06824146981627295,0.4909090909090909,0.0,0,3,3,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.0715502555366269,0.5285714285714286,0.0,0,2,2,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.075,0.4074074074074074,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.06896551724137932,0.44871794871794873,0.0,0,4,4,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.10632911392405063,0.5483870967741935,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.06565656565656565,0.4222222222222222,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.09686609686609687,0.5306122448979592,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.07481296758104738,0.4032258064516129,0.0,0,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.06896551724137931,0.55,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.059360730593607317,0.5238095238095238,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.0639269406392694,0.29850746268656714,0.0,0,4,4,ok
t3_rev_Camptothecin,reverse,0.0619718309859155,0.475,0.0,0,2,2,ok
t3_rev_Choline,reverse,0.07476635514018691,0.35,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.058708414872798424,0.2828282828282828,0.0,0,5,5,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.05702647657841141,0.4888888888888889,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.06666666666666667,0.39622641509433965,0.0,0,2,2,ok
t3_rev_D/L-Arginine,reverse,0.0631578947368421,0.35294117647058826,0.0,0,3,3,ok
t3_rev_D/L-Aspartic_acid,reverse,0.06788511749347259,0.2542372881355932,0.0,0,3,3,ok
t3_rev_Cisatracurium,reverse,0.057823129251700675,0.5967741935483871,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.048,0.29411764705882354,0.0,0,4,4,ok
t3_rev_D/L-Leucine,reverse,0.07142857142857142,0.3389830508474576,0.0,0,4,4,ok
t3_rev_D/L-Proline,reverse,0.050890585241730284,0.2923076923076923,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.04989604989604989,0.27586206896551724,0.0,0,3,3,ok
t3_rev_D/L-phenylalanine,reverse,0.08108108108108109,0.3548387096774194,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.06913580246913578,0.3709677419354839,0.0,0,4,4,ok
t3_rev_D/L-Tryptophan,reverse,0.07070707070707069,0.2903225806451613,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.04912280701754385,0.34545454545454546,0.0,0,3,3,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.058076225045372055,0.5,0.0,0,2,2,ok
t3_rev_Dopamine,reverse,0.05367231638418079,0.44,0.0,0,4,4,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.09302325581395349,0.5652173913043478,0.0,0,2,2,ok
t3_rev_Dopamine_hydrochloride,reverse,0.04792332268370607,0.5945945945945946,0.0,0,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.06249999999999999,0.5652173913043478,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.05242463958060289,0.4567901234567901,0.2,1,5,5,ok
t3_rev_Histamine,reverse,0.08970976253298152,0.5490196078431373,0.5,1,2,2,ok
t3_rev_L-Noradrenaline,reverse,0.059459459459459456,0.2857142857142857,0.0,0,2,2,ok
t3_rev_L-Lysine,reverse,0.077079107505071,0.3409090909090909,0.0,0,5,5,ok
t3_rev_Lithium_ion,reverse,0.08184143222506395,0.35384615384615387,0.0,0,4,4,ok
t3_rev_L-Tryptophan,reverse,0.06571428571428573,0.6727272727272727,0.0,0,3,3,ok
t3_rev_Lucigenin,reverse,0.0625,0.25925925925925924,0.0,0,5,5,ok
t3_rev_L-Arginine,reverse,0.06241872561768531,0.5915492957746479,0.3333333333333333,1,3,3,ok
t3_rev_Magnesium_cation,reverse,0.04597701149425287,0.2608695652173913,0.0,0,3,3,ok
t3_rev_L-Phenylalanine,reverse,0.05421686746987952,0.6521739130434783,0.0,0,2,2,ok
t3_rev_Methyl_viologen,reverse,0.10187667560321717,0.5,0.0,0,4,4,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.10526315789473684,0.5306122448979592,0.0,0,2,2,ok
t3_rev_Methylene_Blue,reverse,0.08398950131233596,0.6,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.11488250652741515,0.5283018867924528,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.10178117048346055,0.5660377358490566,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.12285012285012287,0.6226415094339622,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.09620253164556962,0.5918367346938775,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.08747514910536779,0.6274509803921569,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.05898123324396783,0.47058823529411764,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.07792207792207792,0.5714285714285714,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.06698564593301434,0.45454545454545453,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.05362776025236592,0.543859649122807,0.0,0,4,4,ok
t3_rev_Pancuronium,reverse,0.07106598984771574,0.49206349206349204,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.12041884816753926,0.6666666666666666,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.06341463414634146,0.5,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.08226221079691516,0.5686274509803921,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.09473684210526315,0.5,0.3333333333333333,1,3,3,ok
t3_rev_Potassium_cation,reverse,0.08232445520581114,0.3176470588235294,0.0,0,4,4,ok
t3_rev_Rubidium_cation,reverse,0.07729468599033816,0.3333333333333333,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.07575757575757576,0.47619047619047616,0.0,0,2,2,ok
t3_rev_Procaine_hydrochloride,reverse,0.06639004149377593,0.5555555555555556,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.06504065040650406,0.2727272727272727,0.0,0,4,4,ok
t3_rev_Serotonin,reverse,0.06557377049180327,0.4444444444444444,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.0676818950930626,0.660377358490566,0.0,0,3,3,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.06876790830945557,0.40476190476190477,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.05500000000000001,0.40476190476190477,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.057142857142857134,0.4358974358974359,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.04991680532445924,0.575,0.0,0,2,2,ok
t3_rev_Sodium_chloride,reverse,0.049689440993788817,0.5957446808510638,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.0514018691588785,0.36363636363636365,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.0759493670886076,0.46511627906976744,0.0,0,3,3,ok
t3_rev_Strontium_cation,reverse,0.05555555555555555,0.29850746268656714,0.0,0,4,4,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.079155672823219,0.46808510638297873,0.5,1,2,2,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.06581352833638025,0.53125,0.25,1,4,4,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.0771513353115727,0.4166666666666667,0.0,0,2,2,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.06072874493927125,0.65,0.5,1,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.07179487179487179,0.44,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.06582278481012657,0.5098039215686274,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.11578947368421053,0.5087719298245614,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.12060301507537688,0.5873015873015873,0.0,0,3,3,ok
t3_rev_methyl_viologen_diiodide,reverse,0.04716981132075471,0.4166666666666667,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.06302521008403361,0.5652173913043478,0.0,0,2,2,ok
