id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.1308411214953271,0.18461538461538463,0.0,0,4,4,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.2121212121212121,0.375,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.26206896551724135,0.4,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.217687074829932,0.3230769230769231,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.15053763440860216,0.15384615384615385,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.22068965517241382,0.35384615384615387,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.18918918918918917,0.25925925925925924,0.0,0,5,5,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.1884057971014493,0.32786885245901637,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.16774193548387095,0.25555555555555554,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.18181818181818182,0.31666666666666665,0.0,0,4,4,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.2138364779874214,0.38028169014084506,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.1958041958041958,0.3333333333333333,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.19354838709677416,0.19047619047619047,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.14893617021276598,0.16393442622950818,0.0,0,5,5,ok
t3_fwd_α-Cyclodextrin,forward,0.17142857142857143,0.23636363636363636,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.15053763440860216,0.34285714285714286,0.0,0,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.17094017094017092,0.2777777777777778,0.0,0,2,2,ok
t3_fwd_γ-Cyclodextrin,forward,0.18181818181818182,0.21428571428571427,0.0,0,5,5,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.08823529411764705,0.15555555555555556,0.0,0,2,2,ok
t3_fwd_β-Cyclodextrin,forward,0.15037593984962405,0.24285714285714285,0.0,0,6,6,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.0704225352112676,0.14545454545454545,0.0,0,3,3,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.14857142857142858,0.2535211267605634,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.13888888888888887,0.2777777777777778,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.061538461538461535,0.1111111111111111,0.0,0,2,2,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.10738255033557047,0.2903225806451613,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.15492957746478875,0.23076923076923078,0.0,0,4,4,ok
t3_rev_Berberine_chloride,reverse,0.1897810218978102,0.3673469387755102,0.0,0,2,2,ok
t3_rev_Benzyltriethylammonium,reverse,0.13008130081300812,0.3,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.136986301369863,0.25806451612903225,0.0,0,3,3,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.10389610389610389,0.2857142857142857,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.10062893081761005,0.22388059701492538,0.0,0,4,4,ok
t3_rev_Camptothecin,reverse,0.11570247933884296,0.275,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.0837696335078534,0.1919191919191919,0.2,1,5,5,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.1282051282051282,0.3111111111111111,0.0,0,2,2,ok
t3_rev_Choline,reverse,0.1565217391304348,0.375,0.5,1,2,2,ok
t3_rev_Cisatracurium,reverse,0.10071942446043165,0.1935483870967742,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.12658227848101267,0.2641509433962264,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.12422360248447205,0.17647058823529413,0.0,0,4,4,ok
t3_rev_D/L-Arginine,reverse,0.11475409836065574,0.21568627450980393,0.3333333333333333,1,3,3,ok
t3_rev_D/L-Aspartic_acid,reverse,0.13740458015267173,0.23728813559322035,0.0,0,3,3,ok
t3_rev_D/L-Leucine,reverse,0.1509433962264151,0.3559322033898305,0.0,0,4,4,ok
t3_rev_D/L-Proline,reverse,0.15894039735099336,0.24615384615384617,0.0,0,4,4,ok
t3_rev_D/L-Tryptophan,reverse,0.12307692307692307,0.1774193548387097,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.18705035971223022,0.29310344827586204,0.0,0,3,3,ok
t3_rev_D/L-histidine,reverse,0.1388888888888889,0.24193548387096775,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.0857142857142857,0.12727272727272726,0.0,0,3,3,ok
t3_rev_D/L-phenylalanine,reverse,0.07518796992481204,0.12903225806451613,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.1456953642384106,0.21333333333333335,0.0,0,4,4,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.15503875968992245,0.34782608695652173,0.5,1,2,2,ok
t3_rev_Glycine,reverse,0.14689265536723162,0.24691358024691357,0.2,1,5,5,ok
t3_rev_Dopamine_hydrochloride,reverse,0.05,0.05405405405405406,0.0,0,2,2,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.13986013986013987,0.3548387096774194,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.16216216216216217,0.3695652173913043,0.5,1,2,2,ok
t3_rev_Histamine,reverse,0.18439716312056736,0.37254901960784315,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.22972972972972974,0.3380281690140845,0.3333333333333333,1,3,3,ok
t3_rev_L-Lysine,reverse,0.14207650273224043,0.26136363636363635,0.0,0,5,5,ok
t3_rev_Lucigenin,reverse,0.09467455621301775,0.13580246913580246,0.0,0,5,5,ok
t3_rev_L-Noradrenaline,reverse,0.12162162162162163,0.2857142857142857,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.1714285714285714,0.32727272727272727,0.0,0,3,3,ok
t3_rev_Magnesium_cation,reverse,0.11764705882352941,0.3695652173913043,0.0,0,3,3,ok
t3_rev_Methylene_Blue,reverse,0.12499999999999997,0.32,0.0,0,2,2,ok
t3_rev_Lithium_ion,reverse,0.13017751479289938,0.2923076923076923,0.0,0,4,4,ok
t3_rev_Methyl_viologen,reverse,0.16483516483516483,0.3939393939393939,0.0,0,4,4,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.11475409836065574,0.22448979591836735,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.08163265306122448,0.20754716981132076,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.05825242718446602,0.11320754716981132,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.112,0.21568627450980393,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.09523809523809525,0.20754716981132076,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.07692307692307693,0.1568627450980392,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.1678321678321678,0.3508771929824561,0.5,2,4,4,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.12698412698412698,0.22448979591836735,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.19696969696969693,0.5,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.12903225806451615,0.2619047619047619,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.07692307692307691,0.22727272727272727,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.15602836879432622,0.3333333333333333,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.11111111111111113,0.4411764705882353,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.13636363636363635,0.23333333333333334,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.13978494623655913,0.30158730158730157,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.11764705882352941,0.23076923076923078,0.3333333333333333,1,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.1487603305785124,0.3111111111111111,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.11518324607329844,0.29411764705882354,0.0,0,4,4,ok
t3_rev_Rocuronium,reverse,0.11688311688311688,0.30158730158730157,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.09708737864077671,0.1320754716981132,0.0,0,3,3,ok
t3_rev_Sodium_cation,reverse,0.10714285714285715,0.22077922077922077,0.0,0,4,4,ok
t3_rev_Serotonin,reverse,0.09999999999999999,0.3333333333333333,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.15492957746478875,0.35714285714285715,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.13138686131386862,0.35714285714285715,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.14173228346456693,0.358974358974359,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.05952380952380952,0.16417910447761194,0.0,0,4,4,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.13043478260869565,0.35,0.0,0,2,2,ok
t3_rev_Sodium_chloride,reverse,0.09523809523809525,0.23404255319148937,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.1267605633802817,0.19444444444444445,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.12121212121212123,0.29545454545454547,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.09917355371900827,0.18604651162790697,0.0,0,3,3,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.08196721311475409,0.225,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.15267175572519084,0.4375,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.14285714285714285,0.3,0.0,0,2,2,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.07766990291262135,0.1276595744680851,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.10144927536231883,0.2549019607843137,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.06666666666666668,0.171875,0.0,0,4,4,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.0816326530612245,0.15789473684210525,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.09999999999999999,0.30434782608695654,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.1437908496732026,0.31746031746031744,0.0,0,3,3,ok
t3_rev_methyl_viologen_diiodide,reverse,0.07042253521126761,0.1875,0.0,0,2,2,ok
