id,subtype,rougeL_f,rougeL_p,rougeL_r,rouge1_f,rouge1_r,kh_recall,kh_p_tpl,kh_f1_tpl,num_jac,num_rec,len_ratio,brevity_pen,content_jac,content_rec,out_name,setting
t3_fwd_anti_amine_naphthotube,forward,0.0886426592797784,0.053156146179401995,0.26666666666666666,0.16066481994459836,0.48333333333333334,0.0,0.0,0.0,0.21739130434782608,0.45454545454545453,0.15408388520971306,1.0,0.04938271604938271,0.32,claude-sonnet-4.6,base
t3_fwd_anti-Amide_Naphthotube,forward,0.09696969696969697,0.05970149253731343,0.25806451612903225,0.18181818181818182,0.4838709677419355,0.0,0.0,0.0,0.2857142857142857,0.46153846153846156,0.17450682852807287,1.0,0.09243697478991597,0.4230769230769231,claude-sonnet-4.6,base
t3_fwd_carboxylate_pillar[6]arene,forward,0.125,0.08029197080291971,0.28205128205128205,0.20454545454545456,0.46153846153846156,0.2,0.0,0.0,0.23529411764705882,0.4444444444444444,0.22791164658634533,1.0,0.08391608391608392,0.3870967741935484,claude-sonnet-4.6,base
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.10029498525073746,0.06028368794326241,0.2982456140350877,0.17699115044247787,0.5263157894736842,0.0,0.0,0.0,0.16,0.5,0.16323666978484563,1.0,0.08163265306122448,0.48,claude-sonnet-4.6,base
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.08558558558558559,0.049479166666666664,0.31666666666666665,0.13063063063063063,0.48333333333333334,0.0,0.0,0.0,0.22580645161290322,0.7,0.1316165951359084,1.0,0.05747126436781609,0.38461538461538464,claude-sonnet-4.6,base
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.08796296296296297,0.05053191489361702,0.3392857142857143,0.13888888888888892,0.5357142857142857,0.0,0.0,0.0,0.05714285714285714,0.25,0.12401150251617543,1.0,0.06077348066298342,0.4230769230769231,claude-sonnet-4.6,base
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.10256410256410256,0.061381074168797956,0.3116883116883117,0.17094017094017094,0.5194805194805194,0.0,0.0,0.0,0.2222222222222222,0.5,0.15493934142114385,1.0,0.06179775280898876,0.3235294117647059,claude-sonnet-4.6,base
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.10778443113772455,0.06474820143884892,0.32142857142857145,0.17365269461077845,0.5178571428571429,0.0,0.0,0.0,0.06451612903225806,0.2,0.16546762589928055,1.0,0.06896551724137931,0.4166666666666667,claude-sonnet-4.6,base
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.15060240963855423,0.09363295880149813,0.38461538461538464,0.1927710843373494,0.49230769230769234,0.0,0.0,0.0,0.09523809523809523,0.25,0.1642145230185097,1.0,0.09929078014184398,0.56,claude-sonnet-4.6,base
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.12256267409470753,0.07482993197278912,0.3384615384615385,0.18384401114206128,0.5076923076923077,0.0,0.0,0.0,0.13043478260869565,0.375,0.15743707093821513,1.0,0.07142857142857142,0.4230769230769231,claude-sonnet-4.6,base
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.13913043478260867,0.08571428571428572,0.36923076923076925,0.19710144927536233,0.5230769230769231,0.0,0.0,0.0,0.15,0.375,0.17255096966683248,1.0,0.08450704225352113,0.46153846153846156,claude-sonnet-4.6,base
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.14705882352941177,0.09090909090909091,0.38461538461538464,0.19411764705882353,0.5076923076923077,0.0,0.0,0.0,0.06666666666666667,0.125,0.16373155640171344,1.0,0.08860759493670886,0.5384615384615384,claude-sonnet-4.6,base
t3_fwd_p-sulfonatocalix[8]arene,forward,0.11688311688311687,0.0728744939271255,0.29508196721311475,0.20129870129870128,0.5081967213114754,0.0,0.0,0.0,0.13333333333333333,0.4444444444444444,0.19331476323119778,1.0,0.09448818897637795,0.48,claude-sonnet-4.6,base
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.09921671018276763,0.06291390728476821,0.2345679012345679,0.1671018276762402,0.3950617283950617,0.0,0.0,0.0,0.4117647058823529,0.6086956521739131,0.2034961900493052,1.0,0.075,0.375,claude-sonnet-4.6,base
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.1038961038961039,0.0625,0.3076923076923077,0.16103896103896104,0.47692307692307695,0.0,0.0,0.0,0.2631578947368421,0.625,0.15041179020372775,1.0,0.0728476821192053,0.4230769230769231,claude-sonnet-4.6,base
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.12765957446808512,0.07954545454545454,0.3230769230769231,0.16413373860182373,0.4153846153846154,0.0,0.0,0.0,0.18518518518518517,0.625,0.17769857433808556,1.0,0.08163265306122448,0.46153846153846156,claude-sonnet-4.6,base
t3_fwd_sulfonated_pillar[5]arene,forward,0.07957559681697614,0.05226480836236934,0.16666666666666666,0.15384615384615385,0.32222222222222224,0.0,0.0,0.0,0.18604651162790697,0.25806451612903225,0.23120567375886525,1.0,0.08391608391608392,0.41379310344827586,claude-sonnet-4.6,base
t3_fwd_sulfonated_pillar[7]arene,forward,0.10354223433242507,0.06375838926174497,0.2753623188405797,0.18528610354223435,0.4927536231884058,0.0,0.0,0.0,0.1951219512195122,0.47058823529411764,0.18429561200923783,1.0,0.09090909090909091,0.4642857142857143,claude-sonnet-4.6,base
t3_fwd_syn-Amide_Naphthotube,forward,0.10389610389610389,0.06477732793522267,0.26229508196721313,0.1948051948051948,0.4918032786885246,0.0,0.0,0.0,0.2777777777777778,0.38461538461538464,0.18923327895595432,1.0,0.07874015748031496,0.4,claude-sonnet-4.6,base
t3_fwd_syn_amine_naphthotube,forward,0.1095100864553314,0.06620209059233449,0.31666666666666665,0.1786743515850144,0.5166666666666667,0.0,0.0,0.0,0.35294117647058826,0.5454545454545454,0.16532066508313537,1.0,0.1037037037037037,0.56,claude-sonnet-4.6,base
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.12861736334405144,0.08333333333333333,0.28169014084507044,0.21864951768488744,0.4788732394366197,0.0,0.0,0.0,0.25,0.38461538461538464,0.23700742432895483,1.0,0.0851063829787234,0.46153846153846156,claude-sonnet-4.6,base
t3_fwd_α-Cyclodextrin,forward,0.07441860465116279,0.042666666666666665,0.2909090909090909,0.1441860465116279,0.5636363636363636,0.0,0.0,0.0,0.08571428571428572,0.3333333333333333,0.129735935706085,1.0,0.0670391061452514,0.48,claude-sonnet-4.6,base
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.10958904109589042,0.06622516556291391,0.31746031746031744,0.1863013698630137,0.5396825396825397,0.0,0.0,0.0,0.2222222222222222,0.4,0.17322097378277157,1.0,0.10638297872340426,0.5172413793103449,claude-sonnet-4.6,base
t3_fwd_β-Cyclodextrin,forward,0.0935412026726058,0.055408970976253295,0.3,0.16481069042316257,0.5285714285714286,0.0,0.0,0.0,0.2962962962962963,0.5,0.1495502248875562,1.0,0.061452513966480445,0.3793103448275862,claude-sonnet-4.6,base
t3_fwd_γ-Cyclodextrin,forward,0.08900523560209424,0.05214723926380368,0.30357142857142855,0.1518324607329843,0.5178571428571429,0.0,0.0,0.0,0.25,0.5454545454545454,0.1441993464052288,1.0,0.06134969325153374,0.43478260869565216,claude-sonnet-4.6,base
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.08639308855291576,0.05089058524173028,0.2857142857142857,0.14686825053995678,0.4857142857142857,0.0,0.0,0.0,0.2,0.34615384615384615,0.15198315198315193,1.0,0.04142011834319527,0.25,claude-sonnet-4.6,base
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.06998158379373849,0.03815261044176707,0.4222222222222222,0.11786372007366482,0.7111111111111111,0.5,0.0,0.0,0.1935483870967742,0.8571428571428571,0.0917092561044861,1.0,0.05232558139534884,0.47368421052631576,claude-sonnet-4.6,base
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.11441647597254005,0.06527415143603134,0.46296296296296297,0.20137299771167047,0.8148148148148148,0.5,0.0,0.0,0.23255813953488372,1.0,0.13670411985018727,1.0,0.09032258064516129,0.5833333333333334,claude-sonnet-4.6,base
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.07407407407407407,0.042735042735042736,0.2777777777777778,0.12839506172839502,0.48148148148148145,0.0,0.0,0.0,0.20512820512820512,0.8,0.14430072756669365,1.0,0.02531645569620253,0.2222222222222222,claude-sonnet-4.6,base
t3_rev_Ac-AARKSAPY-NH2,reverse,0.09932279909706547,0.05670103092783505,0.4,0.15801354401805867,0.6363636363636364,0.0,0.0,0.0,0.1276595744680851,0.6666666666666666,0.13181332383327393,1.0,0.04081632653061224,0.3333333333333333,claude-sonnet-4.6,base
t3_rev_Acetylcholine,reverse,0.10643015521064303,0.064343163538874,0.3076923076923077,0.19068736141906875,0.5512820512820513,0.0,0.0,0.0,0.3793103448275862,0.7857142857142857,0.1837725381414702,1.0,0.057803468208092484,0.3225806451612903,claude-sonnet-4.6,base
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.11192214111922141,0.06764705882352941,0.323943661971831,0.17518248175182483,0.5070422535211268,0.0,0.0,0.0,0.24324324324324326,0.42857142857142855,0.16947162426614482,1.0,0.046357615894039736,0.3181818181818182,claude-sonnet-4.6,base
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.09236947791164658,0.052752293577981654,0.3709677419354839,0.16064257028112452,0.6451612903225806,0.0,0.0,0.0,0.1568627450980392,0.8888888888888888,0.13491547464239273,1.0,0.06790123456790123,0.44,claude-sonnet-4.6,base
t3_rev_Barium_cation,reverse,0.0790960451977401,0.04477611940298507,0.3387096774193548,0.1544256120527307,0.6612903225806451,0.0,0.0,0.0,0.23529411764705882,0.6666666666666666,0.09650112866817151,1.0,0.03225806451612903,0.3,claude-sonnet-4.6,base
t3_rev_Benzyltriethylammonium,reverse,0.06956521739130436,0.0380952380952381,0.4,0.11739130434782608,0.675,0.0,0.0,0.0,0.13793103448275862,0.6666666666666666,0.09248354693453409,1.0,0.041916167664670656,0.4666666666666667,claude-sonnet-4.6,base
t3_rev_Acridine_red,reverse,0.07744874715261958,0.04314720812182741,0.37777777777777777,0.12300683371298404,0.6,0.0,0.0,0.0,0.08163265306122448,0.6666666666666666,0.10611510791366907,1.0,0.04375,0.3684210526315789,claude-sonnet-4.6,base
t3_rev_Calcium_cation,reverse,0.079002079002079,0.04589371980676329,0.2835820895522388,0.16216216216216217,0.582089552238806,0.0,0.0,0.0,0.23636363636363636,0.52,0.12348905586409675,1.0,0.03763440860215054,0.3333333333333333,claude-sonnet-4.6,base
t3_rev_Berberine_chloride,reverse,0.07641196013289037,0.04159132007233273,0.46938775510204084,0.12292358803986711,0.7551020408163265,0.0,0.0,0.0,0.1,1.0,0.0854334677419355,1.0,0.050761421319796954,0.4166666666666667,claude-sonnet-4.6,base
t3_rev_Butyl_Rhodamine_B,reverse,0.08121827411167513,0.045454545454545456,0.38095238095238093,0.1370558375634518,0.6428571428571429,0.5,0.0,0.0,0.14285714285714285,0.6666666666666666,0.10136674259681089,1.0,0.059602649006622516,0.5,claude-sonnet-4.6,base
t3_rev_Camptothecin,reverse,0.04895104895104895,0.02631578947368421,0.35,0.0944055944055944,0.675,0.0,0.0,0.0,0.1,0.6,0.0800765236403389,1.0,0.03763440860215054,0.35,claude-sonnet-4.6,base
t3_rev_Cesium_cation,reverse,0.09652509652509653,0.059665871121718374,0.25252525252525254,0.166023166023166,0.43434343434343436,0.2,0.0,0.0,0.16666666666666666,0.29545454545454547,0.16488845780795347,1.0,0.040229885057471264,0.25925925925925924,claude-sonnet-4.6,base
t3_rev_Choline,reverse,0.06474820143884892,0.03488372093023256,0.45,0.10071942446043167,0.7,0.0,0.0,0.0,0.08928571428571429,0.8333333333333334,0.06898439638653164,1.0,0.03278688524590164,0.4,claude-sonnet-4.6,base
t3_rev_Cinchocaine_hydrochloride,reverse,0.08737864077669903,0.04904632152588556,0.4,0.15048543689320387,0.6888888888888889,0.0,0.0,0.0,0.16129032258064516,0.7142857142857143,0.1074074074074074,1.0,0.060810810810810814,0.47368421052631576,claude-sonnet-4.6,base
t3_rev_Cisatracurium,reverse,0.09090909090909091,0.052132701421800945,0.3548387096774194,0.16942148760330578,0.6612903225806451,0.0,0.0,0.0,0.1702127659574468,0.8,0.14118792599805263,1.0,0.06432748538011696,0.3793103448275862,claude-sonnet-4.6,base
t3_rev_D/L-Adrenaline,reverse,0.07053941908713693,0.039627039627039624,0.32075471698113206,0.11618257261410787,0.5283018867924528,0.0,0.0,0.0,0.15789473684210525,0.6666666666666666,0.10289990645463054,1.0,0.0392156862745098,0.3157894736842105,claude-sonnet-4.6,base
t3_rev_D/L-Alanine,reverse,0.06607929515418502,0.038860103626943004,0.22058823529411764,0.1013215859030837,0.3382352941176471,0.0,0.0,0.0,0.1724137931034483,0.5,0.16777531411677749,1.0,0.019230769230769232,0.16666666666666666,claude-sonnet-4.6,base
t3_rev_D/L-Arginine,reverse,0.08095238095238096,0.04607046070460705,0.3333333333333333,0.12857142857142856,0.5294117647058824,0.3333333333333333,0.0,0.0,0.23333333333333334,0.875,0.11913767019667176,1.0,0.03205128205128205,0.2631578947368421,claude-sonnet-4.6,base
t3_rev_D/L-Leucine,reverse,0.11794871794871795,0.06948640483383686,0.3898305084745763,0.18974358974358976,0.6271186440677966,0.25,0.0,0.0,0.21212121212121213,0.7,0.14891880864953078,1.0,0.05303030303030303,0.4117647058823529,claude-sonnet-4.6,base
t3_rev_D/L-Proline,reverse,0.07238095238095238,0.041304347826086954,0.2923076923076923,0.14095238095238094,0.5692307692307692,0.25,0.0,0.0,0.20689655172413793,0.6,0.13119802894979982,1.0,0.048484848484848485,0.4,claude-sonnet-4.6,base
t3_rev_D/L-Aspartic_acid,reverse,0.09029345372460497,0.052083333333333336,0.3389830508474576,0.15801354401805867,0.5932203389830508,0.0,0.0,0.0,0.14285714285714285,0.75,0.13891834570519623,1.0,0.05442176870748299,0.42105263157894735,claude-sonnet-4.6,base
t3_rev_D/L-Serine,reverse,0.0797872340425532,0.04716981132075472,0.25862068965517243,0.12234042553191489,0.39655172413793105,0.0,0.0,0.0,0.1111111111111111,0.375,0.17776757005052823,1.0,0.020833333333333332,0.15789473684210525,claude-sonnet-4.6,base
t3_rev_D/L-Tryptophan,reverse,0.09821428571428573,0.05699481865284974,0.3548387096774194,0.16964285714285715,0.6129032258064516,0.0,0.0,0.0,0.12121212121212122,0.4,0.14067495559502663,1.0,0.054878048780487805,0.47368421052631576,claude-sonnet-4.6,base
t3_rev_D/L-lysine,reverse,0.0816326530612245,0.04597701149425287,0.36363636363636365,0.163265306122449,0.7272727272727273,0.0,0.0,0.0,0.14285714285714285,0.75,0.11042375502629131,1.0,0.05,0.42105263157894735,claude-sonnet-4.6,base
t3_rev_D/L-histidine,reverse,0.12169312169312169,0.07278481012658228,0.3709677419354839,0.19047619047619047,0.5806451612903226,0.0,0.0,0.0,0.24242424242424243,0.8,0.16590054325114922,1.0,0.04895104895104895,0.3684210526315789,claude-sonnet-4.6,base
t3_rev_D/L-phenylalanine,reverse,0.08920187793427231,0.0521978021978022,0.3064516129032258,0.1596244131455399,0.5483870967741935,0.25,0.0,0.0,0.14285714285714285,0.5,0.15314285714285714,1.0,0.04697986577181208,0.3684210526315789,claude-sonnet-4.6,base
t3_rev_Dopamine,reverse,0.07806691449814128,0.04535637149028078,0.28,0.12639405204460966,0.4533333333333333,0.0,0.0,0.0,0.19607843137254902,0.7692307692307693,0.15102512272596014,1.0,0.0625,0.36666666666666664,claude-sonnet-4.6,base
t3_rev_Dopamine_hydrochloride,reverse,0.05429864253393666,0.02962962962962963,0.32432432432432434,0.07692307692307691,0.4594594594594595,0.0,0.0,0.0,0.08,0.2857142857142857,0.08076923076923082,1.0,0.050955414012738856,0.47058823529411764,claude-sonnet-4.6,base
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.10268948655256722,0.06051873198847262,0.3387096774193548,0.18092909535452323,0.5967741935483871,0.0,0.0,0.0,0.1935483870967742,0.46153846153846156,0.1625355546525803,1.0,0.087248322147651,0.43333333333333335,claude-sonnet-4.6,base
t3_rev_Histamine,reverse,0.08482142857142858,0.04785894206549118,0.37254901960784315,0.14732142857142855,0.6470588235294118,0.5,0.0,0.0,0.2,0.8571428571428571,0.13585746102449892,1.0,0.09219858156028368,0.5416666666666666,claude-sonnet-4.6,base
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.08674698795180723,0.04878048780487805,0.391304347826087,0.13012048192771086,0.5869565217391305,0.0,0.0,0.0,0.23529411764705882,1.0,0.1089466089466089,1.0,0.03550295857988166,0.3157894736842105,claude-sonnet-4.6,base
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.10972568578553617,0.061971830985915494,0.4782608695652174,0.16458852867830426,0.717391304347826,0.5,0.0,0.0,0.20512820512820512,1.0,0.12050141528507885,1.0,0.06875,0.5789473684210527,claude-sonnet-4.6,base
t3_rev_Glycine,reverse,0.0782122905027933,0.046052631578947366,0.25925925925925924,0.16387337057728119,0.5432098765432098,0.2,0.0,0.0,0.2222222222222222,0.7272727272727273,0.17860380779691754,1.0,0.06382978723404255,0.34285714285714286,claude-sonnet-4.6,base
t3_rev_L-Arginine,reverse,0.09850107066381156,0.05808080808080808,0.323943661971831,0.18415417558886513,0.6056338028169014,0.0,0.0,0.0,0.21739130434782608,0.5263157894736842,0.15610619469026543,1.0,0.08860759493670886,0.4827586206896552,claude-sonnet-4.6,base
t3_rev_L-Noradrenaline,reverse,0.07954545454545454,0.0472972972972973,0.25,0.14772727272727273,0.4642857142857143,0.0,0.0,0.0,0.18518518518518517,0.35714285714285715,0.16441546343735447,1.0,0.034013605442176874,0.2,claude-sonnet-4.6,base
t3_rev_L-Phenylalanine,reverse,0.08735632183908046,0.04884318766066838,0.41304347826086957,0.14712643678160917,0.6956521739130435,0.0,0.0,0.0,0.17142857142857143,1.0,0.12385823894775305,1.0,0.06,0.42857142857142855,claude-sonnet-4.6,base
t3_rev_L-Lysine,reverse,0.102880658436214,0.06281407035175879,0.2840909090909091,0.18518518518518517,0.5113636363636364,0.0,0.0,0.0,0.21739130434782608,0.4166666666666667,0.20360824742268047,1.0,0.07407407407407407,0.4,claude-sonnet-4.6,base
t3_rev_Magnesium_cation,reverse,0.07088607594936709,0.04011461318051576,0.30434782608695654,0.1468354430379747,0.6304347826086957,0.0,0.0,0.0,0.06896551724137931,0.3333333333333333,0.12258313998453207,1.0,0.03409090909090909,0.2727272727272727,claude-sonnet-4.6,base
t3_rev_Lucigenin,reverse,0.07441860465116279,0.045845272206303724,0.19753086419753085,0.13488372093023257,0.35802469135802467,0.0,0.0,0.0,0.2682926829268293,0.5,0.20478087649402388,1.0,0.024844720496894408,0.15384615384615385,claude-sonnet-4.6,base
t3_rev_L-Tryptophan,reverse,0.08284023668639054,0.046460176991150445,0.38181818181818183,0.14595660749506903,0.6727272727272727,0.0,0.0,0.0,0.14,0.7777777777777778,0.1226385877980799,1.0,0.06936416184971098,0.4444444444444444,claude-sonnet-4.6,base
t3_rev_Lithium_ion,reverse,0.0650887573964497,0.03600654664484452,0.3384615384615385,0.10946745562130177,0.5692307692307692,0.0,0.0,0.0,0.16129032258064516,0.43478260869565216,0.07861296575489984,1.0,0.037815126050420166,0.42857142857142855,claude-sonnet-4.6,base
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.09051724137931035,0.05060240963855422,0.42857142857142855,0.14224137931034483,0.673469387755102,0.0,0.0,0.0,0.2857142857142857,0.8571428571428571,0.10381574424200757,1.0,0.062111801242236024,0.5555555555555556,claude-sonnet-4.6,base
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.11111111111111112,0.0633245382585752,0.4528301886792453,0.16666666666666663,0.6792452830188679,0.0,0.0,0.0,0.34210526315789475,0.9285714285714286,0.12008978675645343,1.0,0.048484848484848485,0.42105263157894735,claude-sonnet-4.6,base
t3_rev_Methyl_viologen,reverse,0.0994263862332696,0.05689277899343545,0.3939393939393939,0.1644359464627151,0.6515151515151515,0.0,0.0,0.0,0.1956521739130435,0.9,0.14419657290656318,1.0,0.08433734939759036,0.5384615384615384,claude-sonnet-4.6,base
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.10421836228287841,0.06,0.39622641509433965,0.1488833746898263,0.5660377358490566,0.0,0.0,0.0,0.4,0.8571428571428571,0.13369205298013243,1.0,0.050314465408805034,0.42105263157894735,claude-sonnet-4.6,base
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.1144278606965174,0.0659025787965616,0.4339622641509434,0.14925373134328357,0.5660377358490566,0.0,0.0,0.0,0.325,0.9285714285714286,0.13154689403166875,1.0,0.052980132450331126,0.42105263157894735,claude-sonnet-4.6,base
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.09718670076726342,0.05588235294117647,0.37254901960784315,0.1534526854219949,0.5882352941176471,0.0,0.0,0.0,0.375,1.0,0.13020408163265307,1.0,0.06164383561643835,0.47368421052631576,claude-sonnet-4.6,base
t3_rev_N6-Trimethyllysine,reverse,0.07772020725388601,0.04559270516717325,0.2631578947368421,0.14507772020725387,0.49122807017543857,0.25,0.0,0.0,0.2647058823529412,0.8181818181818182,0.15378151260504203,1.0,0.04666666666666667,0.3181818181818182,claude-sonnet-4.6,base
t3_rev_Methylene_Blue,reverse,0.08275862068965517,0.046753246753246755,0.36,0.16091954022988506,0.7,0.0,0.0,0.0,0.2,1.0,0.11454792658055746,1.0,0.04929577464788732,0.3333333333333333,claude-sonnet-4.6,base
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.09230769230769231,0.05278592375366569,0.3673469387755102,0.14358974358974358,0.5714285714285714,0.0,0.0,0.0,0.3125,1.0,0.12653562653562656,1.0,0.045454545454545456,0.3684210526315789,claude-sonnet-4.6,base
t3_rev_Neutral_Red_protonated,reverse,0.0825242718446602,0.04709141274238227,0.3333333333333333,0.14563106796116507,0.5882352941176471,0.0,0.0,0.0,0.22580645161290322,0.7777777777777778,0.1283959806475623,1.0,0.07692307692307693,0.5,claude-sonnet-4.6,base
t3_rev_Neutral_red_hydrochloride,reverse,0.10824742268041236,0.06069364161849711,0.5,0.16494845360824742,0.7619047619047619,0.0,0.0,0.0,0.09090909090909091,0.5,0.1053864168618267,1.0,0.08661417322834646,0.6470588235294118,claude-sonnet-4.6,base
t3_rev_Noradrenaline_hydrochloride,reverse,0.07471264367816093,0.04276315789473684,0.29545454545454547,0.12068965517241383,0.4772727272727273,0.0,0.0,0.0,0.037037037037037035,0.2,0.1365248226950354,1.0,0.051094890510948905,0.3181818181818182,claude-sonnet-4.6,base
t3_rev_Pancuronium,reverse,0.07692307692307693,0.045871559633027525,0.23809523809523808,0.15384615384615385,0.47619047619047616,0.0,0.0,0.0,0.1,0.3,0.1935201401050788,1.0,0.049689440993788817,0.27586206896551724,claude-sonnet-4.6,base
t3_rev_PBS-1086,reverse,0.060185185185185196,0.032663316582914576,0.38235294117647056,0.10648148148148148,0.6764705882352942,0.0,0.0,0.0,0.13333333333333333,0.8,0.0896108532666905,1.0,0.03896103896103896,0.4,claude-sonnet-4.6,base
"t3_rev_Pentane-1,5-diamine",reverse,0.11214953271028037,0.06521739130434782,0.4,0.17289719626168223,0.6166666666666667,0.0,0.0,0.0,0.29411764705882354,0.7692307692307693,0.16269065310911224,1.0,0.06493506493506493,0.35714285714285715,claude-sonnet-4.6,base
t3_rev_Pentylamine_(protonated_form),reverse,0.06036217303822938,0.033632286995515695,0.29411764705882354,0.13279678068410464,0.6470588235294118,0.0,0.0,0.0,0.125,0.8333333333333334,0.11299261083743839,1.0,0.06043956043956044,0.44,claude-sonnet-4.6,base
t3_rev_Potassium_cation,reverse,0.07678883071553229,0.045081967213114756,0.25882352941176473,0.15706806282722516,0.5294117647058824,0.0,0.0,0.0,0.14473684210526316,0.4074074074074074,0.14731621936989503,1.0,0.052083333333333336,0.3125,claude-sonnet-4.6,base
t3_rev_Phenyltrimethylammonium,reverse,0.09336609336609338,0.05352112676056338,0.36538461538461536,0.15233415233415232,0.5961538461538461,0.3333333333333333,0.0,0.0,0.17142857142857143,0.6666666666666666,0.13320312499999998,1.0,0.05384615384615385,0.35,claude-sonnet-4.6,base
