id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_rev_D/L-Proline,reverse,0.0989399293286219,0.3076923076923077,0.0,0,4,4,ok
t3_rev_D/L-Aspartic_acid,reverse,0.11076923076923077,0.3898305084745763,0.0,0,3,3,ok
t3_rev_D/L-Tryptophan,reverse,0.1450381679389313,0.43548387096774194,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.11363636363636362,0.3103448275862069,0.0,0,3,3,ok
t3_rev_D/L-histidine,reverse,0.10380622837370242,0.3387096774193548,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.11290322580645161,0.2903225806451613,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.10495626822157435,0.4909090909090909,0.0,0,3,3,ok
t3_rev_Dopamine,reverse,0.13970588235294118,0.36,0.25,1,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.12844036697247707,0.4864864864864865,0.0,0,2,2,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.16117216117216118,0.45161290322580644,0.5,1,2,2,ok
t3_rev_Glycine,reverse,0.11960132890365449,0.35802469135802467,0.2,1,5,5,ok
t3_rev_Histamine,reverse,0.15789473684210525,0.5490196078431373,0.0,0,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.09968847352024923,0.5,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.16606498194945848,0.6521739130434783,0.5,1,2,2,ok
t3_rev_L-Arginine,reverse,0.15810276679841898,0.4507042253521127,0.3333333333333333,1,3,3,ok
t3_rev_L-Lysine,reverse,0.14634146341463417,0.45454545454545453,0.0,0,5,5,ok
t3_rev_L-Noradrenaline,reverse,0.10144927536231885,0.35714285714285715,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.15748031496062995,0.6363636363636364,0.0,0,3,3,ok
t3_rev_Lithium_ion,reverse,0.1322314049586777,0.35384615384615387,0.0,0,4,4,ok
t3_rev_L-Phenylalanine,reverse,0.14492753623188406,0.6521739130434783,0.0,0,2,2,ok
t3_rev_Lucigenin,reverse,0.08637873754152824,0.2716049382716049,0.0,0,5,5,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.36363636363636365,0.22641509433962265,0.0,0,2,2,fallback_full
t3_rev_Magnesium_cation,reverse,0.10572687224669602,0.4782608695652174,0.0,0,3,3,ok
t3_rev_Methyl_viologen,reverse,0.1342281879194631,0.5151515151515151,0.0,0,4,4,ok
t3_rev_Methylene_Blue,reverse,0.13973799126637554,0.5,0.5,1,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.22857142857142856,0.49056603773584906,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.216,0.6415094339622641,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.15936254980079684,0.5306122448979592,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.19230769230769232,0.5882352941176471,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.14234875444839856,0.49122807017543857,0.25,1,4,4,ok
t3_rev_Neutral_Red_protonated,reverse,0.11673151750972761,0.45098039215686275,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.20080321285140562,0.673469387755102,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.11469534050179211,0.6190476190476191,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.1073170731707317,0.3181818181818182,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.19383259911894274,0.5833333333333334,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.06432748538011696,0.47058823529411764,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.1509433962264151,0.6078431372549019,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.1532258064516129,0.46153846153846156,0.3333333333333333,1,3,3,ok
t3_rev_Potassium_cation,reverse,0.13076923076923078,0.3058823529411765,0.0,0,4,4,ok
t3_rev_Pancuronium,reverse,0.09703504043126684,0.5079365079365079,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.13385826771653542,0.5094339622641509,0.3333333333333333,1,3,3,ok
t3_rev_Rocuronium,reverse,0.144,0.4126984126984127,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.12,0.3194444444444444,0.0,0,3,3,ok
t3_rev_Serotonin,reverse,0.10400000000000001,0.4166666666666667,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.13008130081300812,0.2857142857142857,0.0,0,4,4,ok
t3_rev_Procaine_hydrochloride,reverse,0.06172839506172839,0.4,0.0,0,2,2,ok
t3_rev_Sodium_chloride,reverse,0.11952191235059761,0.48936170212765956,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.09045226130653267,0.375,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.11764705882352941,0.5,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.13186813186813184,0.42857142857142855,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.15238095238095242,0.4090909090909091,0.0,0,3,3,ok
t3_rev_Sodium_thiocyanate,reverse,0.12145748987854249,0.48717948717948717,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.13513513513513511,0.4186046511627907,0.0,0,3,3,ok
t3_rev_Strontium_cation,reverse,0.11290322580645162,0.2537313432835821,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.14229249011857706,0.421875,0.25,1,4,4,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.10236220472440946,0.44680851063829785,0.0,0,2,2,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.18779342723004697,0.55,0.5,1,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.13725490196078433,0.48,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.13852813852813853,0.5,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.1019108280254777,0.5294117647058824,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.14790996784565918,0.5614035087719298,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.09937888198757765,0.5,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.1700404858299595,0.5396825396825397,0.0,0,3,3,ok
t3_rev_methyl_viologen_diiodide,reverse,0.09112709832134293,0.5833333333333334,0.0,0,2,2,ok
