id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_α-Cyclodextrin,forward,0.6440677966101694,0.7818181818181819,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.631578947368421,0.6857142857142857,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.6890756302521008,0.7857142857142857,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.47482014388489213,0.5857142857142857,0.0,0,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.8135593220338982,0.9259259259259259,1.0,2,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.5535714285714286,0.7333333333333333,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.4055944055944056,0.4647887323943662,0.0,0,3,3,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.4727272727272727,0.5272727272727272,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.46031746031746035,0.5925925925925926,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.5,0.48717948717948717,0.0,0,4,4,ok
t3_rev_Acridine_red,reverse,0.4485981308411215,0.5777777777777777,0.0,0,2,2,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.6324786324786325,0.6290322580645161,0.3333333333333333,1,3,3,ok
t3_rev_Barium_cation,reverse,0.4033613445378151,0.43548387096774194,0.0,0,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.5411764705882353,0.625,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.6930693069306932,0.7346938775510204,0.5,1,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.4571428571428571,0.6428571428571429,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.39024390243902435,0.43283582089552236,0.0,0,4,4,ok
t3_rev_Camptothecin,reverse,0.4950495049504951,0.725,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.37735849056603776,0.40404040404040403,0.0,0,5,5,ok
t3_rev_Choline,reverse,0.5319148936170213,0.65,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.07407407407407407,0.044444444444444446,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.4957264957264957,0.5,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.5737704918032787,0.7547169811320755,0.5,1,2,2,ok
t3_rev_D/L-Alanine,reverse,0.467741935483871,0.4411764705882353,0.0,0,4,4,ok
t3_rev_D/L-Arginine,reverse,0.5420560747663551,0.6274509803921569,0.0,0,3,3,ok
t3_rev_D/L-Aspartic_acid,reverse,0.5172413793103449,0.5254237288135594,0.0,0,3,3,ok
t3_rev_D/L-Leucine,reverse,0.5663716814159292,0.576271186440678,0.0,0,4,4,ok
t3_rev_D/L-Proline,reverse,0.49586776859504134,0.5230769230769231,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.5178571428571428,0.5344827586206896,0.0,0,3,3,ok
t3_rev_D/L-Tryptophan,reverse,0.5238095238095237,0.5806451612903226,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.5084745762711865,0.5161290322580645,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.5045045045045045,0.5454545454545454,0.0,0,3,3,ok
t3_rev_D/L-phenylalanine,reverse,0.5172413793103449,0.5483870967741935,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.6046511627906976,0.5733333333333334,0.25,1,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.5,0.7567567567567568,0.0,0,2,2,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.5801526717557252,0.7741935483870968,0.5,1,2,2,ok
t3_rev_Glycine,reverse,0.6466165413533835,0.5802469135802469,0.2,1,5,5,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.3488372093023256,0.3695652173913043,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.5625000000000001,0.5869565217391305,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.6095238095238096,0.7058823529411765,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.5714285714285715,0.6056338028169014,0.0,0,3,3,ok
t3_rev_L-Lysine,reverse,0.5673758865248227,0.5113636363636364,0.0,0,5,5,ok
t3_rev_L-Noradrenaline,reverse,0.5765765765765765,0.6428571428571429,0.5,1,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.6732673267326733,0.8043478260869565,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.576271186440678,0.7272727272727273,0.0,0,3,3,ok
t3_rev_Lithium_ion,reverse,0.464,0.5384615384615384,0.0,0,4,4,ok
t3_rev_Lucigenin,reverse,0.35294117647058826,0.3333333333333333,0.0,0,5,5,ok
t3_rev_Magnesium_cation,reverse,0.5686274509803922,0.6739130434782609,0.3333333333333333,1,3,3,ok
t3_rev_Methyl_viologen,reverse,0.5454545454545454,0.5454545454545454,0.0,0,4,4,ok
t3_rev_Methylene_Blue,reverse,0.42372881355932207,0.6,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.4655172413793103,0.5918367346938775,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.5161290322580645,0.6415094339622641,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.5614035087719299,0.6226415094339622,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.5614035087719299,0.6226415094339622,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.7166666666666667,0.8627450980392157,0.5,1,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.6551724137931034,0.8163265306122449,0.5,1,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.4821428571428571,0.5964912280701754,0.0,0,4,4,ok
t3_rev_Neutral_Red_protonated,reverse,0.45161290322580644,0.6666666666666666,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.4864864864864865,0.7142857142857143,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.4905660377358491,0.6590909090909091,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.48837209302325585,0.7058823529411765,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.5190839694656489,0.7301587301587301,0.5,1,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.5950413223140496,0.65,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.5932203389830508,0.7254901960784313,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.509433962264151,0.5384615384615384,0.0,0,3,3,ok
t3_rev_Potassium_cation,reverse,0.6301369863013699,0.6352941176470588,0.25,1,4,4,ok
t3_rev_Procaine_hydrochloride,reverse,0.4859813084112149,0.6222222222222222,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.46956521739130436,0.5660377358490566,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.5190839694656489,0.7619047619047619,0.5,1,2,2,ok
t3_rev_Rubidium_cation,reverse,0.5454545454545454,0.5833333333333334,0.3333333333333333,1,3,3,ok
t3_rev_Serotonin,reverse,0.45652173913043476,0.6111111111111112,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.4782608695652174,0.5324675324675324,0.0,0,4,4,ok
t3_rev_Sodium_chloride,reverse,0.7157894736842105,0.7659574468085106,0.5,1,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.6597938144329897,0.85,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.5853658536585366,0.6904761904761905,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.5319148936170213,0.6190476190476191,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.5977011494252873,0.6666666666666666,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.39024390243902435,0.417910447761194,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.4716981132075472,0.6590909090909091,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.4761904761904762,0.627906976744186,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.42857142857142855,0.515625,0.0,0,4,4,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.5490196078431372,0.6595744680851063,0.0,0,2,2,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.47058823529411764,0.625,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.4909090909090909,0.6041666666666666,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.46428571428571425,0.6,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.2727272727272727,0.23529411764705882,0.5,1,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.5384615384615384,0.6491228070175439,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.5925925925925926,0.7391304347826086,0.5,1,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.5625,0.7936507936507936,0.3333333333333333,1,3,3,ok
t3_rev_methyl_viologen_diiodide,reverse,0.5046728971962616,0.6875,0.0,0,2,2,ok
