id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.13636363636363635,0.5,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.12903225806451613,0.5,0.0,0,5,5,ok
t3_fwd_Zorb[4]arene,forward,0.10559006211180125,0.33663366336633666,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.1409691629955947,0.38461538461538464,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.1097560975609756,0.4,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.12979351032448377,0.47692307692307695,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.14685314685314685,0.46153846153846156,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.11450381679389313,0.4262295081967213,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.13114754098360656,0.5076923076923077,0.0,0,4,4,fallback_full
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.17117117117117114,0.3333333333333333,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.0945945945945946,0.3,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.13821138211382117,0.463768115942029,0.2,1,5,5,ok
t3_fwd_α-Cyclodextrin,forward,0.11666666666666667,0.4909090909090909,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.18410041841004185,0.5238095238095238,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.112,0.5901639344262295,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.10210210210210209,0.4,0.0,0,6,6,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.032462949894142556,0.8309859154929577,0.0,0,5,5,fallback_full
t3_fwd_syn_amine_naphthotube,forward,0.13333333333333333,0.4,0.0,0,4,4,ok
t3_fwd_γ-Cyclodextrin,forward,0.10576923076923075,0.35714285714285715,0.0,0,5,5,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.0471869328493648,0.2676056338028169,0.0,0,3,3,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.02724358974358975,0.8148148148148148,1.0,2,2,2,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.025152712899748474,0.6615384615384615,0.0,0,4,4,fallback_full
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.056179775280898875,0.28888888888888886,0.0,0,2,2,fallback_full
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.07606263982102908,0.4142857142857143,0.0,0,2,2,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.008365019011406846,0.2777777777777778,0.0,0,3,3,fallback_full
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.06741573033707865,0.46774193548387094,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.08536585365853658,0.6222222222222222,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.08278867102396514,0.5161290322580645,0.0,0,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.06970509383378017,0.575,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.06813627254509018,0.673469387755102,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.0821917808219178,0.40298507462686567,0.0,0,4,4,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.06557377049180328,0.5,0.0,0,2,2,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.010089251067132324,0.2727272727272727,0.0,0,3,3,fallback_full
t3_rev_Acetylcholine,reverse,0.08695652173913043,0.5128205128205128,0.0,0,4,4,ok
t3_rev_Choline,reverse,0.0684931506849315,0.55,0.0,0,2,2,ok
t3_rev_Camptothecin,reverse,0.04361370716510904,0.7,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.11581291759465479,0.43434343434343436,0.2,1,5,5,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.0683111954459203,0.5777777777777777,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.0771349862258953,0.4339622641509434,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.06896551724137931,0.4264705882352941,0.0,0,4,4,ok
t3_rev_Cisatracurium,reverse,0.09210526315789473,0.27419354838709675,0.0,0,2,2,fallback_full
t3_rev_D/L-Proline,reverse,0.06871609403254973,0.49230769230769234,0.0,0,4,4,ok
t3_rev_D/L-Leucine,reverse,0.07434944237918216,0.559322033898305,0.0,0,4,4,ok
t3_rev_D/L-Tryptophan,reverse,0.06486486486486487,0.3709677419354839,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.06463195691202872,0.5272727272727272,0.0,0,3,3,ok
t3_rev_D/L-Arginine,reverse,0.08086253369272237,0.49019607843137253,0.0,0,3,3,ok
t3_rev_D/L-Aspartic_acid,reverse,0.02049780380673499,0.6949152542372882,0.0,0,3,3,fallback_full
t3_rev_D/L-phenylalanine,reverse,0.09417040358744394,0.5161290322580645,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.06972477064220184,0.5066666666666667,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.05485232067510549,0.5135135135135135,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.08478802992518704,0.345679012345679,0.0,0,5,5,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.06652806652806653,0.5161290322580645,0.0,0,2,2,ok
t3_rev_D/L-Serine,reverse,0.02512562814070352,0.7758620689655172,0.0,0,3,3,fallback_full
t3_rev_D/L-histidine,reverse,0.05526315789473685,0.5967741935483871,0.0,0,4,4,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.06374501992031872,0.5217391304347826,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.0911854103343465,0.5882352941176471,0.5,1,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.06794055201698514,0.5869565217391305,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.08284023668639054,0.5352112676056338,0.0,0,3,3,ok
t3_rev_L-Noradrenaline,reverse,0.06363636363636364,0.4107142857142857,0.0,0,2,2,ok
t3_rev_Lithium_ion,reverse,0.07009345794392523,0.4153846153846154,0.0,0,4,4,ok
t3_rev_L-Tryptophan,reverse,0.0721442885771543,0.5454545454545454,0.0,0,3,3,ok
t3_rev_L-Phenylalanine,reverse,0.06273062730627306,0.5652173913043478,0.0,0,2,2,ok
t3_rev_Magnesium_cation,reverse,0.06310679611650485,0.5217391304347826,0.3333333333333333,1,3,3,ok
t3_rev_Lucigenin,reverse,0.08519269776876268,0.4691358024691358,0.0,0,5,5,ok
t3_rev_Methyl_viologen,reverse,0.10945273631840796,0.6818181818181818,0.0,0,4,4,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.08259587020648969,0.42857142857142855,0.0,0,2,2,ok
t3_rev_Methylene_Blue,reverse,0.0910891089108911,0.64,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.06233766233766233,0.3584905660377358,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.07889546351084813,0.6037735849056604,0.0,0,2,2,ok
t3_rev_L-Lysine,reverse,0.11063829787234042,0.5454545454545454,0.0,0,5,5,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.052104208416833664,0.5306122448979592,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.054878048780487805,0.32075471698113206,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.09191176470588235,0.7254901960784313,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.07874015748031496,0.5490196078431373,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.054421768707483,0.45454545454545453,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.08499999999999999,0.42857142857142855,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.08661417322834646,0.6333333333333333,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.0707269155206287,0.7450980392156863,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.07978723404255318,0.5192307692307693,0.0,0,3,3,ok
t3_rev_N6-Trimethyllysine,reverse,0.06340057636887608,0.3684210526315789,0.0,0,4,4,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.0735632183908046,0.6904761904761905,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.06077348066298342,0.5294117647058824,0.0,0,4,4,ok
t3_rev_Procaine_hydrochloride,reverse,0.06598984771573604,0.5777777777777777,0.0,0,2,2,ok
t3_rev_Rocuronium,reverse,0.06666666666666667,0.3492063492063492,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.08695652173913042,0.6226415094339622,0.0,0,3,3,ok
t3_rev_Sodium_cation,reverse,0.07119741100323623,0.2077922077922078,0.0,0,4,4,ok
t3_rev_Rubidium_cation,reverse,0.0857142857142857,0.5555555555555556,0.0,0,3,3,ok
t3_rev_Sodium_chloride,reverse,0.05385996409335727,0.44680851063829785,0.0,0,2,2,ok
t3_rev_Serotonin,reverse,0.0425531914893617,0.4722222222222222,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.05277044854881266,0.42857142857142855,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.01278465840990811,0.7647058823529411,0.0,0,2,2,fallback_full
t3_rev_Strontium_cation,reverse,0.07640449438202247,0.44776119402985076,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.055427251732101626,0.5581395348837209,0.0,0,3,3,ok
t3_rev_Sodium_thiocyanate,reverse,0.0511727078891258,0.5128205128205128,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.04942965779467681,0.5681818181818182,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.05579399141630901,0.53125,0.0,0,4,4,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.14184397163120566,0.3333333333333333,0.0,0,2,2,fallback_full
t3_rev_Sodium_cyanoborohydride,reverse,0.01678219627873039,0.8,0.0,0,2,2,fallback_full
t3_rev_Tetraethylammonium_iodide,reverse,0.09584664536741214,0.575,0.5,1,2,2,fallback_full
t3_rev_Tetramethylammonium_bromide,reverse,0.07755102040816327,0.6458333333333334,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.09111617312072894,0.6,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.0718132854578097,0.6956521739130435,0.5,1,2,2,ok
t3_rev_Vecuronium,reverse,0.10606060606060606,0.5098039215686274,0.5,1,2,2,fallback_full
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.07804878048780488,0.43859649122807015,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.0760626398210291,0.49206349206349204,0.0,0,3,3,ok
t3_rev_methyl_viologen_diiodide,reverse,0.06299212598425197,0.6041666666666666,0.0,0,2,2,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.059800664451827246,0.7021276595744681,0.5,1,2,2,ok
