id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_β-Cyclodextrin,forward,0.09699769053117784,0.5571428571428572,0.0,0,6,6,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.08368200836820083,0.45714285714285713,0.0,0,2,2,ok
t3_fwd_γ-Cyclodextrin,forward,0.0943952802359882,0.5535714285714286,0.0,0,5,5,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.12083333333333332,0.7962962962962963,0.5,1,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.08403361344537814,0.6888888888888889,0.0,0,2,2,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.07653061224489796,0.3888888888888889,0.0,0,3,3,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.07177814029363784,0.5211267605633803,0.0,0,3,3,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.07886435331230283,0.6727272727272727,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.1138519924098672,0.7051282051282052,0.0,0,4,4,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.09245742092457421,0.5967741935483871,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.08284023668639054,0.7333333333333333,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.08411214953271028,0.6290322580645161,0.0,0,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.06896551724137931,0.8,0.5,1,2,2,ok
t3_rev_Berberine_chloride,reverse,0.10373443983402489,0.7551020408163265,0.5,1,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.08,0.7142857142857143,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.08118081180811809,0.6567164179104478,0.0,0,4,4,ok
t3_rev_Cesium_cation,reverse,0.09012875536480687,0.4444444444444444,0.2,1,5,5,ok
t3_rev_Camptothecin,reverse,0.04993429697766097,0.7,0.0,0,2,2,ok
t3_rev_Choline,reverse,0.07692307692307691,0.775,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.06097560975609756,0.6444444444444445,0.0,0,2,2,ok
t3_rev_Cisatracurium,reverse,0.09359605911330049,0.5645161290322581,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.07459207459207459,0.3382352941176471,0.0,0,4,4,ok
t3_rev_D/L-Adrenaline,reverse,0.0750551876379691,0.5471698113207547,0.0,0,2,2,ok
t3_rev_D/L-Arginine,reverse,0.08425720620842572,0.5686274509803921,0.3333333333333333,1,3,3,ok
t3_rev_D/L-Leucine,reverse,0.10216110019646366,0.7288135593220338,0.25,1,4,4,ok
t3_rev_D/L-Proline,reverse,0.08888888888888888,0.5076923076923077,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.09929078014184398,0.5344827586206896,0.0,0,3,3,ok
t3_rev_D/L-Aspartic_acid,reverse,0.0840064620355412,0.711864406779661,0.0,0,3,3,ok
t3_rev_D/L-Tryptophan,reverse,0.10244988864142539,0.6290322580645161,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.09704641350210971,0.6290322580645161,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.06930693069306931,0.6486486486486487,0.0,0,2,2,ok
t3_rev_D/L-phenylalanine,reverse,0.10077519379844961,0.7096774193548387,0.25,1,4,4,ok
t3_rev_D/L-lysine,reverse,0.07211538461538462,0.509090909090909,0.0,0,3,3,ok
t3_rev_Dopamine,reverse,0.08148148148148147,0.56,0.0,0,4,4,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.0995260663507109,0.6774193548387096,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.102880658436214,0.5802469135802469,0.2,1,5,5,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.08831168831168831,0.5869565217391305,0.0,0,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.09047619047619049,0.5652173913043478,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.08144796380090498,0.6862745098039216,0.5,1,2,2,ok
t3_rev_L-Arginine,reverse,0.09090909090909091,0.6619718309859155,0.3333333333333333,1,3,3,ok
t3_rev_L-Lysine,reverse,0.1078838174273859,0.6136363636363636,0.2,1,5,5,ok
t3_rev_L-Noradrenaline,reverse,0.0737864077669903,0.5714285714285714,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.09452736318407959,0.6304347826086957,0.0,0,2,2,ok
t3_rev_Lithium_ion,reverse,0.08610567514677103,0.5384615384615384,0.0,0,4,4,ok
t3_rev_Lucigenin,reverse,0.0668257756563246,0.24691358024691357,0.0,0,5,5,ok
t3_rev_L-Tryptophan,reverse,0.09610983981693363,0.7272727272727273,0.0,0,3,3,ok
t3_rev_Magnesium_cation,reverse,0.06823027718550106,0.6086956521739131,0.3333333333333333,1,3,3,ok
t3_rev_Methyl_viologen,reverse,0.09713024282560706,0.6666666666666666,0.0,0,4,4,ok
t3_rev_Methylene_Blue,reverse,0.07350096711798841,0.76,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.0944558521560575,0.7755102040816326,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.07392996108949416,0.5660377358490566,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.0690978886756238,0.49019607843137253,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.10112359550561799,0.5714285714285714,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.09900990099009901,0.5849056603773585,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.1091703056768559,0.660377358490566,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.09178743961352658,0.6140350877192983,0.5,2,4,4,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.07157894736842106,0.6666666666666666,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.08037825059101655,0.6862745098039216,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.06698564593301434,0.5227272727272727,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.10810810810810811,0.49206349206349204,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.04942965779467681,0.7647058823529411,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.12413793103448274,0.6166666666666667,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.07925407925407926,0.6078431372549019,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.0970873786407767,0.6153846153846154,0.3333333333333333,1,3,3,ok
t3_rev_Potassium_cation,reverse,0.08560311284046693,0.4823529411764706,0.0,0,4,4,ok
t3_rev_Procaine_hydrochloride,reverse,0.07042253521126761,0.6,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.08955223880597014,0.6981132075471698,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.07614213197969542,0.4126984126984127,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.09580838323353294,0.5833333333333334,0.0,0,3,3,ok
t3_rev_Sodium_cation,reverse,0.07127882599580714,0.4155844155844156,0.0,0,4,4,ok
t3_rev_Serotonin,reverse,0.05454545454545454,0.6388888888888888,0.0,0,2,2,ok
t3_rev_Sodium_chloride,reverse,0.05385996409335727,0.5957446808510638,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.06680584551148225,0.7,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.05882352941176471,0.5238095238095238,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.06611570247933884,0.5384615384615384,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.06542056074766354,0.5238095238095238,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.07999999999999999,0.5074626865671642,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.06788511749347258,0.5909090909090909,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.059770114942528735,0.5348837209302325,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.08383233532934131,0.609375,0.25,1,4,4,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.0794392523364486,0.7021276595744681,0.5,1,2,2,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.08771929824561403,0.6,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.08970976253298155,0.625,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.08260869565217391,0.64,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.06772908366533865,0.5263157894736842,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.06934306569343066,0.6666666666666666,0.5,1,2,2,ok
t3_rev_beta-Estradiol,reverse,0.07589285714285714,0.717391304347826,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.09090909090909091,0.6031746031746031,0.0,0,3,3,ok
t3_rev_methyl_viologen_diiodide,reverse,0.07456140350877193,0.5208333333333334,0.0,0,2,2,ok
