id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.10126582278481013,0.4714285714285714,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.0672566371681416,0.6444444444444445,0.5,1,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.15584415584415584,0.6111111111111112,0.5,1,2,2,ok
t3_rev_Acetylcholine,reverse,0.07385524372230427,0.6282051282051282,0.0,0,4,4,fallback_full
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.13186813186813187,0.4782608695652174,0.0,0,4,4,fallback_full
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.0851063829787234,0.2962962962962963,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.06159420289855072,0.5555555555555556,0.0,0,2,2,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.05769230769230769,0.16363636363636364,0.0,0,3,3,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.096,0.3870967741935484,0.0,0,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.05298013245033112,0.525,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.07142857142857142,0.43548387096774194,0.0,0,3,3,ok
t3_rev_Calcium_cation,reverse,0.07307692307692307,0.5074626865671642,0.0,0,4,4,ok
t3_rev_Camptothecin,reverse,0.058823529411764705,0.625,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.08566108007448789,0.6530612244897959,0.0,0,2,2,ok
t3_rev_Choline,reverse,0.1069182389937107,0.6,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.08069164265129683,0.5353535353535354,0.2,1,5,5,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.06614785992217899,0.6,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.04566210045662101,0.36764705882352944,0.0,0,4,4,ok
t3_rev_Cisatracurium,reverse,0.08130081300813008,0.6451612903225806,0.0,0,2,2,ok
t3_rev_D/L-Arginine,reverse,0.07513416815742398,0.6274509803921569,0.0,0,3,3,ok
t3_rev_D/L-Adrenaline,reverse,0.06036217303822938,0.4528301886792453,0.0,0,2,2,ok
t3_rev_D/L-Leucine,reverse,0.07335907335907335,0.576271186440678,0.25,1,4,4,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.07095343680709534,0.6428571428571429,0.0,0,2,2,ok
t3_rev_D/L-Serine,reverse,0.09071274298056156,0.5,0.0,0,3,3,ok
t3_rev_D/L-histidine,reverse,0.08368200836820085,0.5483870967741935,0.0,0,4,4,fallback_full
t3_rev_D/L-Tryptophan,reverse,0.07111111111111111,0.532258064516129,0.0,0,4,4,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.06451612903225806,0.323943661971831,0.0,0,3,3,ok
t3_rev_D/L-phenylalanine,reverse,0.0707635009310987,0.5161290322580645,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.04462474645030425,0.43243243243243246,0.0,0,2,2,ok
t3_rev_D/L-Proline,reverse,0.08869179600886917,0.5076923076923077,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.07852193995381061,0.36,0.0,0,4,4,fallback_full
t3_rev_D/L-lysine,reverse,0.05723370429252782,0.5272727272727272,0.0,0,3,3,fallback_full
t3_rev_D/L-Aspartic_acid,reverse,0.07302231237322515,0.4745762711864407,0.0,0,3,3,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.0879120879120879,0.532258064516129,0.5,1,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.0796812749003984,0.6521739130434783,0.0,0,2,2,fallback_full
t3_rev_Glycine,reverse,0.09395973154362415,0.4567901234567901,0.4,2,5,5,ok
t3_rev_Histamine,reverse,0.07011070110701106,0.7254901960784313,0.5,1,2,2,ok
t3_rev_L-Arginine,reverse,0.1103896103896104,0.4225352112676056,0.0,0,3,3,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.05693950177935943,0.5217391304347826,0.0,0,2,2,ok
t3_rev_L-Tryptophan,reverse,0.10989010989010987,0.509090909090909,0.0,0,3,3,ok
t3_rev_Lithium_ion,reverse,0.08823529411764706,0.36923076923076925,0.0,0,4,4,ok
t3_rev_L-Noradrenaline,reverse,0.04516129032258065,0.4642857142857143,0.0,0,2,2,ok
t3_rev_L-Phenylalanine,reverse,0.05669291338582677,0.6956521739130435,0.0,0,2,2,fallback_full
t3_rev_L-Lysine,reverse,0.10196078431372549,0.5568181818181818,0.0,0,5,5,ok
t3_rev_Magnesium_cation,reverse,0.053061224489795916,0.5217391304347826,0.0,0,3,3,ok
t3_rev_Methylene_Blue,reverse,0.07707129094412331,0.66,0.0,0,2,2,ok
t3_rev_Lucigenin,reverse,0.06261510128913444,0.345679012345679,0.0,0,5,5,fallback_full
t3_rev_Methyl_viologen,reverse,0.0722543352601156,0.7727272727272727,0.0,0,4,4,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.08333333333333333,0.3584905660377358,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.0608695652173913,0.3333333333333333,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.07392996108949416,0.5471698113207547,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.055172413793103454,0.37735849056603776,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.06896551724137931,0.5102040816326531,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.08353808353808354,0.6904761904761905,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.08141592920353982,0.7755102040816326,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.049886621315192746,0.4772727272727273,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.06923076923076923,0.5964912280701754,0.25,1,4,4,ok
t3_rev_Neutral_Red_protonated,reverse,0.068,0.6274509803921569,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.0761904761904762,0.5079365079365079,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.07692307692307691,0.5882352941176471,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.08438818565400844,0.6166666666666667,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.07123287671232877,0.29411764705882354,0.0,0,4,4,ok
t3_rev_Phenyltrimethylammonium,reverse,0.09264305177111717,0.5961538461538461,0.0,0,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.07575757575757576,0.5777777777777777,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.08296943231441048,0.5138888888888888,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.0592255125284738,0.4603174603174603,0.0,0,2,2,ok
t3_rev_Serotonin,reverse,0.051522248243559714,0.5,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.005385651086747451,0.47058823529411764,0.0,0,2,2,fallback_full
t3_rev_Sodium_chloride,reverse,0.06589147286821706,0.46808510638297873,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.061302681992337155,0.5283018867924528,0.0,0,3,3,ok
t3_rev_Sodium_cation,reverse,0.06907894736842106,0.44155844155844154,0.0,0,4,4,ok
t3_rev_Strontium_cation,reverse,0.04713804713804714,0.40298507462686567,0.0,0,4,4,fallback_full
t3_rev_Sodium_perrhenate,reverse,0.046052631578947366,0.5,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.06857142857142857,0.5454545454545454,0.0,0,3,3,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.05158730158730159,0.525,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.062146892655367235,0.42857142857142855,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.05054151624548737,0.5581395348837209,0.0,0,3,3,ok
t3_rev_Sodium_thiocyanate,reverse,0.04962779156327543,0.46153846153846156,0.0,0,2,2,fallback_full
t3_rev_Tetraethylammonium_iodide,reverse,0.08356545961002786,0.625,0.5,1,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.0606060606060606,0.625,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.08,0.5686274509803921,0.5,1,2,2,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.04812834224598931,0.3829787234042553,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.06666666666666667,0.546875,0.0,0,4,4,ok
t3_rev_beta-Estradiol,reverse,0.06928406466512702,0.6739130434782609,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.10655737704918034,0.4444444444444444,0.0,0,3,3,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.07037037037037036,0.62,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.06989247311827956,0.4375,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.02947598253275109,0.7017543859649122,0.0,0,2,2,fallback_full
