id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_rev_Acetylcholine,reverse,0.07109004739336494,0.44871794871794873,0.0,0,4,4,fallback_full
t3_rev_Benzyltriethylammonium,reverse,0.06779661016949153,0.475,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.07492795389048992,0.5510204081632653,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.07009345794392523,0.5333333333333333,0.5,1,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.08484848484848485,0.5,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.08845208845208846,0.3333333333333333,0.0,0,5,5,ok
t3_rev_Camptothecin,reverse,0.06615776081424936,0.525,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.06629834254143646,0.3709677419354839,0.0,0,3,3,fallback_full
t3_rev_Calcium_cation,reverse,0.08695652173913045,0.43283582089552236,0.0,0,4,4,fallback_full
t3_rev_Acridine_red,reverse,0.06483790523690773,0.4444444444444444,0.0,0,2,2,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.09090909090909091,0.5483870967741935,0.0,0,3,3,ok
t3_rev_D/L-Arginine,reverse,0.08292682926829267,0.5490196078431373,0.3333333333333333,1,3,3,fallback_full
t3_rev_D/L-Aspartic_acid,reverse,0.0730593607305936,0.4576271186440678,0.0,0,3,3,fallback_full
t3_rev_D/L-Adrenaline,reverse,0.0855614973262032,0.4339622641509434,0.0,0,2,2,fallback_full
t3_rev_D/L-Proline,reverse,0.057777777777777775,0.38461538461538464,0.0,0,4,4,fallback_full
t3_rev_Cisatracurium,reverse,0.0687960687960688,0.3870967741935484,0.0,0,2,2,ok
t3_rev_Choline,reverse,0.06122448979591835,0.525,0.0,0,2,2,fallback_full
t3_rev_Cinchocaine_hydrochloride,reverse,0.04477611940298508,0.4222222222222222,0.0,0,2,2,ok
t3_rev_D/L-lysine,reverse,0.08430913348946135,0.5636363636363636,0.0,0,3,3,fallback_full
t3_rev_D/L-Leucine,reverse,0.09324009324009325,0.5254237288135594,0.25,1,4,4,ok
t3_rev_D/L-Alanine,reverse,0.054919908466819226,0.3088235294117647,0.0,0,4,4,fallback_full
t3_rev_D/L-phenylalanine,reverse,0.06827309236947791,0.46774193548387094,0.25,1,4,4,fallback_full
t3_rev_D/L-Tryptophan,reverse,0.07692307692307693,0.45161290322580644,0.0,0,4,4,fallback_full
t3_rev_Dopamine_hydrochloride,reverse,0.06500000000000002,0.5135135135135135,0.0,0,2,2,fallback_full
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.0746268656716418,0.46774193548387094,0.0,0,2,2,fallback_full
t3_rev_Glycine,reverse,0.06808510638297872,0.4691358024691358,0.0,0,5,5,fallback_full
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.0611353711790393,0.5434782608695652,0.0,0,2,2,fallback_full
t3_rev_D/L-Serine,reverse,0.0648148148148148,0.41379310344827586,0.0,0,3,3,fallback_full
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.0963855421686747,0.4782608695652174,0.0,0,2,2,ok
t3_rev_D/L-histidine,reverse,0.07804878048780488,0.4032258064516129,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.1016042780748663,0.37333333333333335,0.0,0,4,4,ok
t3_rev_Histamine,reverse,0.0625,0.5294117647058824,0.5,1,2,2,fallback_full
t3_rev_L-Arginine,reverse,0.07943925233644861,0.4788732394366197,0.0,0,3,3,fallback_full
t3_rev_L-Lysine,reverse,0.08499999999999999,0.4090909090909091,0.0,0,5,5,ok
t3_rev_Lithium_ion,reverse,0.09022556390977444,0.47692307692307695,0.0,0,4,4,ok
t3_rev_L-Phenylalanine,reverse,0.08333333333333334,0.5217391304347826,0.0,0,2,2,fallback_full
t3_rev_L-Noradrenaline,reverse,0.05842696629213483,0.39285714285714285,0.0,0,2,2,fallback_full
t3_rev_L-Tryptophan,reverse,0.096,0.5818181818181818,0.0,0,3,3,fallback_full
t3_rev_Lucigenin,reverse,0.05176470588235294,0.2222222222222222,0.0,0,5,5,fallback_full
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.12941176470588234,0.6037735849056604,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.10382513661202186,0.5094339622641509,0.0,0,2,2,fallback_full
t3_rev_Magnesium_cation,reverse,0.06947890818858561,0.6304347826086957,0.3333333333333333,1,3,3,fallback_full
t3_rev_Methylene_Blue,reverse,0.07106598984771574,0.54,0.0,0,2,2,ok
t3_rev_Methyl_viologen,reverse,0.09703504043126684,0.5,0.0,0,4,4,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.0778588807785888,0.5102040816326531,0.0,0,2,2,fallback_full
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.11730205278592376,0.5294117647058824,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.11560693641618498,0.5471698113207547,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.07084468664850135,0.4772727272727273,0.0,0,2,2,fallback_full
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.09855072463768115,0.5714285714285714,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.06208425720620842,0.5714285714285714,0.0,0,2,2,fallback_full
t3_rev_Neutral_Red_protonated,reverse,0.08955223880597016,0.45098039215686275,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.07428571428571429,0.40350877192982454,0.0,0,4,4,ok
t3_rev_Potassium_cation,reverse,0.09051724137931033,0.43529411764705883,0.0,0,4,4,fallback_full
t3_rev_Pancuronium,reverse,0.06470588235294117,0.38095238095238093,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.060085836909871244,0.47058823529411764,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.09115281501340482,0.45,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.07407407407407407,0.4423076923076923,0.0,0,3,3,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.07999999999999999,0.5294117647058824,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.08,0.39622641509433965,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.0575221238938053,0.4444444444444444,0.0,0,2,2,fallback_full
t3_rev_Procaine_hydrochloride,reverse,0.05069124423963134,0.5555555555555556,0.0,0,2,2,fallback_full
t3_rev_Sodium_cyanoborohydride,reverse,0.08488063660477455,0.575,0.0,0,2,2,fallback_full
t3_rev_Sodium_hexafluorophosphate,reverse,0.07272727272727272,0.5714285714285714,0.0,0,2,2,ok
t3_rev_Serotonin,reverse,0.057636887608069155,0.4444444444444444,0.0,0,2,2,fallback_full
t3_rev_Rubidium_cation,reverse,0.13333333333333333,0.625,0.3333333333333333,1,3,3,fallback_full
t3_rev_Sodium_perrhenate,reverse,0.06467661691542288,0.5238095238095238,0.0,0,2,2,fallback_full
t3_rev_Strontium_cation,reverse,0.06015037593984962,0.3283582089552239,0.0,0,4,4,ok
t3_rev_Sodium_chloride,reverse,0.07262569832402235,0.5319148936170213,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.07162534435261708,0.2597402597402597,0.0,0,4,4,ok
t3_rev_Sodium_thiocyanate,reverse,0.06806282722513089,0.5384615384615384,0.0,0,2,2,fallback_full
t3_rev_Tetrabutylammonium_bromide,reverse,0.07960199004975126,0.6136363636363636,0.0,0,3,3,fallback_full
t3_rev_Tetramethylammonium_bromide,reverse,0.08746355685131195,0.5416666666666666,0.0,0,2,2,fallback_full
t3_rev_Tetrabutylammonium_chloride,reverse,0.06701030927835051,0.5581395348837209,0.0,0,3,3,fallback_full
t3_rev_Tetraethylammonium_iodide,reverse,0.05420054200542006,0.5,0.5,1,2,2,fallback_full
t3_rev_Tetracaine_hydrochloride,reverse,0.0653950953678474,0.5106382978723404,0.5,1,2,2,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.0783410138248848,0.53125,0.25,1,4,4,fallback_full
t3_rev_Tetramethylammonium_chloride,reverse,0.05670103092783505,0.5,0.0,0,2,2,fallback_full
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.125,0.5964912280701754,0.5,1,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.07555555555555554,0.49206349206349204,0.0,0,3,3,ok
t3_rev_Vecuronium,reverse,0.07751937984496124,0.5098039215686274,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.08668730650154798,0.5869565217391305,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.07608695652173912,0.4791666666666667,0.0,0,2,2,ok
