id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.1586402266288952,0.6,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.14207650273224043,0.6,0.0,0,4,4,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.15261044176706826,0.4057971014492754,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.13105413105413105,0.5230769230769231,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.08016032064128256,0.5573770491803278,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.09793814432989692,0.4,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.11731843575418993,0.55,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.1411764705882353,0.5081967213114754,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.13029315960912052,0.4444444444444444,0.0,0,4,4,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.1522842639593909,0.5633802816901409,0.0,0,5,5,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.0987012987012987,0.35802469135802467,0.0,0,5,5,ok
t3_fwd_γ-Cyclodextrin,forward,0.09768637532133675,0.5178571428571429,0.0,0,5,5,ok
t3_fwd_α-Cyclodextrin,forward,0.08673469387755102,0.4909090909090909,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.06418918918918919,0.4714285714285714,0.0,0,2,2,ok
t3_fwd_β-Cyclodextrin,forward,0.09547738693467338,0.45714285714285713,0.0,0,6,6,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.07177814029363784,0.6296296296296297,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.05014749262536873,0.36619718309859156,0.0,0,3,3,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.05039370078740158,0.4,0.0,0,3,3,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.05546995377503852,0.6,0.0,0,2,2,ok
t3_rev_Acetylcholine,reverse,0.0547008547008547,0.3974358974358974,0.0,0,4,4,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.07183364839319471,0.43548387096774194,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.0380952380952381,0.4,0.0,0,2,2,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.046758767268862904,0.6666666666666666,0.0,0,3,3,ok
t3_rev_Barium_cation,reverse,0.03783102143757881,0.3225806451612903,0.0,0,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.030165912518853692,0.5,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.044142614601018676,0.26865671641791045,0.0,0,4,4,ok
t3_rev_Berberine_chloride,reverse,0.04684684684684684,0.46938775510204084,0.0,0,2,2,ok
t3_rev_Choline,reverse,0.046065259117082535,0.375,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.048,0.5238095238095238,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.044515103338632754,0.26262626262626265,0.0,0,5,5,ok
t3_rev_Camptothecin,reverse,0.04145077720207254,0.55,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.0440251572327044,0.5111111111111111,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.04159445407279029,0.27941176470588236,0.0,0,4,4,ok
t3_rev_D/L-Adrenaline,reverse,0.042105263157894736,0.37735849056603776,0.0,0,2,2,ok
t3_rev_D/L-Arginine,reverse,0.0577319587628866,0.43137254901960786,0.0,0,3,3,ok
t3_rev_Cisatracurium,reverse,0.06019151846785226,0.5806451612903226,0.0,0,2,2,ok
t3_rev_D/L-Aspartic_acid,reverse,0.05797101449275362,0.423728813559322,0.0,0,3,3,ok
t3_rev_D/L-Leucine,reverse,0.045261669024045256,0.3728813559322034,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.0401854714064915,0.29310344827586204,0.0,0,3,3,ok
t3_rev_D/L-Tryptophan,reverse,0.05202312138728324,0.46774193548387094,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.04746835443037975,0.4727272727272727,0.0,0,3,3,ok
t3_rev_D/L-phenylalanine,reverse,0.03619909502262443,0.3064516129032258,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.03905160390516039,0.3225806451612903,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.05600000000000001,0.4533333333333333,0.0,0,4,4,ok
t3_rev_D/L-Proline,reverse,0.05177993527508091,0.4153846153846154,0.0,0,4,4,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.04398826979472141,0.46774193548387094,0.0,0,2,2,ok
t3_rev_Dopamine_hydrochloride,reverse,0.034408602150537634,0.5675675675675675,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.044843049327354265,0.345679012345679,0.0,0,5,5,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.050156739811912224,0.45652173913043476,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.042232277526395176,0.5098039215686274,0.0,0,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.044386422976501305,0.6956521739130435,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.05639097744360902,0.30985915492957744,0.0,0,3,3,ok
t3_rev_L-Lysine,reverse,0.04878048780487806,0.42045454545454547,0.0,0,5,5,ok
t3_rev_Lithium_ion,reverse,0.05042016806722689,0.3230769230769231,0.0,0,4,4,ok
t3_rev_L-Phenylalanine,reverse,0.03858520900321544,0.4782608695652174,0.0,0,2,2,ok
t3_rev_Magnesium_cation,reverse,0.0501930501930502,0.45652173913043476,0.0,0,3,3,ok
t3_rev_L-Tryptophan,reverse,0.03980099502487563,0.45454545454545453,0.0,0,3,3,ok
t3_rev_Methyl_viologen,reverse,0.05405405405405406,0.48484848484848486,0.0,0,4,4,ok
t3_rev_Lucigenin,reverse,0.02827763496143959,0.2345679012345679,0.0,0,5,5,ok
t3_rev_Methylene_Blue,reverse,0.03559870550161812,0.4,0.0,0,2,2,ok
t3_rev_L-Noradrenaline,reverse,0.04429301533219762,0.39285714285714285,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.07559055118110235,0.6226415094339622,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.0621301775147929,0.5094339622641509,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.05673758865248227,0.5102040816326531,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.08666666666666666,0.6862745098039216,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.050156739811912224,0.6136363636363636,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.05750798722044728,0.6530612244897959,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.037037037037037035,0.43859649122807015,0.0,0,4,4,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.06722689075630252,0.5094339622641509,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.042748091603053436,0.45098039215686275,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.05448717948717948,0.5476190476190477,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.05333333333333333,0.42857142857142855,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.035149384885764495,0.34615384615384615,0.0,0,3,3,ok
t3_rev_Potassium_cation,reverse,0.050473186119873815,0.3764705882352941,0.0,0,4,4,ok
t3_rev_PBS-1086,reverse,0.039577836411609495,0.6470588235294118,0.0,0,2,2,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.047337278106508875,0.5294117647058824,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.04761904761904762,0.5,0.0,0,2,2,ok
t3_rev_Procaine_hydrochloride,reverse,0.03757225433526012,0.4444444444444444,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.04120443740095087,0.4339622641509434,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.05220228384991843,0.4126984126984127,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.06343283582089551,0.33766233766233766,0.0,0,4,4,ok
t3_rev_Sodium_chloride,reverse,0.040310077519379844,0.425531914893617,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.06500956022944551,0.6666666666666666,0.0,0,2,2,ok
t3_rev_Rubidium_cation,reverse,0.04102564102564102,0.3055555555555556,0.0,0,3,3,ok
t3_rev_Serotonin,reverse,0.026075619295958283,0.4166666666666667,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.04451510333863275,0.5,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.04918032786885246,0.5238095238095238,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.06070826306913996,0.373134328358209,0.0,0,4,4,ok
t3_rev_Sodium_thiocyanate,reverse,0.04341926729986431,0.717948717948718,0.0,0,2,2,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.0448,0.40425531914893614,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.04086265607264473,0.5,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.03933434190620272,0.5116279069767442,0.0,0,3,3,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.037162162162162164,0.525,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.041916167664670656,0.4583333333333333,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.048865619546247824,0.44,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.04195804195804196,0.40625,0.0,0,4,4,ok
t3_rev_Vecuronium,reverse,0.04980842911877395,0.5098039215686274,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.05385996409335726,0.5217391304347826,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.06359300476947535,0.5714285714285714,0.0,0,3,3,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.038805970149253737,0.43859649122807015,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.04140127388535032,0.3333333333333333,0.0,0,2,2,ok
